,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.09451559934318553,0.13793103448275865,0.1079635881360019,0.13793103448275865,34.0,17.2,58.0,0.43328335832083964
1,wings,0.21936799586348651,0.215686274509804,0.21145187419697228,0.215686274509804,22.0,30.4,51.0,0.4122549019607843
2,red,0.1536136795443984,0.15517241379310345,0.14755170335832576,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
3,made_of_wood,0.18932191282191277,0.17777777777777778,0.1430241756089792,0.17777777777777778,31.0,10.0,45.0,0.5619883040935674
4,dangerous,0.12969002423591794,0.13333333333333333,0.12878772884710538,0.13333333333333333,25.0,18.6,45.0,0.39682539682539686
5,female,0.24799056344597142,0.25,0.23353717421064796,0.25,40.0,63.8,96.0,0.42982456140350866
6,cold,0.06410204081632652,0.1142857142857143,0.06293922293922294,0.1142857142857143,26.0,5.6,35.0,0.6332552693208431
7,black,0.12007935225372202,0.12244897959183673,0.10628441072668864,0.12244897959183673,32.0,14.6,49.0,0.5159989921894683
8,yellow,0.11442776735459659,0.26666666666666666,0.15264160401002502,0.26666666666666666,16.0,40.8,45.0,0.5051051051051053
9,hot,0.04655760849151302,0.08771929824561404,0.053399987423756526,0.08771929824561404,40.0,12.6,57.0,0.5787665038885875
10,used_in_cooking,0.062289562289562284,0.06666666666666667,0.056172599184278825,0.06666666666666667,40.0,18.2,60.0,0.5333333333333333
11,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
12,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
13,juicy,0.21817945040855258,0.2181818181818182,0.20701608694424686,0.2181818181818182,32.0,19.6,55.0,0.4280041797283177
14,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
15,wheels,0.05768009768009767,0.055555555555555566,0.04502923976608187,0.055555555555555566,26.0,9.2,36.0,0.6057347670250895
16,swim,0.12266042780748662,0.13636363636363633,0.1043572369659326,0.13636363636363633,30.0,10.4,44.0,0.5528255528255529
17,roll,0.24210612619703525,0.2424242424242425,0.2199520594033016,0.2424242424242425,20.0,10.0,33.0,0.4574042309891365
18,lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
19,green,0.16239431813202307,0.16393442622950818,0.1574450714170812,0.16393442622950818,35.0,23.6,61.0,0.4183743169398907
20,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
21,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
22,female-black,0.1761706990488503,0.16326530612244894,0.1481451866174009,0.16326530612244894,32.0,14.6,49.0,0.5159989921894683
23,female-cold,0.16477832512315266,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
24,female-blue,0.2493149751483085,0.2575757575757577,0.1959835753069172,0.2575757575757577,23.0,54.2,66.0,0.5140394773422298
25,female-wings,0.30199561403508773,0.2941176470588235,0.2877471091000502,0.2941176470588235,22.0,31.4,51.0,0.4122549019607843
26,female-wheels,0.104983164983165,0.08333333333333334,0.07356499356499357,0.08333333333333334,26.0,9.2,36.0,0.6057347670250895
27,female-juicy,0.20495867768595039,0.19999999999999998,0.19459306976548357,0.19999999999999998,32.0,21.2,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.2868310433527825,0.27272727272727265,0.25549613784907904,0.27272727272727265,20.0,10.4,33.0,0.4574042309891365
30,female-yellow,0.21432854268767576,0.2444444444444444,0.1831076989720264,0.2444444444444444,16.0,36.6,45.0,0.5051051051051053
31,female-sweet,0.18477360198962636,0.17241379310344832,0.17498596323957838,0.17241379310344832,34.0,26.0,58.0,0.43328335832083964
32,female-green,0.25698398709865156,0.2459016393442623,0.24915798024255015,0.2459016393442623,35.0,29.4,61.0,0.4183743169398907
33,female-made_of_wood,0.07863547758284602,0.15555555555555553,0.09136581196581198,0.15555555555555553,31.0,7.6,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.16399144781025882,0.17777777777777778,0.16528847000123031,0.17777777777777778,25.0,16.8,45.0,0.39682539682539686
36,female-swim,0.047276069518716574,0.09090909090909093,0.057218144174665905,0.09090909090909093,30.0,10.4,44.0,0.5528255528255529
37,female-square,0.20203346203346206,0.11904761904761904,0.08443033448138383,0.11904761904761904,34.0,5.6,42.0,0.7243107769423559
38,female-red,0.19715833470824395,0.20689655172413796,0.1886235282453303,0.20689655172413796,34.0,19.0,58.0,0.43328335832083964
39,female-fly,0.13109542631281765,0.28571428571428564,0.15999123914814783,0.28571428571428564,17.0,45.6,49.0,0.5159989921894683
