word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
spiciness,pos,True,['variability_limited'],1.0,0.5259076
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
lobster,pos,True,['variability_limited'],1.0,0.56189764
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
artichoke,pos,True,['affording_activity'],1.0,0.7185504
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
mussel,pos,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
ham,pos,True,['variability_limited'],1.0,0.5958572
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
lettuce,pos,True,['affording_activity'],1.0,0.65836453
mallet,pos,False,['unusual'],0.625,0.36296487
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
screwdriver,pos,False,['impossible'],0.75,0.33045936
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
cutlet,pos,True,['affording_activity'],0.875,0.72064215
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
slicer,pos,True,['variability_limited'],0.75,0.54448456
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
sauce,pos,True,['affording_activity'],1.0,0.7413243
lentil,pos,True,['affording_activity'],1.0,0.6050384
