word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
flatbread,pos,True,['variability_limited'],0.875,0.67183214
celery,pos,True,['affording_activity'],1.0,0.7295388
penknife,pos,False,['unusual'],0.75,0.35434195
confit,pos,True,['affording_activity'],0.875,0.66392267
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
spanner,pos,False,['unusual'],0.75,0.19107078
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
oregano,pos,True,['variability_limited'],1.0,0.6314334
chicken,pos,True,['variability_limited'],0.9,0.65840346
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
chorizo,pos,True,['variability_limited'],1.0,0.6819242
cheese,pos,True,['variability_limited'],0.875,0.6710985
canary,pos,False,['unusual'],0.75,0.13767475
steak,pos,True,['variability_limited'],1.0,0.6297612
prawn,pos,True,['variability_limited'],1.0,0.568131
stove,pos,True,['typical_of_property'],1.0,0.43119222
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
vinegar,pos,True,['variability_limited'],0.8,0.6285241
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
jigsaw,pos,False,['impossible'],1.0,0.16218264
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
spoon,pos,True,['variability_limited'],0.875,0.613629
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
soup,pos,True,['affording_activity'],1.0,0.72009075
cleaver,pos,True,['variability_limited'],0.9,0.3716535
bread,pos,True,['affording_activity'],0.875,0.5783786
flour,pos,True,['typical_of_property'],1.0,0.60481095
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
pincer,neg,False,['unusual'],0.6,0.24756293
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
mower,neg,False,['impossible'],0.75,0.2700992
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
file,neg,False,['unusual'],0.5714285714285714,0.05922548
pestle,neg,True,['affording_activity'],0.875,0.5518869
violin,neg,False,['impossible'],1.0,0.25117236
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
flannel,neg,False,['impossible'],0.9,0.33421126
carrot,neg,True,['affording_activity'],1.0,0.4629849
stylus,neg,False,['unusual'],0.75,0.24169926
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
clincher,neg,False,['impossible'],0.75,0.13249813
blade,neg,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
hoe,neg,False,['unusual'],0.8571428571428571,0.31463543
gutter,neg,False,['impossible'],0.625,0.15347123
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
