word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.58124727
lover,pos,True,neg,1.0,0.598131
mistress,pos,True,pos,1.0,0.57146436
friar,pos,False,pos,1.0,0.33303463
noblewoman,pos,True,pos,1.0,0.5786344
king,pos,True,neg,1.0,0.3203362
girlfriend,pos,True,pos,1.0,0.5686542
diva,pos,True,pos,1.0,0.60753113
comedienne,pos,True,pos,1.0,0.5745949
princess,pos,True,pos,1.0,0.67128634
countess,pos,True,pos,1.0,0.6114653
begum,pos,True,pos,1.0,0.49424735
waiter,pos,True,neg,1.0,0.43193585
wench,pos,True,pos,1.0,0.5757958
nun,pos,True,pos,1.0,0.55129665
landlady,pos,True,pos,1.0,0.61578107
granddaughter,pos,True,pos,1.0,0.6188891
godmother,pos,True,pos,1.0,0.56672466
wife,pos,True,pos,1.0,0.57911694
stepsister,pos,True,pos,1.0,0.53977513
handmaiden,pos,True,pos,1.0,0.4111304
duchess,pos,True,pos,1.0,0.5263157
boy,pos,True,neg,1.0,0.46068567
lad,pos,False,pos,1.0,0.42645785
minx,pos,True,pos,1.0,0.7061422
niece,pos,True,pos,1.0,0.6776872
christ,pos,False,pos,1.0,0.23560764
actor,pos,True,neg,1.0,0.3950501
amazon,pos,True,pos,1.0,0.3466204
dame,pos,True,pos,1.0,0.5856377
mister,pos,True,neg,1.0,0.2829104
lassie,pos,True,pos,1.0,0.57908696
sister,pos,True,pos,1.0,0.5877202
tomboy,pos,True,pos,1.0,0.59818
bitch,pos,True,pos,1.0,0.5348452
madam,pos,True,pos,1.0,0.58505285
damsel,pos,True,pos,1.0,0.56489784
aunt,pos,True,pos,1.0,0.6366892
poet,pos,True,neg,1.0,0.40540302
handmaid,pos,True,pos,1.0,0.5396731
granny,pos,True,pos,1.0,0.62241936
cow,neg,True,pos,1.0,0.36819673
tigress,neg,True,pos,1.0,0.4245179
mare,neg,True,pos,1.0,0.41329405
bachelorette,neg,True,pos,1.0,0.48379105
headmistress,neg,True,pos,1.0,0.50211614
ewe,neg,True,pos,1.0,0.35540172
cinderella,neg,True,pos,1.0,0.29704887
spokeswoman,neg,True,pos,1.0,0.2537982
miss,neg,True,pos,1.0,0.09450826
skirt,neg,True,pos,1.0,0.35592008
newcomer,neg,False,pos,1.0,0.2504447
comrade,neg,False,pos,1.0,0.30643874
tiger,neg,True,neg,1.0,0.23304412
driver,neg,False,pos,1.0,0.23118101
cofounder,neg,False,pos,1.0,0.02742681
