word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.59513414
pioneer,pos,False,pos,1.0,0.15623745
tigress,pos,True,pos,1.0,0.45541802
niece,pos,True,pos,1.0,0.68631566
lesbian,pos,True,pos,1.0,0.38457265
chit,pos,True,pos,1.0,0.26262942
landlady,pos,True,pos,1.0,0.61670065
angler,pos,False,pos,1.0,0.22785123
stepmother,pos,True,pos,1.0,0.570107
chambermaid,pos,True,pos,1.0,0.51562333
gal,pos,True,pos,1.0,0.6270692
friar,pos,False,pos,1.0,0.32532156
tsar,pos,False,pos,1.0,0.23617303
masseuse,pos,True,pos,1.0,0.38962635
diva,pos,True,pos,1.0,0.6034496
husband,pos,True,neg,1.0,0.5890825
fiance,pos,True,neg,1.0,0.56968915
grandma,pos,True,pos,1.0,0.5823426
nymph,pos,True,pos,1.0,0.4259806
god,pos,True,neg,1.0,0.35480073
temptress,pos,True,pos,1.0,0.6488832
damsel,pos,True,pos,1.0,0.573066
stepsister,pos,True,pos,1.0,0.5528711
masseur,pos,False,pos,1.0,0.3286663
socialite,pos,True,neg,1.0,0.6224826
ms,pos,True,pos,1.0,0.13628714
superman,pos,True,neg,1.0,0.2900036
fisherman,pos,True,neg,1.0,0.2791395
governess,pos,True,pos,1.0,0.5921371
tiger,pos,True,neg,1.0,0.25917816
psychologist,pos,False,pos,1.0,0.2505391
murderer,pos,True,neg,1.0,0.4088527
paterfamilias,pos,False,pos,1.0,0.35873225
tomboy,pos,True,pos,1.0,0.6034023
paterfamilias,neg,False,pos,1.0,0.35873225
stallion,neg,True,neg,1.0,0.32322115
leader,neg,False,pos,1.0,0.13155465
god,neg,True,neg,1.0,0.35480073
spokeswoman,neg,True,pos,1.0,0.24375792
stepsister,neg,True,pos,1.0,0.5528711
chit,neg,True,pos,1.0,0.26262942
friar,neg,False,pos,1.0,0.32532156
rooster,neg,True,neg,1.0,0.37073666
girl,neg,True,pos,1.0,0.6999553
witch,neg,True,pos,1.0,0.5937958
hostess,neg,True,pos,1.0,0.56463647
coquette,neg,True,pos,1.0,0.6371684
duchess,neg,True,pos,1.0,0.5050261
ally,neg,False,pos,1.0,0.24140608
queen,neg,True,pos,1.0,0.5951871
fiance,neg,True,neg,1.0,0.56968915
mare,neg,True,pos,1.0,0.42090762
governess,neg,True,pos,1.0,0.5921371
angler,neg,False,pos,1.0,0.22785123
murderess,neg,True,pos,1.0,0.5611254
diva,neg,True,pos,1.0,0.6034496
daddy,neg,True,neg,1.0,0.5283727
lesbian,neg,True,pos,1.0,0.38457265
