word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concierge,pos,False,pos,1.0,0.22049588
witch,pos,True,pos,1.0,0.61924124
widow,pos,True,pos,1.0,0.55140895
friar,pos,False,pos,1.0,0.36453915
vamp,pos,True,pos,1.0,0.60242873
businesswoman,pos,True,pos,1.0,0.55112964
millionaire,pos,False,pos,1.0,0.3379878
noblewoman,pos,True,pos,1.0,0.5965822
girlfriend,pos,True,pos,1.0,0.5510471
groom,pos,True,neg,1.0,0.34325156
heiress,pos,True,pos,1.0,0.5350627
businessman,pos,True,neg,1.0,0.27110994
mademoiselle,pos,True,pos,1.0,0.6041624
waiter,pos,True,neg,1.0,0.40502226
womanizer,pos,False,pos,1.0,0.50160503
nun,pos,True,pos,1.0,0.5602652
cook,pos,False,pos,1.0,0.3118793
landlady,pos,True,pos,1.0,0.6075365
granddaughter,pos,True,pos,1.0,0.5965942
masseuse,pos,True,pos,1.0,0.39326215
wife,pos,True,pos,1.0,0.55241066
duchess,pos,True,pos,1.0,0.5175518
lad,pos,False,pos,1.0,0.41737798
son,pos,True,neg,1.0,0.4306464
mother,pos,True,pos,1.0,0.669168
gal,pos,True,pos,1.0,0.6128776
nephew,pos,True,neg,1.0,0.3881813
stepfather,pos,True,neg,1.0,0.42581984
actor,pos,True,neg,1.0,0.38754946
housemaid,pos,True,pos,1.0,0.59724015
lassie,pos,True,pos,1.0,0.5915056
dad,pos,True,neg,1.0,0.40992647
queen,pos,True,pos,1.0,0.60445994
brother,pos,True,neg,1.0,0.35138577
aunt,pos,True,pos,1.0,0.6094917
begum,neg,True,pos,1.0,0.48921853
amazon,neg,True,pos,1.0,0.3531339
miss,neg,True,pos,1.0,0.08941326
murderess,neg,True,pos,1.0,0.5788052
hen,neg,True,pos,1.0,0.4134805
superwoman,neg,True,pos,1.0,0.4993573
peri,neg,True,pos,1.0,0.22654654
chairwoman,neg,True,pos,1.0,0.278819
policewoman,neg,True,pos,1.0,0.5338848
molly,neg,True,pos,1.0,0.40220818
cow,neg,True,pos,1.0,0.382534
handmaid,neg,True,pos,1.0,0.5615006
handmaiden,neg,True,pos,1.0,0.43349537
sophomore,neg,False,pos,1.0,0.19414327
inmate,neg,False,pos,1.0,0.2678391
docent,neg,False,pos,1.0,0.27030984
patriarch,neg,False,pos,1.0,0.3047858
headmaster,neg,True,neg,1.0,0.27531534
steward,neg,False,pos,1.0,0.24404497
cofounder,neg,False,pos,1.0,0.031091876
henchman,neg,False,pos,1.0,0.38050917
godfather,neg,False,pos,1.0,0.30009055
rover,neg,True,neg,1.0,0.14829059
christ,neg,False,pos,1.0,0.24672887
tenor,neg,False,pos,1.0,0.20966625
tsar,neg,False,pos,1.0,0.26335227
novice,neg,False,pos,1.0,0.12875178
master,neg,False,pos,1.0,0.18964218
liberal,neg,False,pos,1.0,0.2016684
baritone,neg,False,pos,1.0,0.28295067
sir,neg,True,neg,1.0,0.24736315
idiot,neg,False,pos,1.0,0.323841
sidekick,neg,False,pos,1.0,0.4217911
orthodontist,neg,False,pos,1.0,0.25686532
homeboy,neg,False,pos,1.0,0.24141489
biologist,neg,False,pos,1.0,0.21314338
nationalist,neg,False,pos,1.0,0.14844647
kinsman,neg,False,pos,1.0,0.30536494
poet,neg,True,neg,1.0,0.4022995
philosopher,neg,False,pos,1.0,0.28452885
hitchhiker,neg,False,pos,1.0,0.4215668
ally,neg,False,pos,1.0,0.23542903
ram,neg,True,neg,1.0,0.14187692
refugee,neg,False,pos,1.0,0.23502727
hero,neg,True,neg,1.0,0.31813312
czar,neg,False,pos,1.0,0.1933522
buck,neg,True,neg,1.0,0.13631946
guard,neg,False,pos,1.0,0.16706488
angler,neg,False,pos,1.0,0.21807155
imposter,neg,False,pos,1.0,0.34420726
separatist,neg,False,pos,1.0,0.17292503
comrade,neg,False,pos,1.0,0.31037405
assistant,neg,False,pos,1.0,0.19488914
fisherman,neg,True,neg,1.0,0.28190026
pathologist,neg,False,pos,1.0,0.26463467
manager,neg,True,neg,1.0,0.11516803
surveyor,neg,False,pos,1.0,0.21225263
hematologist,neg,False,pos,1.0,0.26136827
suitor,neg,True,neg,1.0,0.41173854
neurobiologist,neg,False,pos,1.0,0.17796856
pioneer,neg,False,pos,1.0,0.16735874
tiger,neg,True,neg,1.0,0.2700614
junior,neg,False,pos,1.0,0.14312927
gentleman,neg,True,neg,1.0,0.40733612
