,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.08363636363636365,0.14545454545454545,0.10620490620490622,0.14545454545454545,32,15,55,0.42800417972831767
1,female-wings,0.18366013071895426,0.21568627450980393,0.18556764398549386,0.21568627450980393,22,36,51,0.4122549019607843
2,sweet,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
3,juicy,0.22462439521263053,0.21818181818181817,0.21248833920134816,0.21818181818181817,32,21,55,0.42800417972831767
4,round,0.016279069767441864,0.09302325581395349,0.027709054923305294,0.09302325581395349,36,3,43,0.7630261995878715
5,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
6,made_of_wood,0.08569023569023568,0.08888888888888889,0.07175765572598823,0.08888888888888889,31,12,45,0.5619883040935673
7,female-black,0.1477716086434574,0.12244897959183673,0.12244897959183672,0.12244897959183673,32,17,49,0.5159989921894684
8,wings,0.12660633484162898,0.11764705882352941,0.12174308795084766,0.11764705882352941,22,25,51,0.4122549019607843
9,roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
10,wheels,0.052083333333333336,0.16666666666666666,0.07936507936507936,0.16666666666666666,26,4,36,0.6057347670250895
11,female,0.26491101491101493,0.2604166666666667,0.24742736627758988,0.2604166666666667,40,63,96,0.4298245614035088
12,cold,0.01836734693877551,0.05714285714285714,0.0277992277992278,0.05714285714285714,26,7,35,0.6332552693208431
13,female-blue,0.1640971114655325,0.24242424242424243,0.15574009324009325,0.24242424242424243,23,57,66,0.5140394773422297
14,female-green,0.12556529112492934,0.11475409836065574,0.1190467778405879,0.11475409836065574,35,29,61,0.4183743169398907
15,lay_eggs,0.11730205278592376,0.30303030303030304,0.16913319238900631,0.30303030303030304,12,31,33,0.4949494949494949
16,female-made_of_wood,0.06381766381766382,0.17777777777777778,0.0939203354297694,0.17777777777777778,31,6,45,0.5619883040935673
17,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
18,female-red,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
19,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
20,female-cold,0.009523809523809523,0.02857142857142857,0.014285714285714285,0.02857142857142857,26,8,35,0.6332552693208431
21,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
22,black,0.062271062271062265,0.14285714285714285,0.08673469387755102,0.14285714285714285,32,10,49,0.5159989921894684
23,blue,0.1934844816200748,0.2727272727272727,0.17055432372505544,0.2727272727272727,23,59,66,0.5140394773422297
24,female-sweet,0.10978701825557809,0.10344827586206896,0.10344827586206896,0.10344827586206896,34,24,58,0.4332833583208396
25,hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
26,female-wheels,0.16666666666666666,0.16666666666666666,0.11458333333333333,0.16666666666666666,26,6,36,0.6057347670250895
27,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
28,female-swim,0.21515151515151515,0.20454545454545456,0.16083916083916086,0.20454545454545456,30,9,44,0.5528255528255529
29,green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
30,yellow,0.11005291005291006,0.28888888888888886,0.15938697318007664,0.28888888888888886,16,42,45,0.5051051051051052
31,female-yellow,0.11005291005291006,0.28888888888888886,0.15938697318007664,0.28888888888888886,16,42,45,0.5051051051051052
32,female-fly,0.18415937803692906,0.24489795918367346,0.16285732024230812,0.24489795918367346,17,42,49,0.5159989921894684
33,dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
34,female-dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
35,swim,0.1018808777429467,0.06818181818181818,0.07540521494009865,0.06818181818181818,30,15,44,0.5528255528255529
36,warm,0.10792349726775956,0.09836065573770492,0.060396893874029335,0.09836065573770492,48,9,61,0.6930365468491502
37,used_in_cooking,0.1526251526251526,0.11666666666666667,0.12132999907381682,0.11666666666666667,40,21,60,0.5333333333333333
38,female-lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
39,red,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34,25,58,0.4332833583208396
