,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7353629976580797,0.7377049180327869,0.7332032861912442,0.7377049180327869,36,40,61,0.4380598276153456
1,female-round,0.7069767441860466,0.8,0.7506172839506173,0.8,38,43,45,0.7732262382864792
2,female-made_of_wood,0.6311111111111111,0.6888888888888889,0.637037037037037,0.6888888888888889,32,40,45,0.591053391053391
3,red,0.8666238767650835,0.85,0.8453333333333333,0.85,34,41,60,0.4099290780141844
4,female-wheels,0.6350877192982456,0.7105263157894737,0.6486729644624383,0.7105263157894737,28,35,38,0.6251993620414672
5,used_in_cooking,0.7375576036866359,0.7419354838709677,0.7389382188752762,0.7419354838709677,40,42,62,0.5060088551549652
6,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
7,green,0.8219703574542284,0.8225806451612904,0.8220564407822342,0.8225806451612904,36,37,62,0.4265964450296248
8,female-red,0.7149627888758323,0.7166666666666667,0.7139791127718692,0.7166666666666667,34,37,60,0.4099290780141844
9,female-lay_eggs,0.7153535353535354,0.7222222222222222,0.7164351851851853,0.7222222222222222,13,11,36,0.49811676082862516
10,yellow,0.8023966740034237,0.7021276595744681,0.7037465309898241,0.7021276595744681,17,29,47,0.49737496546007187
11,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
12,blue,0.8669449251756083,0.8636363636363636,0.8595386844668266,0.8636363636363636,24,19,66,0.4949494949494949
13,female,0.7618494112924806,0.7623762376237624,0.7593085538062002,0.7623762376237624,43,37,101,0.4189551030574755
14,dangerous,0.7801242236024845,0.7608695652173914,0.7614348853941825,0.7608695652173914,26,21,46,0.40821256038647347
15,female-cold,0.6315024702121476,0.6756756756756757,0.6463187325256291,0.6756756756756757,27,31,37,0.6157094594594593
16,lay_eggs,0.7978260869565218,0.8,0.7982222222222222,0.8,13,12,35,0.4852130325814536
17,cold,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
18,female-used_in_cooking,0.7710378681626928,0.7741935483870968,0.7642436925020729,0.7741935483870968,40,46,62,0.5060088551549652
19,female-roll,0.7381221719457014,0.7352941176470589,0.7178616127301984,0.7352941176470589,21,26,34,0.47165775401069526
20,warm,0.8030913978494624,0.8225806451612904,0.7958121109224673,0.8225806451612904,49,56,62,0.6977622784074397
21,female-juicy,0.7649166322171697,0.7627118644067796,0.7551293487957181,0.7627118644067796,35,41,59,0.4417598269022719
22,female-blue,0.7311813186813186,0.7384615384615385,0.7250493096646942,0.7384615384615385,23,16,65,0.5072609633357297
23,juicy,0.6666666666666666,0.6666666666666666,0.6482051282051282,0.6666666666666666,33,42,57,0.424561403508772
24,female-dangerous,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,26,26,46,0.40821256038647347
25,wings,0.9057710396724395,0.9056603773584906,0.9053854349245627,0.9056603773584906,23,22,53,0.40918390543305294
26,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
27,made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
28,female-sweet,0.7480214810627474,0.7377049180327869,0.7397049894639094,0.7377049180327869,36,32,61,0.4380598276153456
29,black,0.8833819241982507,0.8775510204081632,0.87360853432282,0.8775510204081632,31,35,49,0.49030612244897964
30,fly,0.7257248044178556,0.7358490566037735,0.7198609731876862,0.7358490566037735,18,12,53,0.5253001715265866
31,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
32,roll,0.691919191919192,0.696969696969697,0.6831955922865014,0.696969696969697,20,24,33,0.45740423098913663
33,female-wings,0.7778635157945503,0.7636363636363637,0.7644187656104241,0.7636363636363637,24,29,55,0.4063424947145878
34,female-square,0.7544401544401544,0.7857142857142857,0.7655161739668782,0.7857142857142857,34,37,42,0.7243107769423559
35,female-hot,0.7463659147869675,0.7543859649122807,0.7168615984405459,0.7543859649122807,40,50,57,0.5787665038885874
36,female-green,0.8470343392299687,0.8387096774193549,0.8393838271480096,0.8387096774193549,35,31,62,0.4073827735284337
37,female-yellow,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,17,17,47,0.49737496546007187
38,female-swim,0.8764238125940255,0.8723404255319149,0.8662751516318477,0.8723404255319149,32,36,47,0.5515755453810934
39,swim,0.6778115501519757,0.7021276595744681,0.6477860839562968,0.7021276595744681,32,42,47,0.5515755453810934
40,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
41,hot,0.719785575048733,0.7368421052631579,0.7218960179353048,0.7368421052631579,40,45,57,0.5787665038885874
