word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.59492415
barmaid,pos,True,pos,1.0,0.6280917
bride,pos,True,pos,1.0,0.6060827
lady,pos,True,pos,1.0,0.67200017
noblewoman,pos,True,pos,1.0,0.5800956
superwoman,pos,True,pos,1.0,0.49143583
genius,pos,False,pos,1.0,0.23733035
chairwoman,pos,True,pos,1.0,0.2782414
mrs,pos,True,pos,1.0,0.419236
paterfamilias,pos,False,pos,1.0,0.36771235
showgirl,pos,True,pos,1.0,0.5995629
hero,pos,True,neg,1.0,0.31531557
boxer,pos,False,pos,1.0,0.36906025
actress,pos,True,pos,1.0,0.61850244
chairman,pos,True,neg,1.0,0.036219057
skirt,pos,True,pos,1.0,0.35762617
hematologist,pos,False,pos,1.0,0.2596491
manager,pos,True,neg,1.0,0.12436231
empress,pos,True,pos,1.0,0.5371198
mare,pos,True,pos,1.0,0.40510872
fiance,pos,True,neg,1.0,0.56039524
womanizer,pos,False,pos,1.0,0.49970433
lass,pos,True,pos,1.0,0.6591844
minx,pos,True,pos,1.0,0.70717335
concubine,pos,True,pos,1.0,0.5417984
stepsister,pos,True,pos,1.0,0.53294
housewife,pos,True,pos,1.0,0.66767645
fisherman,pos,True,neg,1.0,0.27787662
heir,pos,True,neg,1.0,0.37221634
housemaid,pos,True,pos,1.0,0.5896173
nun,pos,True,pos,1.0,0.5559139
doll,pos,True,pos,1.0,0.4433342
heiress,pos,True,pos,1.0,0.5359908
spokeswoman,pos,True,pos,1.0,0.2255903
imposter,pos,False,pos,1.0,0.3369192
courtesan,pos,True,pos,1.0,0.64738166
madam,pos,True,pos,1.0,0.58922416
mom,pos,True,pos,1.0,0.5503244
founder,pos,False,pos,1.0,0.045339048
husband,pos,True,neg,1.0,0.5826446
stallion,pos,True,neg,1.0,0.3112184
tigress,pos,True,pos,1.0,0.437506
daddy,pos,True,neg,1.0,0.51551896
governess,pos,True,pos,1.0,0.59937865
sow,pos,True,pos,1.0,0.17239694
matriarch,pos,True,pos,1.0,0.60790056
peri,pos,True,pos,1.0,0.19773392
cofounder,pos,False,pos,1.0,0.021723555
policeman,pos,True,neg,1.0,0.385191
goddess,pos,True,pos,1.0,0.5799225
king,pos,True,neg,1.0,0.32120425
wife,pos,True,pos,1.0,0.5779777
granny,pos,True,pos,1.0,0.6192679
witch,neg,True,pos,1.0,0.59492415
barmaid,neg,True,pos,1.0,0.6280917
bride,neg,True,pos,1.0,0.6060827
noblewoman,neg,True,pos,1.0,0.5800956
lesbian,neg,True,pos,1.0,0.38553268
henchman,neg,False,pos,1.0,0.36494866
genius,neg,False,pos,1.0,0.23733035
chairwoman,neg,True,pos,1.0,0.2782414
leader,neg,False,pos,1.0,0.13225907
paterfamilias,neg,False,pos,1.0,0.36771235
hero,neg,True,neg,1.0,0.31531557
monk,neg,False,pos,1.0,0.36428833
actress,neg,True,pos,1.0,0.61850244
maiden,neg,True,pos,1.0,0.2950942
separatist,neg,False,pos,1.0,0.17800197
skirt,neg,True,pos,1.0,0.35762617
enchantress,neg,True,pos,1.0,0.64108545
hematologist,neg,False,pos,1.0,0.2596491
manager,neg,True,neg,1.0,0.12436231
empress,neg,True,pos,1.0,0.5371198
mademoiselle,neg,True,pos,1.0,0.6018057
fiance,neg,True,neg,1.0,0.56039524
chambermaid,neg,True,pos,1.0,0.51677245
womanizer,neg,False,pos,1.0,0.49970433
lass,neg,True,pos,1.0,0.6591844
minx,neg,True,pos,1.0,0.70717335
concubine,neg,True,pos,1.0,0.5417984
stepsister,neg,True,pos,1.0,0.53294
godmother,neg,True,pos,1.0,0.55672365
dancer,neg,True,neg,1.0,0.51699257
comedienne,neg,True,pos,1.0,0.568994
lover,neg,True,neg,1.0,0.61081135
housemaid,neg,True,pos,1.0,0.5896173
gal,neg,True,pos,1.0,0.6295562
christ,neg,False,pos,1.0,0.2444591
scorer,neg,False,pos,1.0,0.17814584
nun,neg,True,pos,1.0,0.5559139
doll,neg,True,pos,1.0,0.4433342
heiress,neg,True,pos,1.0,0.5359908
sidekick,neg,False,pos,1.0,0.41525537
nephew,neg,True,neg,1.0,0.4016314
spokeswoman,neg,True,pos,1.0,0.2255903
courtesan,neg,True,pos,1.0,0.64738166
widow,neg,True,pos,1.0,0.56300485
mom,neg,True,pos,1.0,0.5503244
founder,neg,False,pos,1.0,0.045339048
daughter,neg,True,pos,1.0,0.66290426
stallion,neg,True,neg,1.0,0.3112184
emperor,neg,True,neg,1.0,0.35172057
daddy,neg,True,neg,1.0,0.51551896
governess,neg,True,pos,1.0,0.59937865
sow,neg,True,pos,1.0,0.17239694
matriarch,neg,True,pos,1.0,0.60790056
peri,neg,True,pos,1.0,0.19773392
cofounder,neg,False,pos,1.0,0.021723555
policeman,neg,True,neg,1.0,0.385191
goddess,neg,True,pos,1.0,0.5799225
woman,neg,True,pos,1.0,0.6575379
baby,neg,True,neg,1.0,0.45182177
king,neg,True,neg,1.0,0.32120425
dowager,neg,True,pos,1.0,0.58577967
granny,neg,True,pos,1.0,0.6192679
girlfriend,neg,True,pos,1.0,0.5794084
