word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
newspaper,pos,True,['variability_limited'],0.8888888888888888,0.17343187
card,pos,True,['typical_of_property'],0.7777777777777778,0.2512629
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.28685513
phone,pos,True,['variability_limited'],0.7777777777777778,0.31006324
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.33309108
snack,pos,False,['variability_open'],0.875,0.34686336
dining,pos,False,['variability_open'],0.625,0.35077253
cabinet,pos,True,['variability_limited'],0.875,0.37164837
suite,pos,True,['variability_limited'],0.875,0.39035714
button,pos,True,['variability_limited'],0.5714285714285714,0.40655383
server,pos,True,['variability_limited'],0.5714285714285714,0.41223887
parlor,pos,True,['variability_limited'],0.875,0.4192504
shelf,pos,True,['affording_activity'],0.75,0.4329475
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.4455453
rack,pos,True,['variability_limited'],0.8888888888888888,0.4504172
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
table,pos,True,['typical_of_property'],0.875,0.46345815
desktop,pos,True,['variability_limited'],1.0,0.47157225
computer,pos,True,['variability_limited'],0.625,0.47665334
photocopier,pos,True,['variability_limited'],1.0,0.49105957
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49348244
footrest,pos,True,['variability_limited'],0.625,0.51055056
washroom,pos,True,['variability_limited'],0.75,0.52080864
locker,pos,True,['variability_limited'],0.7777777777777778,0.522702
folder,pos,True,['variability_limited'],0.8571428571428571,0.5341588
lounge,pos,True,['variability_limited'],0.875,0.54856193
laptop,pos,True,['variability_limited'],0.5714285714285714,0.5592568
recliner,pos,True,['variability_limited'],0.7142857142857143,0.56511915
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5732579
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58548504
dumbwaiter,pos,True,['variability_limited'],0.625,0.5866124
workspace,pos,False,['variability_open'],0.75,0.5940246
bedroom,pos,True,['variability_limited'],0.75,0.59932494
globe,neg,False,['impossible'],0.7777777777777778,0.11429422
sphere,neg,False,['impossible'],1.0,0.19471884
barrel,neg,False,"['rare', 'unusual']",1.0,0.21431245
bracelet,neg,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
tortilla,neg,True,['variability_limited'],0.7142857142857143,0.2819131
bucket,neg,False,['unusual'],0.7777777777777778,0.3386811
disk,neg,False,['impossible'],0.5714285714285714,0.36460167
