,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.1289065625450065,0.14035087719298245,0.10271522323130211,0.14035087719298245,40.0,12.0,57.0,0.5787665038885875
1,cold,0.12067245817245817,0.13513513513513511,0.0904534786887728,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
2,square,0.05855818443027745,0.04651162790697673,0.03152454780361756,0.04651162790697673,35.0,7.0,43.0,0.7304710793082886
3,dangerous,0.15966614906832297,0.1739130434782608,0.1597350475611345,0.1739130434782608,26.0,16.4,46.0,0.4082125603864736
4,made_of_wood,0.13767012007481214,0.13636363636363633,0.10683258046301525,0.13636363636363633,31.0,10.0,44.0,0.5824242424242423
5,juicy,0.10416980277234358,0.13793103448275865,0.11319919214802418,0.13793103448275865,34.0,18.2,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.19565187028301784,0.19672131147540986,0.1885305372350019,0.19672131147540986,35.0,23.0,61.0,0.4183743169398907
8,blue,0.16141803308184094,0.22727272727272735,0.15774843650823414,0.22727272727272735,24.0,54.4,66.0,0.4949494949494949
9,wings,0.2809834989080272,0.28301886792452835,0.26821178999547823,0.28301886792452835,23.0,34.6,53.0,0.40918390543305294
10,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.2093843548791683,0.22772277227722776,0.2037713860302929,0.22772277227722776,43.0,69.6,101.0,0.4189551030574755
13,sweet,0.14041434083817128,0.14754098360655735,0.13625644300446907,0.14754098360655735,36.0,21.8,61.0,0.4380598276153457
14,roll,0.10449954086317723,0.12121212121212124,0.10448744513260641,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
15,wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
16,yellow,0.13002483705171275,0.21276595744680854,0.1427354599791382,0.21276595744680854,17.0,38.6,47.0,0.4973749654600719
17,warm,0.11772755693311801,0.11111111111111113,0.06356996020282026,0.11111111111111113,50.0,8.0,63.0,0.7023458350891979
18,used_in_cooking,0.12555699957328417,0.14516129032258068,0.11727001451560959,0.14516129032258068,40.0,16.8,62.0,0.5060088551549652
19,green,0.21156215954779403,0.2096774193548387,0.201527371680211,0.2096774193548387,36.0,23.2,62.0,0.4265964450296248
20,swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
21,black,0.21630782863672016,0.20408163265306128,0.18861587070556673,0.20408163265306128,31.0,15.4,49.0,0.49030612244897964
22,female-wings,0.145785497806362,0.16363636363636364,0.14846477787857099,0.16363636363636364,24.0,35.4,55.0,0.40634249471458783
23,female-red,0.18986943573804985,0.1833333333333333,0.18438218053519223,0.1833333333333333,34.0,28.0,60.0,0.4099290780141843
24,female-dangerous,0.15997317899491814,0.1739130434782608,0.16033542544412108,0.1739130434782608,26.0,16.8,46.0,0.4082125603864736
25,female-blue,0.10195567144719689,0.26153846153846155,0.14671669793621017,0.26153846153846155,23.0,59.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.188790581235403,0.16129032258064518,0.1602397444972528,0.16129032258064518,40.0,22.0,62.0,0.5060088551549652
27,female-square,0.033124477861319966,0.09523809523809523,0.03645868624129493,0.09523809523809523,34.0,4.2,42.0,0.7243107769423559
28,female-roll,0.1342016806722689,0.2647058823529412,0.16703628322192934,0.2647058823529412,21.0,4.4,34.0,0.4716577540106953
29,female-made_of_wood,0.11225781625781625,0.11111111111111113,0.08607399042181649,0.11111111111111113,32.0,10.4,45.0,0.591053391053391
30,female-black,0.10962387586613591,0.10204081632653059,0.09747018406024621,0.10204081632653059,31.0,17.2,49.0,0.49030612244897964
31,female-green,0.1655127936064679,0.16129032258064518,0.16076393804563996,0.16129032258064518,35.0,27.4,62.0,0.4073827735284338
32,female-sweet,0.12468938502111775,0.1311475409836065,0.12148266771756275,0.1311475409836065,36.0,22.2,61.0,0.4380598276153457
33,female-cold,0.13047779922779923,0.13513513513513511,0.09371640548111136,0.13513513513513511,27.0,6.8,37.0,0.6157094594594594
34,female-juicy,0.17421502760485813,0.1694915254237288,0.16370620405366895,0.1694915254237288,35.0,22.2,59.0,0.4417598269022719
35,female-yellow,0.12080547112462003,0.2553191489361702,0.15252783863636632,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
36,female-lay_eggs,0.2375704927874005,0.27777777777777773,0.19630110630110628,0.27777777777777773,13.0,30.8,36.0,0.4981167608286253
37,female-hot,0.1289065625450065,0.14035087719298245,0.10271522323130211,0.14035087719298245,40.0,12.0,57.0,0.5787665038885875
38,female-swim,0.08947283586141368,0.1276595744680851,0.08765004083098607,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
39,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.07565789473684212,0.10526315789473684,0.06526733500417711,0.10526315789473684,28.0,7.0,38.0,0.6251993620414672
