word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ambulance,pos,True,['variability_limited'],0.5555555555555556,0.1745132
chocolate,pos,False,['rare'],0.875,0.56757665
wine,pos,True,['variability_limited'],1.0,0.4974616
shiitake,pos,False,['impossible'],0.7142857142857143,0.60798424
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
mango,pos,True,['variability_limited'],0.75,0.6774533
apple,pos,True,['variability_limited'],1.0,0.67094874
garlic,pos,False,['unusual'],0.6666666666666666,0.68108165
dog,pos,False,['impossible'],0.8571428571428571,0.33750919
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.5989844
melon,pos,True,['variability_limited'],0.6363636363636364,0.7143684
milk,pos,False,['creative'],0.6,0.4165528
apricot,pos,True,['variability_limited'],0.8571428571428571,0.7361723
grape,pos,True,['variability_limited'],0.8571428571428571,0.66491354
honey,pos,True,['variability_limited'],0.5714285714285714,0.6420194
car,pos,False,['variability_open'],1.0,0.27427423
coffee,pos,True,['variability_limited'],0.625,0.43453434
water,pos,False,['unusual'],0.75,0.3158907
pineapple,pos,False,['impossible'],0.6,0.64788985
frog,pos,False,['unusual'],1.0,0.48770627
strawberry,pos,True,"['variability_limited', 'typical_of_property']",0.875,0.7031687
raisin,pos,True,['variability_limited'],0.75,0.5758986
cilantro,pos,False,['unusual'],1.0,0.64471185
mamey,pos,True,['variability_limited'],0.625,0.6321626
coconut,pos,False,['impossible'],0.8888888888888888,0.5483304
avocado,pos,False,['unusual'],0.7142857142857143,0.6489377
dress,pos,True,['typical_of_property'],0.75,0.3636757
lipstick,pos,True,['typical_of_property'],0.7777777777777778,0.36864343
crow,pos,False,['unusual'],0.5714285714285714,0.36024502
cinnamon,pos,False,['unusual'],0.625,0.66610795
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73636043
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
celery,pos,False,['impossible'],0.5714285714285714,0.69049484
squirrel,pos,True,['variability_limited'],1.0,0.4581827
sauce,pos,False,['variability_open'],0.7142857142857143,0.58991855
beet,pos,True,['variability_limited'],1.0,0.59765065
grapefruit,pos,True,['variability_limited'],0.625,0.6244188
bulgur,pos,False,['unusual'],0.5714285714285714,0.5524927
lentil,pos,True,['variability_limited'],0.875,0.56270444
vinegar,pos,True,['variability_limited'],0.75,0.59799415
shallot,pos,True,['variability_limited'],1.0,0.665211
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
fox,pos,True,['variability_limited'],0.875,0.3701971
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
hair,pos,True,['variability_limited'],0.5714285714285714,0.39415622
blueberry,pos,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.669378
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7116622
beetroot,pos,True,['variability_limited'],0.6666666666666666,0.59426755
clothing,pos,False,['variability_open'],0.875,0.21525893
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
cabbage,pos,True,['variability_limited'],0.75,0.68025297
jeep,pos,True,['variability_limited'],0.7142857142857143,0.2723352
brick,neg,True,['variability_limited'],0.875,0.35404778
dogwood,neg,True,['variability_limited'],0.75,0.5886448
pot,neg,False,['variability_open'],1.0,0.4459376
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
tongue,neg,True,['variability_limited'],0.7777777777777778,0.37579313
spice,neg,True,['variability_limited'],0.6666666666666666,0.44747418
fern,neg,True,['variability_limited'],0.6666666666666666,0.5859088
couch,neg,False,['variability_open'],1.0,0.24175239
pepper,neg,True,['variability_limited'],0.9090909090909091,0.57264805
robin,neg,True,['variability_limited'],1.0,0.467177
ruby,neg,True,['variability_limited'],0.7142857142857143,0.4838384
peony,neg,True,['variability_limited'],0.75,0.6066789
vine,neg,True,['variability_limited'],0.6,0.58918715
barn,neg,True,['variability_limited'],0.6,0.3046541
flower,neg,False,['variability_open'],0.875,0.64519083
cherry,neg,True,['typical_of_property'],1.0,0.5271966
jam,neg,True,['variability_limited'],0.8571428571428571,0.22384828
aubergine,neg,True,['variability_limited'],0.7142857142857143,0.618079
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20174903
balloon,neg,False,['variability_open'],1.0,0.28847504
blackberry,neg,True,['variability_limited'],0.8333333333333334,0.53660333
anger,neg,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13673496
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
crab,neg,True,['variability_limited'],0.75,0.5083941
paint,neg,False,['variability_open'],1.0,0.26496318
recorder,neg,False,['variability_open'],1.0,0.14592409
blackboard,neg,False,['unusual'],0.5555555555555556,0.25825146
weed,neg,True,['variability_limited'],0.8571428571428571,0.39891943
eye,neg,False,['unusual'],0.875,0.21958767
tiger,neg,False,"['impossible', 'creative']",0.5714285714285714,0.25980157
carrot,neg,False,['creative'],0.8,0.45695084
cockroach,neg,True,['variability_limited'],0.75,0.3991524
gorilla,neg,False,['unusual'],0.8571428571428571,0.23245981
slug,neg,False,['rare'],0.875,0.26568684
night,neg,False,"['unusual', 'rare']",0.75,0.08190824
sycamore,neg,False,['creative'],0.8571428571428571,0.43392614
jade,neg,False,['unusual'],0.8888888888888888,0.44959548
truffle,neg,False,['unusual'],0.75,0.6012287
