,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5133994966817028,0.5895833333333333,0.5209141401598757,18.0,6.5,48.0,0.4807692307692308
1,female-wheels,0.6515412642559457,0.7263157894736841,0.6562888870231826,28.0,35.6,38.0,0.6251993620414672
2,female-blue,0.5426865769845641,0.5766666666666665,0.5360306917017357,24.0,12.4,60.0,0.44999999999999996
3,made_of_wood,0.5690383778974042,0.6513513513513514,0.5945672579359953,26.0,32.5,37.0,0.58000858000858
4,cold,0.4970093160342427,0.6757575757575759,0.5664214320503629,23.0,32.1,33.0,0.5725108225108226
5,female-sweet,0.5062743116705767,0.5131147540983606,0.5076366396708979,36.0,38.3,61.0,0.4380598276153456
6,red,0.5007346239935774,0.5147540983606558,0.5023912082980803,35.0,40.4,61.0,0.4183743169398907
7,roll,0.5454087290973527,0.5714285714285714,0.5363789266917738,17.0,21.8,28.0,0.4587301587301586
8,female-wings,0.5442817561030842,0.5478260869565218,0.5431018968666848,20.0,18.0,46.0,0.40821256038647347
9,female-roll,0.528609693877551,0.5499999999999999,0.5321641942694575,17.0,20.0,28.0,0.4587301587301586
10,wings,0.49517135137697366,0.5,0.49319364393090515,20.0,18.2,46.0,0.40821256038647347
11,female-black,0.5525850954122836,0.5795454545454545,0.5328988257417452,26.0,35.5,44.0,0.438961038961039
12,female-yellow,0.5527894013756143,0.5711111111111111,0.5587557147517466,15.0,12.5,45.0,0.5333333333333333
13,black,0.5065105270132549,0.5477272727272726,0.5059940186665259,26.0,34.1,44.0,0.438961038961039
14,fly,0.5243068047790113,0.5875000000000001,0.5265940623585307,18.0,7.0,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.5482651306020871,0.5766666666666668,0.5543768469225069,11.0,7.5,30.0,0.49115646258503404
17,used_in_cooking,0.531614150900713,0.5661290322580645,0.5395234222054437,40.0,46.9,62.0,0.5060088551549652
18,yellow,0.5781861890280476,0.5688888888888889,0.5698063052257278,15.0,16.4,45.0,0.5333333333333333
19,female-cold,0.5708542536805,0.6878787878787881,0.5980584207313767,23.0,31.3,33.0,0.5725108225108226
20,swim,0.605139680443602,0.6422222222222222,0.6156242680732034,32.0,36.3,45.0,0.591053391053391
21,female-juicy,0.5085791253758586,0.5293103448275862,0.511196920072668,34.0,40.5,58.0,0.4332833583208396
22,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.5126680111646675,0.5262295081967212,0.5132840941501043,36.0,40.3,61.0,0.4380598276153456
24,female-square,0.6920041171565562,0.8166666666666667,0.7490736669684039,35.0,41.3,42.0,0.7575757575757576
25,female,0.4997197051344817,0.4925531914893617,0.4943682580969296,36.0,38.9,94.0,0.47088465845464716
26,dangerous,0.5268948292055539,0.5209302325581395,0.5186349337849133,26.0,24.8,43.0,0.45567913717559827
27,female-hot,0.5947065702862251,0.6418181818181818,0.6129619910537938,40.0,45.3,55.0,0.6124401913875599
28,warm,0.6465635970956531,0.753968253968254,0.6923951096950132,50.0,59.5,63.0,0.7023458350891979
29,female-red,0.5031617594414513,0.5114754098360654,0.5042808999102741,35.0,38.2,61.0,0.4183743169398907
30,female-green,0.5545716826186664,0.5551724137931033,0.5515187813882928,36.0,36.6,58.0,0.475421863536317
31,juicy,0.4479660554899252,0.4637931034482758,0.45321266082872924,34.0,37.7,58.0,0.4332833583208396
32,square,0.7110772357723578,0.8238095238095238,0.7566945773524723,35.0,41.4,42.0,0.7575757575757576
33,hot,0.6251807116426166,0.6618181818181819,0.6356622760642361,40.0,45.2,55.0,0.6124401913875599
34,female-made_of_wood,0.5661995214058781,0.6675675675675675,0.6016321196804683,26.0,33.1,37.0,0.58000858000858
35,blue,0.5139963716691663,0.5633333333333332,0.5238597389738436,24.0,13.6,60.0,0.44999999999999996
36,female-swim,0.5923076631772853,0.6222222222222221,0.5975397633246069,32.0,35.8,45.0,0.591053391053391
37,green,0.5038314538704654,0.5086206896551725,0.5031122278018895,36.0,36.9,58.0,0.475421863536317
38,female-lay_eggs,0.5796380952380952,0.6166666666666666,0.5828904694139257,11.0,7.3,30.0,0.49115646258503404
39,wheels,0.6057125264865202,0.6947368421052631,0.6257940197873818,28.0,35.2,38.0,0.6251993620414672
40,female-dangerous,0.5089566933956425,0.5069767441860465,0.5068872367917089,26.0,25.6,43.0,0.45567913717559827
41,female-used_in_cooking,0.5302358080753834,0.5774193548387097,0.5446057696799651,40.0,48.0,62.0,0.5060088551549652
