word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6117566
stepdaughter,pos,True,pos,1.0,0.58210164
mum,pos,True,pos,1.0,0.5169804
soprano,pos,True,pos,1.0,0.50686836
prince,pos,True,neg,1.0,0.5132838
goddess,pos,True,pos,1.0,0.59566253
king,pos,True,neg,1.0,0.32273167
ally,pos,False,pos,1.0,0.23623766
robert,pos,True,neg,1.0,0.20817354
countess,pos,True,pos,1.0,0.62910897
patriarch,pos,False,pos,1.0,0.32094285
daddy,pos,True,neg,1.0,0.49274793
hen,pos,True,pos,1.0,0.41711718
governess,pos,True,pos,1.0,0.6221343
missus,pos,True,pos,1.0,0.5269754
godfather,pos,False,pos,1.0,0.29612833
handmaiden,pos,True,pos,1.0,0.42430177
molly,pos,True,pos,1.0,0.38895687
minx,pos,True,pos,1.0,0.71078944
emperor,pos,True,neg,1.0,0.36484843
boar,pos,True,neg,1.0,0.32414314
stepmother,pos,True,pos,1.0,0.5640121
rooster,pos,True,neg,1.0,0.36818287
fiance,pos,True,neg,1.0,0.54048824
countertenor,pos,False,pos,1.0,0.31655297
mister,pos,True,neg,1.0,0.26152298
sister,pos,True,pos,1.0,0.58695793
dad,pos,True,neg,1.0,0.41927978
sir,pos,True,neg,1.0,0.23359406
brother,pos,True,neg,1.0,0.3680025
damsel,pos,True,pos,1.0,0.5828693
uncle,pos,True,neg,1.0,0.43127817
grandson,pos,True,neg,1.0,0.4156814
dancer,pos,True,neg,1.0,0.4981322
comrade,pos,False,pos,1.0,0.29903778
tigress,neg,True,pos,1.0,0.44950512
amazon,neg,True,pos,1.0,0.363058
chit,neg,True,pos,1.0,0.25935322
landlady,neg,True,pos,1.0,0.6047289
stepsister,neg,True,pos,1.0,0.55055225
waitress,neg,True,pos,1.0,0.59128404
concubine,neg,True,pos,1.0,0.55884427
chambermaid,neg,True,pos,1.0,0.5180445
nun,neg,True,pos,1.0,0.55920786
superwoman,neg,True,pos,1.0,0.50227296
bachelorette,neg,True,pos,1.0,0.47628024
witch,neg,True,pos,1.0,0.6024065
godmother,neg,True,pos,1.0,0.5573818
nymph,neg,True,pos,1.0,0.44927347
boxer,neg,False,pos,1.0,0.34988764
tsar,neg,False,pos,1.0,0.2546238
hermit,neg,False,pos,1.0,0.3999378
assistant,neg,False,pos,1.0,0.18386146
prisoner,neg,False,pos,1.0,0.27792728
lad,neg,False,pos,1.0,0.4154191
biologist,neg,False,pos,1.0,0.19468307
pioneer,neg,False,pos,1.0,0.15001702
man,neg,True,neg,1.0,0.4081414
duke,neg,True,neg,1.0,0.26076388
waiter,neg,True,neg,1.0,0.41540605
czar,neg,False,pos,1.0,0.18365455
valet,neg,True,neg,1.0,0.27550414
chairman,neg,True,neg,1.0,0.03463848
cook,neg,False,pos,1.0,0.3017611
hitchhiker,neg,False,pos,1.0,0.3949621
lifeguard,neg,False,pos,1.0,0.19559026
human,neg,True,neg,1.0,0.18185575
federalist,neg,False,pos,1.0,0.16242573
sophomore,neg,False,pos,1.0,0.18973836
superman,neg,True,neg,1.0,0.28924146
hijacker,neg,False,pos,1.0,0.2551989
batman,neg,True,neg,1.0,0.2721017
steward,neg,False,pos,1.0,0.255043
masseur,neg,False,pos,1.0,0.31195244
monk,neg,False,pos,1.0,0.3721405
hound,neg,True,neg,1.0,0.34302205
nationalist,neg,False,pos,1.0,0.15405686
kidnapper,neg,False,pos,1.0,0.42943862
millionaire,neg,False,pos,1.0,0.34130597
womanizer,neg,False,pos,1.0,0.4909435
driver,neg,False,pos,1.0,0.20630832
