word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
missus,pos,True,pos,1.0,0.5455093
dad,pos,True,neg,1.0,0.44024754
genius,pos,False,pos,1.0,0.23669879
valet,pos,True,neg,1.0,0.29018146
nymph,pos,True,pos,1.0,0.43433794
granny,pos,True,pos,1.0,0.6142677
hen,pos,True,pos,1.0,0.40411532
ram,pos,True,neg,1.0,0.1274544
womanizer,pos,False,pos,1.0,0.498812
goddess,pos,True,pos,1.0,0.57889414
tsar,pos,False,pos,1.0,0.24502413
scout,pos,False,pos,1.0,0.116156645
lass,pos,True,pos,1.0,0.6582908
hero,pos,True,neg,1.0,0.3176459
masseur,pos,False,pos,1.0,0.33388972
prefect,pos,False,pos,1.0,0.23397669
cofounder,pos,False,pos,1.0,0.017125908
henchman,pos,False,pos,1.0,0.3683116
lion,pos,True,neg,1.0,0.20262383
stallion,pos,True,neg,1.0,0.32230043
showgirl,pos,True,pos,1.0,0.59445935
housewife,pos,True,pos,1.0,0.6585526
wife,pos,True,pos,1.0,0.56587315
bachelorette,pos,True,pos,1.0,0.49559188
philosopher,pos,False,pos,1.0,0.27073765
murderer,pos,True,neg,1.0,0.40901268
leader,pos,False,pos,1.0,0.12693247
son,pos,True,neg,1.0,0.4503564
gentleman,pos,True,neg,1.0,0.4219874
daughter,pos,True,pos,1.0,0.660497
boxer,pos,False,pos,1.0,0.3686952
grandfather,pos,True,neg,1.0,0.39135432
cook,pos,False,pos,1.0,0.3173195
mister,pos,True,neg,1.0,0.28414643
lassie,pos,True,pos,1.0,0.5811302
chairman,pos,True,neg,1.0,0.027461994
stepfather,pos,True,neg,1.0,0.4392239
twin,pos,False,pos,1.0,0.21860784
federalist,pos,False,pos,1.0,0.15972602
lifeguard,pos,False,pos,1.0,0.20388068
countertenor,pos,False,pos,1.0,0.3044273
handmaid,pos,True,pos,1.0,0.53758585
siren,pos,True,pos,1.0,0.2778347
nationalist,pos,False,pos,1.0,0.14171885
comrade,pos,False,pos,1.0,0.30540073
grandmother,pos,True,pos,1.0,0.629581
flapper,pos,True,pos,1.0,0.5102515
bondsman,pos,False,pos,1.0,0.19582246
diplomat,pos,False,pos,1.0,0.31053782
seductress,pos,True,pos,1.0,0.66674244
grandson,pos,True,neg,1.0,0.4200687
aunt,pos,True,pos,1.0,0.6208597
hitchhiker,pos,False,pos,1.0,0.40532035
lady,pos,True,pos,1.0,0.6659339
human,pos,True,neg,1.0,0.17280772
heir,pos,True,neg,1.0,0.373044
god,pos,True,neg,1.0,0.3701215
handmaiden,pos,True,pos,1.0,0.41353807
guard,pos,False,pos,1.0,0.16591187
socialite,pos,True,neg,1.0,0.621402
murderess,pos,True,pos,1.0,0.566436
biologist,pos,False,pos,1.0,0.19619134
minx,pos,True,pos,1.0,0.71717435
rooster,pos,True,neg,1.0,0.36542654
orthodontist,pos,False,pos,1.0,0.27095467
policeman,neg,True,neg,1.0,0.3787496
sow,neg,True,pos,1.0,0.17906648
valet,neg,True,neg,1.0,0.29018146
concubine,neg,True,pos,1.0,0.54090446
nymph,neg,True,pos,1.0,0.43433794
granny,neg,True,pos,1.0,0.6142677
lesbian,neg,True,pos,1.0,0.37916598
sister,neg,True,pos,1.0,0.5745541
hen,neg,True,pos,1.0,0.40411532
ram,neg,True,neg,1.0,0.1274544
goddess,neg,True,pos,1.0,0.57889414
tsar,neg,False,pos,1.0,0.24502413
father,neg,True,neg,1.0,0.45603946
hero,neg,True,neg,1.0,0.3176459
sculptor,neg,True,neg,1.0,0.3001509
lion,neg,True,neg,1.0,0.20262383
housewife,neg,True,pos,1.0,0.6585526
wife,neg,True,pos,1.0,0.56587315
bachelorette,neg,True,pos,1.0,0.49559188
philosopher,neg,False,pos,1.0,0.27073765
murderer,neg,True,neg,1.0,0.40901268
gentleman,neg,True,neg,1.0,0.4219874
fisherman,neg,True,neg,1.0,0.27114508
boxer,neg,False,pos,1.0,0.3686952
grandfather,neg,True,neg,1.0,0.39135432
mister,neg,True,neg,1.0,0.28414643
lassie,neg,True,pos,1.0,0.5811302
chairman,neg,True,neg,1.0,0.027461994
twin,neg,False,pos,1.0,0.21860784
superwoman,neg,True,pos,1.0,0.48982045
federalist,neg,False,pos,1.0,0.15972602
lifeguard,neg,False,pos,1.0,0.20388068
countertenor,neg,False,pos,1.0,0.3044273
handmaid,neg,True,pos,1.0,0.53758585
grandmother,neg,True,pos,1.0,0.629581
duke,neg,True,neg,1.0,0.26293832
diva,neg,True,pos,1.0,0.61107254
flapper,neg,True,pos,1.0,0.5102515
bondsman,neg,False,pos,1.0,0.19582246
grandson,neg,True,neg,1.0,0.4200687
hitchhiker,neg,False,pos,1.0,0.40532035
heir,neg,True,neg,1.0,0.373044
handmaiden,neg,True,pos,1.0,0.41353807
guard,neg,False,pos,1.0,0.16591187
comedienne,neg,True,pos,1.0,0.56164044
woman,neg,True,pos,1.0,0.65569746
daddy,neg,True,neg,1.0,0.5146438
settler,neg,False,pos,1.0,0.20058155
orthodontist,neg,False,pos,1.0,0.27095467
pathologist,neg,False,pos,1.0,0.25864062
