word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pie,pos,True,['typical_of_property'],1.0,0.4830922
onion,pos,True,['variability_limited'],0.875,0.6872852
currant,pos,True,['variability_limited'],0.875,0.61704594
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
soybean,pos,True,['variability_limited'],0.625,0.45075238
cake,pos,True,['affording_activity'],1.0,0.5339082
artichoke,pos,False,['impossible'],0.625,0.66447127
mango,pos,True,['affording_activity'],1.0,0.77440643
pomegranate,pos,True,['variability_limited'],1.0,0.6788037
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
parsnip,pos,True,['variability_limited'],0.875,0.6937722
linseed,pos,False,['impossible'],0.6666666666666666,0.49839458
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
allspice,pos,True,['affording_activity'],0.625,0.58983403
pistachio,pos,True,['variability_limited'],0.625,0.6229736
pepperoni,pos,False,"['rare', 'unusual']",0.75,0.47900194
bulgur,pos,False,['rare'],0.75,0.5949145
spinach,pos,True,['variability_limited'],0.7142857142857143,0.61417234
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
chicken,pos,False,['creative'],0.75,0.52084583
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7140336
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
