,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8358254370031963,0.8350877192982458,0.8247259707746093,0.8350877192982458,40.0,45.4,57.0,0.5787665038885875
1,round,0.8809353645031466,0.8822222222222225,0.8588964389953608,0.8822222222222225,38.0,42.3,45.0,0.7732262382864793
2,juicy,0.6325778425513774,0.6396551724137931,0.6239572151970011,0.6396551724137931,34.0,41.5,58.0,0.43328335832083964
3,used_in_cooking,0.8056472207341351,0.8080645161290324,0.8054568822601699,0.8080645161290324,40.0,41.9,62.0,0.5060088551549652
4,wheels,0.8300616405879563,0.7789473684210528,0.7125395656974606,0.7789473684210528,28.0,36.4,38.0,0.6251993620414672
5,black,0.8375037697486677,0.8306122448979592,0.8230154611413436,0.8306122448979592,31.0,36.1,49.0,0.49030612244897964
6,fly,0.7333882832994931,0.7358490566037734,0.733283944743169,0.7358490566037734,18.0,16.8,53.0,0.5253001715265865
7,female,0.8328287509222049,0.8128712871287128,0.8136384176546786,0.8128712871287128,43.0,53.5,101.0,0.4189551030574755
8,warm,0.8269855544625389,0.8380952380952381,0.8108372180920117,0.8380952380952381,50.0,57.4,63.0,0.7023458350891979
9,yellow,0.6159392458820376,0.6478260869565217,0.6134091188042403,0.6478260869565217,16.0,8.6,46.0,0.5148741418764303
10,wings,0.85898855633107,0.8584905660377359,0.8577771810414505,0.8584905660377359,23.0,21.7,53.0,0.40918390543305294
11,dangerous,0.8421056505016941,0.8413043478260869,0.840361986525022,0.8413043478260869,26.0,27.3,46.0,0.4082125603864736
12,square,0.8114282909376499,0.8255813953488371,0.7749901743292197,0.8255813953488371,35.0,41.3,43.0,0.7304710793082886
13,sweet,0.6536065191572146,0.659016393442623,0.6415653714936387,0.659016393442623,36.0,44.6,61.0,0.4380598276153457
14,lay_eggs,0.7629735268283863,0.7647058823529411,0.7605845476714447,0.7647058823529411,13.0,11.2,34.0,0.4716577540106953
15,blue,0.8817195805632426,0.8772727272727272,0.8782444812094645,0.8772727272727272,24.0,26.1,66.0,0.4949494949494949
16,swim,0.7206250914800474,0.7319148936170213,0.6946681667833933,0.7319148936170213,32.0,40.4,47.0,0.5515755453810935
17,cold,0.7135049793873324,0.7378378378378379,0.6713047965559864,0.7378378378378379,27.0,34.7,37.0,0.6157094594594594
18,red,0.863989509969393,0.8603448275862068,0.8592292092966479,0.8603448275862068,32.0,34.7,58.0,0.3923371647509578
19,green,0.7922987728191919,0.7919354838709676,0.7912937636287557,0.7919354838709676,36.0,36.7,62.0,0.4265964450296248
20,roll,0.6900909140632461,0.6939393939393941,0.6811962580116822,0.6939393939393941,20.0,23.7,33.0,0.4574042309891365
21,made_of_wood,0.8057270582270583,0.8068181818181819,0.7896565405488705,0.8068181818181819,31.0,36.3,44.0,0.5824242424242423
22,female-used_in_cooking,0.8853175488601834,0.8838709677419354,0.8818277511674131,0.8838709677419354,40.0,42.8,62.0,0.5060088551549652
23,female-red,0.7582916226550832,0.7590163934426231,0.7557303861567006,0.7590163934426231,35.0,38.5,61.0,0.4183743169398907
24,female-roll,0.7828250463882649,0.7272727272727274,0.6881785056592402,0.7272727272727274,20.0,28.0,33.0,0.4574042309891365
25,female-dangerous,0.741078860343601,0.7391304347826088,0.7343524884297765,0.7391304347826088,26.0,29.6,46.0,0.4082125603864736
26,female-made_of_wood,0.7052655440813336,0.7295454545454547,0.7002190025167545,0.7295454545454547,31.0,37.1,44.0,0.5824242424242423
27,female-wheels,0.7602826262913494,0.7710526315789475,0.7631371833703421,0.7710526315789475,28.0,29.7,38.0,0.6251993620414672
28,female-sweet,0.8276966528503648,0.8278688524590164,0.8271870229394604,0.8278688524590164,36.0,37.1,61.0,0.4380598276153457
29,female-fly,0.7234072626338958,0.7339622641509433,0.720865853804433,0.7339622641509433,18.0,13.1,53.0,0.5253001715265865
30,female-black,0.8216516393167053,0.8204081632653061,0.814854743740694,0.8204081632653061,31.0,34.8,49.0,0.49030612244897964
31,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
32,female-green,0.6532942770500308,0.6564516129032258,0.653711378823039,0.6564516129032258,36.0,38.1,62.0,0.4265964450296248
33,female-lay_eggs,0.841030517470146,0.8228571428571427,0.8254393390661564,0.8228571428571427,13.0,16.0,35.0,0.4852130325814536
34,female-blue,0.7500036673659416,0.7378787878787879,0.709803470368892,0.7378787878787879,24.0,11.9,66.0,0.4949494949494949
35,female-cold,0.7632061473237943,0.7567567567567568,0.6876663272221177,0.7567567567567568,27.0,35.2,37.0,0.6157094594594594
36,female-hot,0.8298986915423937,0.8245614035087719,0.8080792621571191,0.8245614035087719,40.0,47.2,57.0,0.5787665038885875
37,female-square,0.8617688017220064,0.8581395348837209,0.8270929948530925,0.8581395348837209,35.0,40.3,43.0,0.7304710793082886
38,female-juicy,0.7000379439315428,0.7,0.6892984390637442,0.7,34.0,40.4,58.0,0.43328335832083964
39,female-swim,0.7561811968166952,0.7595744680851064,0.7355218134684507,0.7595744680851064,32.0,38.7,47.0,0.5515755453810935
40,female-yellow,0.7434992300221863,0.7234042553191491,0.7279861854561626,0.7234042553191491,17.0,21.0,47.0,0.4973749654600719
41,female-wings,0.6821715030944819,0.6603773584905659,0.6605469447311845,0.6603773584905659,23.0,29.6,53.0,0.40918390543305294
