,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.16778774587985112,0.20454545454545453,0.12986903808213465,0.20454545454545453,31.0,6.0,44.0,0.5824242424242423
1,cold,0.0839621146072759,0.16216216216216212,0.08584066973176445,0.16216216216216212,27.0,4.6,37.0,0.6157094594594594
2,red,0.17442914601738133,0.16666666666666669,0.1685230613379946,0.16666666666666669,34.0,27.6,60.0,0.4099290780141843
3,roll,0.22911255411255413,0.2424242424242425,0.2088535766696687,0.2424242424242425,20.0,8.8,33.0,0.4574042309891365
4,wings,0.18609496656666472,0.20754716981132076,0.185797714350372,0.20754716981132076,23.0,35.8,53.0,0.40918390543305294
5,black,0.0971313525410164,0.10204081632653059,0.0904121447910268,0.10204081632653059,31.0,16.0,49.0,0.49030612244897964
6,fly,0.17155314956171147,0.3018867924528302,0.16887782956863312,0.3018867924528302,18.0,50.2,53.0,0.5253001715265865
7,round,0.06453703703703705,0.08888888888888889,0.03551817032272254,0.08888888888888889,38.0,3.6,45.0,0.7732262382864793
8,lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498838,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
9,used_in_cooking,0.14173414310742855,0.14516129032258068,0.12646743881833286,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
10,yellow,0.30169031908162347,0.3043478260869565,0.23493516399694894,0.3043478260869565,17.0,38.4,46.0,0.48753623188405804
11,swim,0.13067234755635576,0.10638297872340427,0.10185013876040702,0.10638297872340427,32.0,14.4,47.0,0.5515755453810935
12,sweet,0.17049324793820503,0.22950819672131145,0.17889778452228064,0.22950819672131145,36.0,14.4,61.0,0.4380598276153457
13,female,0.24387102087907522,0.26732673267326723,0.2336496443720578,0.26732673267326723,43.0,73.0,101.0,0.4189551030574755
14,dangerous,0.12520856558900034,0.13043478260869562,0.12416713721061548,0.13043478260869562,26.0,18.2,46.0,0.4082125603864736
15,warm,0.07370626533134139,0.09677419354838711,0.050213844259515916,0.09677419354838711,49.0,8.2,62.0,0.6977622784074395
16,juicy,0.14436994065623832,0.17241379310344832,0.14687508956252004,0.17241379310344832,34.0,17.8,58.0,0.43328335832083964
17,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
18,hot,0.07574341379294938,0.07017543859649122,0.059905795203611854,0.07017543859649122,40.0,15.6,57.0,0.5787665038885875
19,blue,0.2131527093596059,0.27272727272727265,0.18713559611120592,0.27272727272727265,24.0,56.8,66.0,0.4949494949494949
20,green,0.10111181970130838,0.11475409836065573,0.1035170412065733,0.11475409836065573,35.0,22.4,61.0,0.4183743169398907
21,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
22,female-fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
23,female-wheels,0.07019885642917081,0.07894736842105264,0.0554962783460858,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
24,female-blue,0.2069658389810602,0.22727272727272735,0.18031732186570365,0.22727272727272735,24.0,51.4,66.0,0.4949494949494949
25,female-sweet,0.2589392101787144,0.2459016393442623,0.24202900043725006,0.2459016393442623,36.0,23.8,61.0,0.4380598276153457
26,female-wings,0.21334066027462256,0.24528301886792453,0.21196484146019728,0.24528301886792453,23.0,38.0,53.0,0.40918390543305294
27,female-roll,0.10449954086317723,0.12121212121212124,0.10448744513260641,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
28,female-black,0.12998600865947804,0.16326530612244894,0.1275410894454994,0.16326530612244894,31.0,12.6,49.0,0.49030612244897964
29,female-yellow,0.20701921233836132,0.2340425531914893,0.1800725217298566,0.2340425531914893,17.0,37.4,47.0,0.4973749654600719
30,female-cold,0.1303915352302449,0.16216216216216212,0.09972921407975294,0.16216216216216212,27.0,5.4,37.0,0.6157094594594594
31,female-juicy,0.1439674782214039,0.15517241379310345,0.1412698000923407,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
32,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
33,female-square,0.23834449324405407,0.11627906976744184,0.09950450627902599,0.11627906976744184,35.0,6.8,43.0,0.7304710793082886
34,female-hot,0.07020691614513123,0.10526315789473684,0.0693119037275102,0.10526315789473684,40.0,12.4,57.0,0.5787665038885875
35,female-red,0.14649487890340643,0.14754098360655735,0.1425210022506654,0.14754098360655735,35.0,24.4,61.0,0.4183743169398907
36,female-green,0.1788578782612922,0.17741935483870971,0.1713578425499069,0.17741935483870971,36.0,24.0,62.0,0.4265964450296248
37,female-made_of_wood,0.10920482397504457,0.11363636363636367,0.08668569085942764,0.11363636363636367,31.0,10.2,44.0,0.5824242424242423
38,female-swim,0.06353872694298227,0.14893617021276598,0.08507520847946379,0.14893617021276598,32.0,8.2,47.0,0.5515755453810935
39,female-lay_eggs,0.26095530012771384,0.2571428571428571,0.22173845327604727,0.2571428571428571,13.0,26.2,35.0,0.4852130325814536
40,female-dangerous,0.14315559953636153,0.15217391304347827,0.14258340177969325,0.15217391304347827,26.0,17.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.1444692112469111,0.16129032258064518,0.13147233006414777,0.16129032258064518,40.0,16.4,62.0,0.5060088551549652
