,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.19658119658119658,0.2,0.1875,0.2,35,21,60,0.4298245614035087
1,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
2,female-made_of_wood,0.16327985739750445,0.13333333333333333,0.1153224476331849,0.13333333333333333,32,11,45,0.591053391053391
3,red,0.0912568306010929,0.11475409836065574,0.09798807749627424,0.11475409836065574,35,21,61,0.4183743169398907
4,female-wheels,0.05263157894736842,0.18421052631578946,0.08187134502923976,0.18421052631578946,28,3,38,0.6251993620414672
5,used_in_cooking,0.14235624123422158,0.16129032258064516,0.12957441040932502,0.16129032258064516,40,16,62,0.5060088551549652
6,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
7,green,0.1402524544179523,0.14516129032258066,0.13646801530891198,0.14516129032258066,36,23,62,0.4265964450296248
8,female-red,0.1825,0.2,0.18114478114478116,0.2,34,20,60,0.4099290780141844
9,female-lay_eggs,0.10942760942760943,0.2777777777777778,0.1570048309178744,0.2777777777777778,13,33,36,0.49811676082862516
10,yellow,0.2370287420679358,0.2553191489361702,0.19699449486683523,0.2553191489361702,17,38,47,0.49737496546007187
11,female-black,0.1768707482993197,0.14285714285714285,0.15360726230291447,0.14285714285714285,31,21,49,0.49030612244897964
12,blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
13,female,0.2125663653321854,0.22772277227722773,0.2058109382366808,0.22772277227722773,43,69,101,0.4189551030574755
14,dangerous,0.22491638795986624,0.21739130434782608,0.21739130434782608,0.21739130434782608,26,20,46,0.40821256038647347
15,female-cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
16,lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
17,cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
18,female-used_in_cooking,0.1539693433996797,0.1774193548387097,0.139487441030218,0.1774193548387097,40,15,62,0.5060088551549652
19,female-roll,0.12549019607843137,0.14705882352941177,0.12251910354377149,0.14705882352941177,21,10,34,0.47165775401069526
20,warm,0.10457516339869281,0.08333333333333333,0.053467000835421885,0.08333333333333333,48,9,60,0.7111111111111111
21,female-juicy,0.14897413024085637,0.15254237288135594,0.14229086932750135,0.15254237288135594,35,21,59,0.4417598269022719
22,female-blue,0.23757396449704143,0.24615384615384614,0.19315617715617714,0.24615384615384617,23,52,65,0.5072609633357297
23,juicy,0.145320197044335,0.20689655172413793,0.15829952670723463,0.20689655172413793,34,14,58,0.4332833583208396
24,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
25,wings,0.17290986554528856,0.16981132075471697,0.1674461108423372,0.16981132075471697,23,31,53,0.40918390543305294
26,square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
27,made_of_wood,0.2072150072150072,0.18181818181818182,0.14431818181818182,0.18181818181818182,31,9,44,0.5824242424242424
28,female-sweet,0.2079968012794882,0.21311475409836064,0.19608260591867152,0.21311475409836064,36,20,61,0.4380598276153456
29,black,0.12360853432282004,0.12244897959183673,0.11146586294092103,0.12244897959183673,31,16,49,0.49030612244897964
30,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
31,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
32,roll,0.17030303030303032,0.21212121212121213,0.16769195716564136,0.21212121212121213,20,8,33,0.45740423098913663
33,female-wings,0.16965944272445818,0.2,0.1736559139784946,0.2,24,38,55,0.4063424947145878
34,female-square,0.12653061224489795,0.07142857142857142,0.05720768171136861,0.07142857142857142,34,7,42,0.7243107769423559
35,female-hot,0.10954214805305948,0.08771929824561403,0.08097830783856193,0.08771929824561403,40,16,57,0.5787665038885874
36,female-green,0.15203984819734345,0.14516129032258066,0.14671837358246667,0.14516129032258066,35,28,62,0.4073827735284337
37,female-yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
38,female-swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
39,swim,0.1590678824721378,0.14893617021276595,0.12572533849129594,0.14893617021276595,32,12,47,0.5515755453810934
40,female-fly,0.09803921568627451,0.2777777777777778,0.14492753623188406,0.2777777777777778,18,51,54,0.5333333333333333
41,hot,0.0888704318936877,0.10714285714285714,0.07738095238095237,0.10714285714285714,39,13,56,0.5718045112781954
