,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7243216560492477,0.7262295081967214,0.7203873486260284,0.7262295081967214,36.0,40.5,61.0,0.4380598276153457
1,red,0.8305810531027922,0.8299999999999998,0.8288927495064161,0.8299999999999998,34.0,36.2,60.0,0.4099290780141843
2,used_in_cooking,0.695759989950936,0.7048387096774194,0.6968236059010493,0.7048387096774194,40.0,44.1,62.0,0.5060088551549652
3,round,0.8537439948263119,0.8659090909090909,0.8398548644808711,0.8659090909090909,37.0,41.3,44.0,0.7682379349046017
4,green,0.8794826630751208,0.8672131147540985,0.8636976131120259,0.8672131147540985,35.0,41.1,61.0,0.4183743169398907
5,yellow,0.6355022158949077,0.5957446808510637,0.603143212840839,0.5957446808510637,17.0,23.6,47.0,0.4973749654600719
6,blue,0.7676808465968181,0.7666666666666665,0.7667074954581935,0.7666666666666665,24.0,24.2,66.0,0.4949494949494949
7,female,0.7606454877705175,0.7594059405940593,0.7596900198751545,0.7594059405940593,43.0,44.1,101.0,0.4189551030574755
8,dangerous,0.8108408062534789,0.7888888888888888,0.7800537702629958,0.7888888888888888,25.0,31.3,45.0,0.39682539682539686
9,lay_eggs,0.8188129862464901,0.8147058823529412,0.8093511446290735,0.8147058823529412,13.0,10.3,34.0,0.4716577540106953
10,cold,0.8482061817355936,0.8081081081081081,0.7657631842243159,0.8081081081081081,27.0,34.1,37.0,0.6157094594594594
11,warm,0.8676052484249205,0.8721311475409836,0.8558466223165059,0.8721311475409836,49.0,54.6,61.0,0.7156482861400894
12,juicy,0.5091052933005882,0.5280701754385965,0.5112935155665732,0.5280701754385965,33.0,39.5,57.0,0.42456140350877203
13,wings,0.7482546535638126,0.7471698113207548,0.7471205208379879,0.7471698113207548,23.0,23.2,53.0,0.40918390543305294
14,square,0.8334411405384179,0.8395348837209301,0.8049852355972307,0.8395348837209301,35.0,40.3,43.0,0.7304710793082886
15,made_of_wood,0.7798756279371253,0.7886363636363635,0.780041492186996,0.7886363636363635,31.0,33.9,44.0,0.5824242424242423
16,black,0.8875547496808632,0.8775510204081632,0.8725649417047586,0.8775510204081632,31.0,35.6,49.0,0.49030612244897964
17,fly,0.7915841559277144,0.7943396226415096,0.7846647690935564,0.7943396226415096,18.0,13.1,53.0,0.5253001715265865
18,wheels,0.8490058479532164,0.8157894736842106,0.7768002920289374,0.8157894736842106,28.0,34.8,38.0,0.6251993620414672
19,roll,0.7155579847569012,0.690909090909091,0.6937749979872376,0.690909090909091,20.0,16.4,33.0,0.4574042309891365
20,swim,0.6472269089213859,0.6829787234042553,0.6396980855360639,0.6829787234042553,32.0,40.3,47.0,0.5515755453810935
21,hot,0.7519566078266567,0.7614035087719297,0.7361281363078805,0.7614035087719297,40.0,47.8,57.0,0.5787665038885875
22,female-round,0.7737294316364084,0.8288888888888888,0.7901264010170965,0.8288888888888888,38.0,42.7,45.0,0.7732262382864793
23,female-made_of_wood,0.5721824456034983,0.6088888888888888,0.5864692082300969,0.6088888888888888,32.0,35.8,45.0,0.591053391053391
24,female-wheels,0.8048699543631045,0.8131578947368421,0.8046030313131883,0.8131578947368421,28.0,30.1,38.0,0.6251993620414672
25,female-red,0.8066834435192559,0.8049999999999999,0.8027648156019449,0.8049999999999999,34.0,36.9,60.0,0.4099290780141843
26,female-lay_eggs,0.7965746640191085,0.7972222222222223,0.7932969661420665,0.7972222222222223,13.0,11.1,36.0,0.4981167608286253
27,female-black,0.797064392136421,0.7959183673469388,0.7879476142955911,0.7959183673469388,31.0,35.6,49.0,0.49030612244897964
28,female-cold,0.7621977439624498,0.7513513513513514,0.6836621751481613,0.7513513513513514,27.0,35.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.790153733285916,0.7612903225806451,0.7288883795741236,0.7612903225806451,40.0,52.6,62.0,0.5060088551549652
30,female-roll,0.7483336710178142,0.7470588235294118,0.7372734185602277,0.7470588235294118,21.0,24.2,34.0,0.4716577540106953
31,female-juicy,0.7396710380816773,0.7338983050847456,0.7202719699578556,0.7338983050847456,35.0,43.1,59.0,0.4417598269022719
32,female-blue,0.8341608577844163,0.8338461538461537,0.8288560244992083,0.8338461538461537,23.0,18.4,65.0,0.5072609633357298
33,female-dangerous,0.7428797954453656,0.741304347826087,0.7384650290932115,0.741304347826087,26.0,28.3,46.0,0.4082125603864736
34,female-sweet,0.7495525808175394,0.7508196721311476,0.7490156405476156,0.7508196721311476,36.0,37.8,61.0,0.4380598276153457
35,female-wings,0.6919056319799354,0.6381818181818181,0.6300093856464251,0.6381818181818181,24.0,36.3,55.0,0.40634249471458783
36,female-square,0.7502642276422762,0.8047619047619048,0.7509526669526672,0.8047619047619048,34.0,40.2,42.0,0.7243107769423559
37,female-hot,0.7985912532791641,0.8017543859649121,0.7870195839922978,0.8017543859649121,40.0,46.1,57.0,0.5787665038885875
38,female-green,0.779053379200312,0.7790322580645161,0.777437183429846,0.7790322580645161,35.0,37.3,62.0,0.4073827735284338
39,female-yellow,0.8537163959834899,0.851063829787234,0.8517780306926575,0.851063829787234,17.0,17.8,47.0,0.4973749654600719
40,female-swim,0.7581210291008723,0.7659574468085106,0.7519804299263037,0.7659574468085106,32.0,36.6,47.0,0.5515755453810935
41,female-fly,0.806747265943445,0.8092592592592591,0.8064492040211932,0.8092592592592591,18.0,16.3,54.0,0.5333333333333333
