,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.6877575757575758,0.6727272727272727,0.6767292490118577,0.6727272727272727,34,30,55,0.4723186925434116
3,juicy,0.7649667405764967,0.75,0.7291206363234645,0.75,32,41,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7799058084772372,0.7755102040816326,0.7574760733714456,0.7755102040816326,17,10,49,0.5159989921894684
6,made_of_wood,0.6859375,0.7,0.6746081504702194,0.7,26,32,40,0.5121212121212122
7,female-black,0.8995535714285714,0.8809523809523809,0.87409200968523,0.8809523809523809,27,32,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9426576775714708,0.9425287356321839,0.9424674737914188,0.9425287356321839,40,39,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,23,23,66,0.5140394773422297
14,female-green,0.9331472620946305,0.9298245614035088,0.93031812267241,0.9298245614035088,35,33,57,0.4672006102212051
15,lay_eggs,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,11,11,29,0.475421863536317
16,female-made_of_wood,0.9011904761904763,0.9,0.8980056980056978,0.9,26,28,40,0.5121212121212122
17,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
18,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7363965744400527,0.7424242424242424,0.7377802060321005,0.7424242424242424,23,20,66,0.5140394773422297
24,female-sweet,0.8909090909090909,0.8909090909090909,0.8909090909090909,0.8909090909090909,34,34,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.9175,0.90625,0.9009699624530663,0.90625,22,25,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.9292196007259528,0.9210526315789473,0.9175666438824335,0.9210526315789473,26,29,38,0.5559210526315791
29,green,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,35,35,57,0.4672006102212051
30,yellow,0.704485049833887,0.7209302325581395,0.6959566596194503,0.7209302325581395,14,8,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
34,female-dangerous,0.9277628661454079,0.926829268292683,0.9267420044504558,0.926829268292683,21,22,41,0.34697088906372936
35,swim,0.7219298245614035,0.7368421052631579,0.7199248120300752,0.7368421052631579,26,30,38,0.5559210526315791
36,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
39,red,0.5773333333333334,0.58,0.5784373708143861,0.58,29,30,50,0.42582278481012653
