word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
enchantress,pos,True,pos,1.0,0.65713346
dowager,pos,True,pos,1.0,0.5882967
barmaid,pos,True,pos,1.0,0.6403541
husband,pos,True,neg,1.0,0.5522387
diva,pos,True,pos,1.0,0.61236537
stepmother,pos,True,pos,1.0,0.5334638
baby,pos,True,neg,1.0,0.4392349
lady,pos,True,pos,1.0,0.6636263
wife,pos,True,pos,1.0,0.54717535
nun,pos,True,pos,1.0,0.55740505
widow,pos,True,pos,1.0,0.5408293
noblewoman,pos,True,pos,1.0,0.59278
dad,pos,True,neg,1.0,0.4108924
sister,pos,True,pos,1.0,0.5501294
soprano,pos,True,pos,1.0,0.5061743
dancer,pos,True,neg,1.0,0.5275606
policewoman,pos,True,pos,1.0,0.5534871
handmaiden,pos,True,pos,1.0,0.42249325
sidekick,pos,False,pos,1.0,0.42682236
housemaid,pos,True,pos,1.0,0.5894606
wench,pos,True,pos,1.0,0.5968458
ally,pos,False,pos,1.0,0.23035067
waitress,pos,True,pos,1.0,0.6165551
minx,pos,True,pos,1.0,0.7266576
bride,pos,True,pos,1.0,0.60129195
mum,pos,True,pos,1.0,0.5070591
duchess,pos,True,pos,1.0,0.5223328
maid,pos,True,pos,1.0,0.63876647
actress,pos,True,pos,1.0,0.6254507
countess,pos,True,pos,1.0,0.62453336
stepsister,pos,True,pos,1.0,0.5200851
aunt,pos,True,pos,1.0,0.5887873
uncle,pos,True,neg,1.0,0.40337387
lass,pos,True,pos,1.0,0.65802795
policeman,pos,True,neg,1.0,0.38254786
stallion,neg,True,neg,1.0,0.32186678
hero,neg,True,neg,1.0,0.3050647
tigress,neg,True,pos,1.0,0.44815296
founder,neg,False,pos,1.0,0.0313016
sow,neg,True,pos,1.0,0.17570752
batman,neg,True,neg,1.0,0.2739273
hematologist,neg,False,pos,1.0,0.26149368
separatist,neg,False,pos,1.0,0.16937168
trafficker,neg,False,pos,1.0,0.31311727
headmistress,neg,True,pos,1.0,0.48719847
biologist,neg,False,pos,1.0,0.20610707
lesbian,neg,True,pos,1.0,0.38340145
bachelorette,neg,True,pos,1.0,0.5069687
novice,neg,False,pos,1.0,0.13201693
poet,neg,True,neg,1.0,0.39808416
refugee,neg,False,pos,1.0,0.2348764
nymph,neg,True,pos,1.0,0.44476315
concubine,neg,True,pos,1.0,0.5479066
lioness,neg,True,pos,1.0,0.5111644
spokesman,neg,False,pos,1.0,0.016892454
doe,neg,True,pos,1.0,0.34191132
cinderella,neg,True,pos,1.0,0.296995
adventurer,neg,False,pos,1.0,0.38437468
peri,neg,True,pos,1.0,0.20458165
superman,neg,True,neg,1.0,0.29640844
duke,neg,True,neg,1.0,0.26198515
womanizer,neg,False,pos,1.0,0.508157
