,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.07005708354955889,0.19148936170212766,0.10258358662613982,0.19148936170212766,32,6,47,0.5515755453810934
1,female-yellow,0.2396149949341439,0.2978723404255319,0.1958683220854155,0.2978723404255319,17,42,47,0.49737496546007187
2,female-round,0.01808785529715762,0.1111111111111111,0.031111111111111114,0.1111111111111111,38,2,45,0.7732262382864792
3,female-swim,0.16609042553191491,0.1276595744680851,0.12765957446808512,0.1276595744680851,32,15,47,0.5515755453810934
4,female-square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
5,wings,0.2537304229868048,0.2641509433962264,0.24345270090971563,0.2641509433962264,23,36,53,0.40918390543305294
6,made_of_wood,0.054425837320574155,0.1590909090909091,0.08110516934046345,0.1590909090909091,31,6,44,0.5824242424242424
7,female-used_in_cooking,0.10917202984956766,0.11290322580645161,0.09833031921604911,0.11290322580645161,40,19,62,0.5060088551549652
8,female-lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
9,hot,0.14620743034055728,0.10526315789473684,0.10526315789473684,0.10526315789473684,40,17,57,0.5787665038885874
10,square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
11,female-red,0.1014594162335066,0.13114754098360656,0.1099272638298819,0.13114754098360656,35,20,61,0.4183743169398907
12,female-blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
13,roll,0.19895104895104898,0.18181818181818182,0.18181818181818188,0.18181818181818182,20,13,33,0.45740423098913663
14,cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
15,green,0.16990625861593603,0.16129032258064516,0.16129032258064516,0.16129032258064516,36,26,62,0.4265964450296248
16,female-made_of_wood,0.15654615654615653,0.18181818181818182,0.1198086124401914,0.18181818181818182,31,7,44,0.5824242424242424
17,female-sweet,0.18087549462973432,0.16393442622950818,0.17025287051171434,0.16393442622950818,36,29,61,0.4380598276153456
18,sweet,0.21327547412407583,0.19672131147540983,0.2006112809113643,0.19672131147540983,36,27,61,0.4380598276153456
19,female-cold,0.14028314028314026,0.13513513513513514,0.09697933227344992,0.13513513513513514,27,7,37,0.6157094594594593
20,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
21,female-juicy,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
22,dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
23,female-roll,0.08802308802308802,0.09090909090909091,0.08422459893048129,0.09090909090909091,20,12,33,0.45740423098913663
24,female-dangerous,0.18280632411067196,0.17391304347826086,0.1770421607378129,0.17391304347826086,26,22,46,0.40821256038647347
25,female-green,0.17625058438522676,0.1774193548387097,0.16905412793876437,0.1774193548387097,36,23,62,0.4265964450296248
26,used_in_cooking,0.12007168458781363,0.12903225806451613,0.10901001112347053,0.12903225806451613,40,18,62,0.5060088551549652
27,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
28,juicy,0.21890269440178695,0.22413793103448276,0.2067106608420857,0.22413793103448276,34,19,58,0.4332833583208396
29,female-fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
30,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
31,red,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
32,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
33,yellow,0.17872340425531916,0.19148936170212766,0.1581716156184241,0.19148936170212766,17,35,47,0.49737496546007187
34,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
35,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
36,blue,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,24,56,66,0.4949494949494949
37,black,0.12360853432282004,0.12244897959183673,0.11146586294092103,0.12244897959183673,31,16,49,0.49030612244897964
38,warm,0.13917233560090703,0.12698412698412698,0.06971535117988208,0.12698412698412698,50,7,63,0.7023458350891979
39,female-wings,0.22127460716163327,0.22641509433962265,0.21422829310472946,0.22641509433962265,23,34,53,0.40918390543305294
40,female-hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
41,female,0.22521130161796668,0.21782178217821782,0.21521375438514723,0.21782178217821782,43,60,101,0.4189551030574755
