word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
insect,pos,True,['variability_limited'],1.0,0.66034436
limo,pos,False,['impossible'],0.75,0.15908435
beetle,pos,True,['variability_limited'],0.8333333333333334,0.6446941
locomotive,pos,False,['creative'],1.0,0.22534144
railcar,pos,False,['impossible'],0.8,0.12666163
tractor,pos,False,['impossible'],0.75,0.22600807
caboose,pos,False,['impossible'],0.7777777777777778,0.21010327
bike,pos,False,['unusual'],0.6666666666666666,0.19480596
camper,pos,False,"['impossible', 'creative']",0.625,0.2279801
boxcar,pos,False,['impossible'],0.875,0.23115277
drone,pos,True,['affording_activity'],0.7142857142857143,0.38414925
truck,pos,False,['impossible'],0.8,0.19067977
snowplow,pos,False,['impossible'],1.0,0.23158753
oriole,pos,True,['affording_activity'],1.0,oov
catbird,pos,True,['affording_activity'],1.0,0.6808819
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7227955
pickup,pos,False,['impossible'],0.75,0.19769862
cabriolet,pos,False,['creative'],0.75,0.22433391
wagon,pos,False,['creative'],1.0,0.18337792
limousine,pos,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
caravan,pos,False,['impossible'],0.75,0.1414694
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
lorry,pos,False,['impossible'],0.875,0.19237578
falcon,pos,True,['affording_activity'],1.0,0.70363426
jeep,pos,False,"['creative', 'unusual', 'impossible']",0.625,0.21761933
car,pos,False,['impossible'],0.9,0.18763869
scooter,pos,False,['unusual'],0.75,0.19566026
mosquito,pos,True,['affording_activity'],1.0,0.57413214
warbler,pos,True,['affording_activity'],0.8571428571428571,0.62974256
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
moth,pos,True,['affording_activity'],1.0,0.67364484
subcompact,pos,False,['impossible'],0.75,0.16564247
airliner,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3072812
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
hearse,pos,False,['impossible'],0.875,0.17185646
albatross,neg,True,['affording_activity'],1.0,0.42129728
chicken,neg,True,['typical_of_property'],0.8571428571428571,0.46760473
canary,neg,True,['affording_activity'],0.8571428571428571,0.37117767
nightingale,neg,True,['affording_activity'],1.0,0.5699
fowl,neg,True,['affording_activity'],1.0,0.58569634
marabou,neg,True,['affording_activity'],0.875,0.5217474
gnat,neg,True,['affording_activity'],1.0,0.46321678
skylark,neg,True,['affording_activity'],1.0,0.61184347
crow,neg,True,['affording_activity'],0.8888888888888888,0.62163043
stilt,neg,True,['affording_activity'],0.625,0.3701385
roach,neg,False,['implied_category'],0.625,0.43345562
spoonbill,neg,True,['affording_activity'],1.0,0.6990792
tit,neg,True,['affording_activity'],0.9,0.2751983
drosophila,neg,True,['affording_activity'],1.0,0.48786935
gadfly,neg,True,['affording_activity'],1.0,0.29008687
lark,neg,True,['affording_activity'],0.875,0.33871362
cock,neg,False,['implied_category'],0.8333333333333334,0.47113115
hydroplane,neg,True,['affording_activity'],0.75,0.20044856
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
brant,neg,True,['affording_activity'],1.0,0.5732272
rooster,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.6557877
pintail,neg,True,['affording_activity'],1.0,0.5836464
hen,neg,True,['affording_activity'],0.8888888888888888,0.5874383
duck,neg,True,['affording_activity'],0.8333333333333334,0.56432927
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
cat,neg,False,['impossible'],1.0,0.5478029
parachute,neg,False,['impossible'],0.6,0.26683313
emperor,neg,False,['impossible'],0.7142857142857143,0.23429754
stroller,neg,False,['impossible'],0.8571428571428571,0.13749744
diver,neg,False,['impossible'],0.625,0.2761285
diner,neg,False,['impossible'],0.6666666666666666,0.23827788
pushcart,neg,False,['impossible'],0.8,0.1262695
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
tricycle,neg,False,['impossible'],0.8571428571428571,0.23884389
engine,neg,False,['impossible'],0.5714285714285714,0.20990969
platypus,neg,False,['impossible'],1.0,0.46243086
balloon,neg,False,['impossible'],1.0,0.30174243
sitter,neg,False,['impossible'],0.7142857142857143,0.23687153
pen,neg,False,['impossible'],0.5714285714285714,0.20976287
thrasher,neg,False,['impossible'],0.5714285714285714,0.41322094
queen,neg,False,['impossible'],0.6666666666666666,0.28958353
carriage,neg,False,['unusual'],0.625,0.18599075
kite,neg,False,['creative'],0.6666666666666666,0.42105538
dray,neg,False,['impossible'],0.8888888888888888,0.20073555
panzer,neg,False,['impossible'],0.8888888888888888,0.30407256
scrambler,neg,False,['impossible'],0.75,0.2680733
