,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8955927051671733,0.8936170212765957,0.8900885642708444,0.8936170212765957,32,35,47,0.5515755453810934
1,female-yellow,0.83642617181251,0.8297872340425532,0.8315806635689247,0.8297872340425532,17,19,47,0.49737496546007187
2,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
3,female-swim,0.8284977433913604,0.8297872340425532,0.8217002021757966,0.8297872340425532,32,36,47,0.5515755453810934
4,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
5,wings,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9622641509433962,23,23,53,0.40918390543305294
6,made_of_wood,0.9194805194805195,0.9090909090909091,0.9035812672176309,0.9090909090909091,31,35,44,0.5824242424242424
7,female-used_in_cooking,0.7553349875930522,0.7419354838709677,0.7103786816269285,0.7419354838709677,40,52,62,0.5060088551549652
8,female-lay_eggs,0.8942857142857142,0.8857142857142857,0.8870748299319727,0.8857142857142857,13,15,35,0.4852130325814536
9,hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
10,square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
11,female-red,0.8807277089164334,0.8688524590163934,0.8654762351352365,0.8688524590163934,35,41,61,0.4183743169398907
12,female-blue,0.8050554323725055,0.803030303030303,0.8038536334577644,0.803030303030303,24,25,66,0.4949494949494949
13,roll,0.8477633477633477,0.8484848484848485,0.8473022912047302,0.8484848484848485,20,21,33,0.45740423098913663
14,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
15,green,0.8711799660441426,0.8709677419354839,0.8701307759372275,0.8709677419354839,36,38,62,0.4265964450296248
16,female-made_of_wood,0.8857493857493857,0.8636363636363636,0.8491978609625671,0.8636363636363636,31,37,44,0.5824242424242424
17,female-sweet,0.7688412049367895,0.7704918032786885,0.7688118446315167,0.7704918032786885,36,38,61,0.4380598276153456
18,sweet,0.8717034925160372,0.8360655737704918,0.8255697720911636,0.8360655737704918,36,46,61,0.4380598276153456
19,female-cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
20,female-wheels,0.8883572567783095,0.868421052631579,0.8518838078803566,0.868421052631579,28,33,38,0.6251993620414672
21,female-juicy,0.7536487570168404,0.7413793103448276,0.7266526576871404,0.7413793103448276,34,43,58,0.4332833583208396
22,dangerous,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,26,28,46,0.40821256038647347
23,female-roll,0.7547699214365882,0.7272727272727273,0.6973429705792528,0.7272727272727273,20,27,33,0.45740423098913663
24,female-dangerous,0.8429951690821256,0.782608695652174,0.7639083683964469,0.782608695652174,26,36,46,0.40821256038647347
25,female-green,0.8374193548387097,0.7741935483870968,0.7509772179887076,0.7741935483870968,36,50,62,0.4265964450296248
26,used_in_cooking,0.8032258064516129,0.7741935483870968,0.7465813464235623,0.7741935483870968,40,52,62,0.5060088551549652
27,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
28,juicy,0.7407976173856392,0.7413793103448276,0.735200096670365,0.7413793103448276,34,39,58,0.4332833583208396
29,female-fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
30,lay_eggs,0.8558356676003736,0.8285714285714286,0.8314285714285715,0.8285714285714286,13,17,35,0.4852130325814536
31,red,0.8064127290260366,0.7868852459016393,0.7767219870956533,0.7868852459016393,35,44,61,0.4183743169398907
32,fly,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.8113207547169812,18,18,53,0.5253001715265866
33,yellow,0.8475566986205283,0.8297872340425532,0.8326667733162693,0.8297872340425532,17,21,47,0.49737496546007187
34,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
35,round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
36,blue,0.8946608946608946,0.8939393939393939,0.8922326715430163,0.8939393939393939,24,21,66,0.4949494949494949
37,black,0.8833819241982507,0.8775510204081632,0.87360853432282,0.8775510204081632,31,35,49,0.49030612244897964
38,warm,0.8677248677248678,0.8412698412698413,0.7988816738816739,0.8412698412698413,50,60,63,0.7023458350891979
39,female-wings,0.7563164172630665,0.7547169811320755,0.7552477052983964,0.7547169811320755,23,24,53,0.40918390543305294
40,female-hot,0.7602339181286549,0.7719298245614035,0.7589765488772642,0.7719298245614035,40,45,57,0.5787665038885874
41,female,0.7228732284993206,0.7128712871287128,0.7144574771179396,0.7128712871287128,43,50,101,0.4189551030574755
