word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pushcart,pos,False,['impossible'],0.8,0.1262695
scrambler,pos,False,['impossible'],0.75,0.2680733
thrasher,pos,False,['impossible'],0.5714285714285714,0.41322094
monarch,pos,False,['impossible'],0.5714285714285714,0.28243423
gondola,pos,False,['impossible'],0.7272727272727273,0.18643793
carriage,pos,False,['unusual'],0.625,0.18599075
flea,pos,False,['impossible'],1.0,0.3007461
airliner,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3072812
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7227955
scooter,pos,False,['unusual'],0.75,0.19566026
robin,pos,True,['affording_activity'],1.0,0.7422405
admiral,pos,False,['impossible'],0.8,0.24484308
snowplow,pos,False,['impossible'],1.0,0.23158753
stork,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.5628843
cab,pos,False,['impossible'],0.625,0.19444615
railcar,pos,False,['impossible'],0.8,0.12666163
caboose,pos,False,['impossible'],0.7777777777777778,0.21010327
albatross,pos,True,['affording_activity'],1.0,0.42129728
quail,pos,True,['affording_activity'],1.0,0.6212959
insect,pos,True,['variability_limited'],1.0,0.66034436
cricket,pos,False,['implied_category'],0.8333333333333334,0.24093494
car,pos,False,['impossible'],0.9,0.18763869
subcompact,pos,False,['impossible'],0.75,0.16564247
eagle,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5328873
pigeon,pos,True,['affording_activity'],1.0,0.6750842
cat,pos,False,['impossible'],1.0,0.5478029
gull,pos,True,['affording_activity'],1.0,0.6733213
beetle,pos,True,['variability_limited'],0.8333333333333334,0.6446941
brant,pos,True,['affording_activity'],1.0,0.5732272
wheel,pos,False,['impossible'],1.0,0.122326195
nightingale,pos,True,['affording_activity'],1.0,0.5699
zeppelin,pos,False,"['creative', 'rare']",0.5555555555555556,0.37424427
pintail,pos,True,['affording_activity'],1.0,0.5836464
pickup,pos,False,['impossible'],0.75,0.19769862
kite,pos,False,['creative'],0.6666666666666666,0.42105538
hen,neg,True,['affording_activity'],0.8888888888888888,0.5874383
gondola,neg,False,['impossible'],0.7272727272727273,0.18643793
carriage,neg,False,['unusual'],0.625,0.18599075
platypus,neg,False,['impossible'],1.0,0.46243086
sparrow,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.7227955
scooter,neg,False,['unusual'],0.75,0.19566026
snowplow,neg,False,['impossible'],1.0,0.23158753
stork,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.5628843
drosophila,neg,True,['affording_activity'],1.0,0.48786935
cab,neg,False,['impossible'],0.625,0.19444615
railcar,neg,False,['impossible'],0.8,0.12666163
caboose,neg,False,['impossible'],0.7777777777777778,0.21010327
albatross,neg,True,['affording_activity'],1.0,0.42129728
wasp,neg,True,['affording_activity'],1.0,0.6550164
quail,neg,True,['affording_activity'],1.0,0.6212959
insect,neg,True,['variability_limited'],1.0,0.66034436
diver,neg,False,['impossible'],0.625,0.2761285
peregrine,neg,True,['affording_activity'],1.0,0.6566703
amphibian,neg,False,['impossible'],0.8571428571428571,0.60628265
pigeon,neg,True,['affording_activity'],1.0,0.6750842
caravan,neg,False,['impossible'],0.75,0.1414694
gull,neg,True,['affording_activity'],1.0,0.6733213
beetle,neg,True,['variability_limited'],0.8333333333333334,0.6446941
wheel,neg,False,['impossible'],1.0,0.122326195
gadfly,neg,True,['affording_activity'],1.0,0.29008687
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
pickup,neg,False,['impossible'],0.75,0.19769862
kite,neg,False,['creative'],0.6666666666666666,0.42105538
