word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tea,pos,True,['variability_limited'],0.7777777777777778,0.49031714
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
litchi,pos,True,['affording_activity'],1.0,0.6321549
cabbage,pos,True,['variability_limited'],0.625,0.6800768
nectarine,pos,True,['affording_activity'],1.0,0.6875508
bulgur,pos,False,['rare'],0.75,0.5949145
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.5100462
mango,pos,True,['affording_activity'],1.0,0.77440643
taro,pos,True,['variability_limited'],0.8571428571428571,0.53085744
tabasco,pos,True,['variability_limited'],0.7142857142857143,0.62888944
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
pea,pos,True,['variability_limited'],0.7777777777777778,0.60486114
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
soybean,pos,True,['variability_limited'],0.625,0.45075238
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
legume,pos,True,['variability_limited'],0.5555555555555556,0.5239234
dewberry,pos,True,['variability_limited'],0.875,0.6415632
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
peeler,pos,False,['impossible'],0.9090909090909091,0.484073
pomegranate,pos,True,['variability_limited'],1.0,0.6788037
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
grape,pos,True,['affording_activity'],1.0,0.7010126
mangosteen,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
lentil,pos,False,['unusual'],0.625,0.61605006
salad,pos,False,['unusual'],0.875,0.6505234
spud,pos,True,['variability_limited'],0.8571428571428571,0.37851673
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
rye,pos,True,['variability_limited'],0.6666666666666666,0.53783387
freestone,pos,False,['impossible'],0.6666666666666666,0.56929094
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6875554
crab,pos,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
pulse,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
tamarind,pos,True,['affording_activity'],0.875,0.6839824
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
broccoli,neg,False,['unusual'],0.8888888888888888,0.68132436
donut,neg,True,['affording_activity'],1.0,0.49014267
orange,neg,True,['variability_limited'],0.8571428571428571,0.46227032
pumpkin,neg,True,['variability_limited'],0.9,0.65066063
avocado,neg,False,['rare'],0.8333333333333334,0.7158476
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
almond,neg,True,['variability_limited'],1.0,0.72251105
rhubarb,neg,True,['variability_limited'],0.6666666666666666,0.7490405
olive,neg,True,['variability_limited'],0.5555555555555556,0.5986343
veg,neg,True,['variability_limited'],0.875,0.4829325
vinaigrette,neg,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
melon,neg,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
onion,neg,True,['variability_limited'],0.875,0.6872852
salad,neg,False,['unusual'],0.875,0.6505234
nectarine,neg,True,['affording_activity'],1.0,0.6875508
mussel,neg,False,['creative'],0.5555555555555556,0.43650687
allspice,neg,True,['affording_activity'],0.625,0.58983403
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
lentil,neg,False,['unusual'],0.625,0.61605006
rye,neg,True,['variability_limited'],0.6666666666666666,0.53783387
litchi,neg,True,['affording_activity'],1.0,0.6321549
date,neg,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.06629818
peach,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
raspberry,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6875554
