,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7530835245116887,0.7442622950819672,0.7312046541000814,0.7442622950819672,36.0,44.6,61.0,0.4380598276153457
1,red,0.8278360724821365,0.8266666666666665,0.8267253107633742,0.8266666666666665,34.0,33.6,60.0,0.4099290780141843
2,used_in_cooking,0.7819841332120727,0.7838709677419355,0.774537317982048,0.7838709677419355,40.0,45.8,62.0,0.5060088551549652
3,round,0.8826638477801267,0.8636363636363635,0.8176136363636364,0.8636363636363635,37.0,43.0,44.0,0.7682379349046017
4,green,0.7615868964484906,0.7616666666666666,0.7612648854512991,0.7616666666666666,34.0,34.5,60.0,0.4099290780141843
5,yellow,0.8432293805863601,0.8282608695652174,0.8312175785909197,0.8282608695652174,16.0,19.3,46.0,0.5148741418764303
6,blue,0.8055659093222903,0.8061538461538461,0.8057393428532654,0.8061538461538461,23.0,22.6,65.0,0.5072609633357298
7,female,0.7425360179033907,0.7435643564356434,0.7426074483423462,0.7435643564356434,43.0,40.9,101.0,0.4189551030574755
8,dangerous,0.7753978143793342,0.765217391304348,0.7578262770709114,0.765217391304348,26.0,31.4,46.0,0.4082125603864736
9,lay_eggs,0.7958639455782313,0.7914285714285714,0.7926977095747859,0.7914285714285714,13.0,13.9,35.0,0.4852130325814536
10,cold,0.7762071315012491,0.7675675675675676,0.7133993204855182,0.7675675675675676,27.0,34.4,37.0,0.6157094594594594
11,warm,0.8396824098119804,0.8508196721311476,0.8215316940364854,0.8508196721311476,50.0,56.9,61.0,0.7384433613941809
12,juicy,0.593854874033696,0.605263157894737,0.578628992512649,0.605263157894737,33.0,43.1,57.0,0.42456140350877203
13,wings,0.8245293604320929,0.8150943396226416,0.8157415626027212,0.8150943396226416,23.0,26.4,53.0,0.40918390543305294
14,square,0.8930445263754964,0.8767441860465116,0.8500526686695598,0.8767441860465116,35.0,40.3,43.0,0.7304710793082886
15,made_of_wood,0.8124516219910957,0.8068181818181819,0.7824874348279753,0.8068181818181819,31.0,37.5,44.0,0.5824242424242423
16,black,0.7615351044674353,0.7571428571428571,0.7412705733980735,0.7571428571428571,31.0,37.7,49.0,0.49030612244897964
17,fly,0.7306503343021765,0.7226415094339622,0.678515529228829,0.7226415094339622,18.0,6.7,53.0,0.5253001715265865
18,wheels,0.7168472652218781,0.7526315789473684,0.6902517744941343,0.7526315789473684,28.0,35.6,38.0,0.6251993620414672
19,roll,0.7699969538762643,0.7424242424242425,0.7156688585644452,0.7424242424242425,20.0,26.5,33.0,0.4574042309891365
20,swim,0.6713071369492425,0.6574468085106383,0.6622684101052224,0.6574468085106383,32.0,29.9,47.0,0.5515755453810935
21,hot,0.7593405004859087,0.7607142857142859,0.725418137421877,0.7607142857142859,39.0,48.8,56.0,0.5718045112781953
22,female-round,0.8741142320212087,0.8755555555555556,0.8464850613938241,0.8755555555555556,38.0,42.8,45.0,0.7732262382864793
23,female-made_of_wood,0.8517080736028104,0.8288888888888888,0.8051682414173149,0.8288888888888888,32.0,39.1,45.0,0.591053391053391
24,female-wheels,0.7709133126934983,0.7815789473684212,0.7419485438161159,0.7815789473684212,28.0,34.3,38.0,0.6251993620414672
25,female-red,0.7427581544862127,0.74,0.7340172463500796,0.74,34.0,39.6,60.0,0.4099290780141843
26,female-lay_eggs,0.6974298030615756,0.6694444444444445,0.675673298455977,0.6694444444444445,13.0,16.9,36.0,0.4981167608286253
27,female-black,0.7755821172147702,0.7755102040816325,0.7658323315319913,0.7755102040816325,31.0,36.0,49.0,0.49030612244897964
28,female-cold,0.8846075433450296,0.8810810810810812,0.8735757352924001,0.8810810810810812,27.0,30.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.7316649935408406,0.7322580645161291,0.7057696003030569,0.7322580645161291,40.0,50.4,62.0,0.5060088551549652
30,female-roll,0.8023423162368395,0.7588235294117647,0.7299442233033564,0.7588235294117647,21.0,28.2,34.0,0.4716577540106953
31,female-juicy,0.7085831202433599,0.7118644067796609,0.7044827983584907,0.7118644067796609,35.0,40.0,59.0,0.4417598269022719
32,female-blue,0.7574567933665556,0.7615384615384615,0.7498757603680957,0.7615384615384615,23.0,16.3,65.0,0.5072609633357298
33,female-dangerous,0.6986180959059639,0.6978260869565218,0.6899527286825896,0.6978260869565218,26.0,30.7,46.0,0.4082125603864736
34,female-sweet,0.7106069681123137,0.7131147540983607,0.710635840116183,0.7131147540983607,36.0,38.1,61.0,0.4380598276153457
35,female-wings,0.6891982914345357,0.6872727272727273,0.6876199115162664,0.6872727272727273,24.0,24.8,55.0,0.40634249471458783
36,female-square,0.8427456809035757,0.85,0.8249360854743838,0.85,34.0,38.5,42.0,0.7243107769423559
37,female-hot,0.7824189662665246,0.7894736842105263,0.7717988788009884,0.7894736842105263,40.0,46.6,57.0,0.5787665038885875
38,female-green,0.8184344128642463,0.7903225806451613,0.7795182952568891,0.7903225806451613,35.0,45.0,62.0,0.4073827735284338
39,female-yellow,0.7771432541175969,0.7787234042553192,0.7696052016660907,0.7787234042553192,17.0,12.6,47.0,0.4973749654600719
40,female-swim,0.7896317149536636,0.7914893617021278,0.7765720869405588,0.7914893617021278,32.0,37.4,47.0,0.5515755453810935
41,female-fly,0.7750963111837723,0.7796296296296296,0.7761831214305024,0.7796296296296296,18.0,16.1,54.0,0.5333333333333333
