,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5190698755651543,0.5629032258064515,0.5323768711294018,40.0,47.9,62.0,0.5060088551549652
1,female-red,0.5251654251535348,0.537704918032787,0.5227495036794862,35.0,41.4,61.0,0.4183743169398907
2,female-roll,0.5986271482277121,0.6142857142857142,0.5899646542552321,17.0,20.6,28.0,0.4587301587301586
3,female-dangerous,0.5228838580254187,0.5162790697674419,0.5162374284954455,26.0,24.4,43.0,0.45567913717559827
4,female-made_of_wood,0.552759553889077,0.6162162162162164,0.5657273235528989,26.0,31.8,37.0,0.58000858000858
5,hot,0.5933744505486694,0.6345454545454545,0.6094531883018389,40.0,44.5,55.0,0.6124401913875599
6,round,0.7441940555513964,0.844736842105263,0.7798539827830444,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.5120585322768828,0.5275862068965517,0.5151754236235875,34.0,38.6,58.0,0.4332833583208396
8,used_in_cooking,0.5265704539926406,0.5645161290322581,0.5370872680908183,40.0,47.2,62.0,0.5060088551549652
9,female-wheels,0.6483861586859795,0.7315789473684211,0.6587679004168817,28.0,35.8,38.0,0.6251993620414672
10,wheels,0.6016346343232444,0.6868421052631579,0.6329202579078905,28.0,33.5,38.0,0.6251993620414672
11,black,0.49341280197739523,0.534090909090909,0.4870962368501817,26.0,35.1,44.0,0.438961038961039
12,female-sweet,0.5088248831595062,0.5229508196721311,0.5089940767377075,36.0,41.1,61.0,0.4380598276153456
13,fly,0.5078841895351794,0.575,0.5170455952187947,18.0,7.6,48.0,0.4807692307692308
14,female-fly,0.48693843681361215,0.5562500000000001,0.5022757066080203,18.0,8.3,48.0,0.4807692307692308
15,female,0.5434123746387928,0.5382978723404256,0.5396841623011044,36.0,38.0,94.0,0.47088465845464716
16,female-black,0.5085547954361622,0.5454545454545454,0.5039721372317338,26.0,34.4,44.0,0.438961038961039
17,warm,0.6768225072968421,0.7682539682539682,0.7026370624520999,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.5689147276353492,0.5955555555555554,0.5760499026836132,15.0,12.2,45.0,0.5333333333333333
19,wings,0.49258983432559,0.5,0.4923671117029995,20.0,17.2,46.0,0.40821256038647347
20,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5394203787878428,0.5293103448275862,0.5303599926530465,36.0,33.9,58.0,0.475421863536317
22,female-lay_eggs,0.4607634280641526,0.5233333333333333,0.4841071836832566,11.0,6.7,30.0,0.49115646258503404
23,dangerous,0.5621795285780956,0.5627906976744187,0.5573038146293943,26.0,26.0,43.0,0.45567913717559827
24,square,0.6986801646862623,0.8142857142857143,0.7510707358075779,35.0,41.0,42.0,0.7575757575757576
25,female-blue,0.5379857607088324,0.5733333333333334,0.5332006658430991,24.0,12.8,60.0,0.44999999999999996
26,female-cold,0.6349272786516189,0.7000000000000002,0.6108592520284917,23.0,31.5,33.0,0.5725108225108226
27,female-hot,0.6150886547321193,0.6418181818181818,0.6257944603903043,40.0,43.3,55.0,0.6124401913875599
28,sweet,0.531322118204326,0.5426229508196723,0.5301841289738618,36.0,40.7,61.0,0.4380598276153456
29,lay_eggs,0.47902738284260027,0.5266666666666666,0.49632229326526434,11.0,7.6,30.0,0.49115646258503404
30,female-square,0.7384823848238483,0.8214285714285714,0.7629673932305512,35.0,40.9,42.0,0.7575757575757576
31,female-juicy,0.523687507763547,0.5344827586206896,0.5233859687895377,34.0,38.8,58.0,0.4332833583208396
32,blue,0.5150688387398243,0.5566666666666666,0.5135735687166912,24.0,12.4,60.0,0.44999999999999996
33,swim,0.592795339889251,0.6266666666666667,0.6049856443394809,32.0,35.6,45.0,0.591053391053391
34,cold,0.6122247772383445,0.684848484848485,0.603318889525865,23.0,30.8,33.0,0.5725108225108226
35,female-swim,0.5972967673505308,0.6266666666666666,0.6086405585536705,32.0,35.0,45.0,0.591053391053391
36,red,0.48853896816113396,0.5032786885245901,0.49129115116381483,35.0,39.7,61.0,0.4183743169398907
37,green,0.5200563080172425,0.5137931034482759,0.5141732642913539,36.0,34.4,58.0,0.475421863536317
38,roll,0.4890153317512341,0.5357142857142858,0.4995021853458724,17.0,20.6,28.0,0.4587301587301586
39,female-yellow,0.5679253682679077,0.5955555555555555,0.575034620830843,15.0,11.2,45.0,0.5333333333333333
40,made_of_wood,0.5584602144160967,0.6324324324324324,0.5796182237219297,26.0,31.8,37.0,0.58000858000858
41,female-wings,0.488319840974451,0.5,0.48792786598118515,20.0,16.0,46.0,0.40821256038647347
