word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lassie,pos,True,pos,1.0,0.5819773
cow,pos,True,pos,1.0,0.3555149
niece,pos,True,pos,1.0,0.6619347
hostess,pos,True,pos,1.0,0.5613391
mommy,pos,True,pos,1.0,0.5225219
doe,pos,True,pos,1.0,0.34023863
housewife,pos,True,pos,1.0,0.6529434
goddaughter,pos,True,pos,1.0,0.52447337
actress,pos,True,pos,1.0,0.6143402
soprano,pos,True,pos,1.0,0.5023791
minx,pos,True,pos,1.0,0.72118956
showgirl,pos,True,pos,1.0,0.60182035
hen,pos,True,pos,1.0,0.40482977
empress,pos,True,pos,1.0,0.53551674
concubine,pos,True,pos,1.0,0.5443919
grandma,pos,True,pos,1.0,0.5643431
barmaid,pos,True,pos,1.0,0.6191353
handmaid,pos,True,pos,1.0,0.54032916
courtesan,pos,True,pos,1.0,0.6554408
girl,pos,True,pos,1.0,0.6722316
mother,pos,True,pos,1.0,0.6784069
woman,pos,True,pos,1.0,0.6469876
tomboy,pos,True,pos,1.0,0.6002976
headmistress,pos,True,pos,1.0,0.49268174
chit,pos,True,pos,1.0,0.26478666
dame,pos,True,pos,1.0,0.5803496
maid,pos,True,pos,1.0,0.6300108
lesbian,pos,True,pos,1.0,0.384709
peri,pos,True,pos,1.0,0.21410498
doll,pos,True,pos,1.0,0.4501919
vixen,pos,True,pos,1.0,0.68061745
temptress,pos,True,pos,1.0,0.6611591
policewoman,pos,True,pos,1.0,0.54265517
maiden,pos,True,pos,1.0,0.29244497
godmother,pos,True,pos,1.0,0.5492531
mademoiselle,pos,True,pos,1.0,0.6025455
stepdaughter,pos,True,pos,1.0,0.58595306
flapper,pos,True,pos,1.0,0.5200744
heroine,pos,True,pos,1.0,0.6880786
coquette,pos,True,pos,1.0,0.6696861
businesswoman,pos,True,pos,1.0,0.5548619
amazon,pos,True,pos,1.0,0.3611837
grandmother,pos,True,pos,1.0,0.62449914
seductress,pos,True,pos,1.0,0.6706369
lass,pos,True,pos,1.0,0.6504782
vamp,pos,True,pos,1.0,0.6052262
mistress,pos,True,pos,1.0,0.58849585
girlfriend,pos,True,pos,1.0,0.56764144
madam,pos,True,pos,1.0,0.58224005
enchantress,pos,True,pos,1.0,0.6513993
nymph,pos,True,pos,1.0,0.4371821
princess,pos,True,pos,1.0,0.67244
tsar,neg,False,pos,1.0,0.25325385
nationalist,neg,False,pos,1.0,0.1381005
fisherman,neg,True,neg,1.0,0.26490515
rover,neg,True,neg,1.0,0.14490436
newcomer,neg,False,pos,1.0,0.2476967
hijacker,neg,False,pos,1.0,0.25925675
twin,neg,False,pos,1.0,0.22050542
brother,neg,True,neg,1.0,0.35262534
godfather,neg,False,pos,1.0,0.29817265
actor,neg,True,neg,1.0,0.39848152
batman,neg,True,neg,1.0,0.28375506
driver,neg,False,pos,1.0,0.21487255
uncle,neg,True,neg,1.0,0.42319423
assistant,neg,False,pos,1.0,0.1989971
