word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.16571368
spokeswoman,pos,True,pos,1.0,0.23096175
chairwoman,pos,True,pos,1.0,0.27572164
cinderella,pos,True,pos,1.0,0.3015224
skirt,pos,True,pos,1.0,0.35209912
ewe,pos,True,pos,1.0,0.3606641
masseuse,pos,True,pos,1.0,0.3802173
molly,pos,True,pos,1.0,0.40139824
mrs,pos,True,pos,1.0,0.42963922
tigress,pos,True,pos,1.0,0.44875145
superwoman,pos,True,pos,1.0,0.49011847
bachelorette,pos,True,pos,1.0,0.49727046
lioness,pos,True,pos,1.0,0.5167243
chambermaid,pos,True,pos,1.0,0.5222609
duchess,pos,True,pos,1.0,0.5240989
mum,pos,True,pos,1.0,0.5250828
heiress,pos,True,pos,1.0,0.5376828
mom,pos,True,pos,1.0,0.5405605
missus,pos,True,pos,1.0,0.5431677
stepmother,pos,True,pos,1.0,0.5474371
widow,pos,True,pos,1.0,0.5516582
wife,pos,True,pos,1.0,0.5582419
comedienne,pos,True,pos,1.0,0.5638145
murderess,pos,True,pos,1.0,0.5673005
sister,pos,True,pos,1.0,0.5687697
noblewoman,pos,True,pos,1.0,0.580484
goddess,pos,True,pos,1.0,0.5820053
wench,pos,True,pos,1.0,0.5847395
dowager,pos,True,pos,1.0,0.5883534
witch,pos,True,pos,1.0,0.59956545
matriarch,pos,True,pos,1.0,0.6016252
governess,pos,True,pos,1.0,0.60223866
granddaughter,pos,True,pos,1.0,0.60273314
queen,pos,True,pos,1.0,0.6078435
granny,pos,True,pos,1.0,0.6167412
scout,neg,False,pos,1.0,0.114847615
webmaster,neg,True,neg,1.0,0.15316465
robert,neg,True,neg,1.0,0.21854544
homeboy,neg,False,pos,1.0,0.24899848
duke,neg,True,neg,1.0,0.2637813
senator,neg,False,pos,1.0,0.28677642
rooster,neg,True,neg,1.0,0.3618736
