word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepsister,pos,True,pos,1.0,0.55055225
policewoman,pos,True,pos,1.0,0.5392763
waiter,pos,True,neg,1.0,0.41540605
emperor,pos,True,neg,1.0,0.36484843
patriarch,pos,False,pos,1.0,0.32094285
diva,pos,True,pos,1.0,0.6024957
fiance,pos,True,neg,1.0,0.54048824
godfather,pos,False,pos,1.0,0.29612833
handmaiden,pos,True,pos,1.0,0.42430177
tomboy,pos,True,pos,1.0,0.59316987
missus,pos,True,pos,1.0,0.5269754
cofounder,pos,False,pos,1.0,0.018455721
prisoner,pos,False,pos,1.0,0.27792728
sophomore,pos,False,pos,1.0,0.18973836
lover,pos,True,neg,1.0,0.5946184
siren,pos,True,pos,1.0,0.289916
maiden,pos,True,pos,1.0,0.31284922
prince,pos,True,neg,1.0,0.5132838
superman,pos,True,neg,1.0,0.28924146
docent,pos,False,pos,1.0,0.26405486
matriarch,pos,True,pos,1.0,0.6117566
molly,pos,True,pos,1.0,0.38895687
hero,pos,True,neg,1.0,0.3171566
daddy,pos,True,neg,1.0,0.49274793
robert,pos,True,neg,1.0,0.20817354
comrade,pos,False,pos,1.0,0.29903778
rooster,pos,True,neg,1.0,0.36818287
godmother,pos,True,pos,1.0,0.5573818
noblewoman,pos,True,pos,1.0,0.60076594
driver,pos,False,pos,1.0,0.20630832
bull,pos,True,neg,1.0,0.18116938
showgirl,pos,True,pos,1.0,0.5911535
lesbian,pos,True,pos,1.0,0.37106994
heroine,pos,True,pos,1.0,0.69680905
king,pos,True,neg,1.0,0.32273167
dad,neg,True,neg,1.0,0.41927978
waiter,neg,True,neg,1.0,0.41540605
emperor,neg,True,neg,1.0,0.36484843
boar,neg,True,neg,1.0,0.32414314
countertenor,neg,False,pos,1.0,0.31655297
boxer,neg,False,pos,1.0,0.34988764
novice,neg,False,pos,1.0,0.1306679
handmaiden,neg,True,pos,1.0,0.42430177
cofounder,neg,False,pos,1.0,0.018455721
prisoner,neg,False,pos,1.0,0.27792728
lover,neg,True,neg,1.0,0.5946184
grandson,neg,True,neg,1.0,0.4156814
maiden,neg,True,pos,1.0,0.31284922
prince,neg,True,neg,1.0,0.5132838
hero,neg,True,neg,1.0,0.3171566
dowager,neg,True,pos,1.0,0.6034027
daddy,neg,True,neg,1.0,0.49274793
pioneer,neg,False,pos,1.0,0.15001702
czar,neg,False,pos,1.0,0.18365455
robert,neg,True,neg,1.0,0.20817354
comrade,neg,False,pos,1.0,0.29903778
noblewoman,neg,True,pos,1.0,0.60076594
bull,neg,True,neg,1.0,0.18116938
showgirl,neg,True,pos,1.0,0.5911535
lesbian,neg,True,pos,1.0,0.37106994
valet,neg,True,neg,1.0,0.27550414
heroine,neg,True,pos,1.0,0.69680905
king,neg,True,neg,1.0,0.32273167
