word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
valet,pos,True,neg,1.0,0.27550414
czar,pos,False,pos,1.0,0.18365455
chairman,pos,True,neg,1.0,0.03463848
boxer,pos,False,pos,1.0,0.34988764
dad,pos,True,neg,1.0,0.41927978
diplomat,pos,False,pos,1.0,0.29774576
assistant,pos,False,pos,1.0,0.18386146
dowager,pos,True,pos,1.0,0.6034027
grandson,pos,True,neg,1.0,0.4156814
boar,pos,True,neg,1.0,0.32414314
nymph,pos,True,pos,1.0,0.44927347
stepmother,pos,True,pos,1.0,0.5640121
ally,pos,False,pos,1.0,0.23623766
novice,pos,False,pos,1.0,0.1306679
sir,pos,True,neg,1.0,0.23359406
bachelorette,pos,True,pos,1.0,0.47628024
countertenor,pos,False,pos,1.0,0.31655297
pioneer,pos,False,pos,1.0,0.15001702
choirmaster,pos,False,pos,1.0,0.34550387
monk,pos,False,pos,1.0,0.3721405
man,pos,True,neg,1.0,0.4081414
baby,pos,True,neg,1.0,0.43832865
manager,pos,True,neg,1.0,0.1099589
man,neg,True,neg,1.0,0.4081414
diplomat,neg,False,pos,1.0,0.29774576
missus,neg,True,pos,1.0,0.5269754
tomboy,neg,True,pos,1.0,0.59316987
manager,neg,True,neg,1.0,0.1099589
siren,neg,True,pos,1.0,0.289916
monk,neg,False,pos,1.0,0.3721405
docent,neg,False,pos,1.0,0.26405486
ally,neg,False,pos,1.0,0.23623766
nymph,neg,True,pos,1.0,0.44927347
assistant,neg,False,pos,1.0,0.18386146
sophomore,neg,False,pos,1.0,0.18973836
choirmaster,neg,False,pos,1.0,0.34550387
superman,neg,True,neg,1.0,0.28924146
matriarch,neg,True,pos,1.0,0.6117566
diva,neg,True,pos,1.0,0.6024957
stepsister,neg,True,pos,1.0,0.55055225
driver,neg,False,pos,1.0,0.20630832
patriarch,neg,False,pos,1.0,0.32094285
baby,neg,True,neg,1.0,0.43832865
policewoman,neg,True,pos,1.0,0.5392763
rooster,neg,True,neg,1.0,0.36818287
fiance,neg,True,neg,1.0,0.54048824
bachelorette,neg,True,pos,1.0,0.47628024
chairman,neg,True,neg,1.0,0.03463848
godfather,neg,False,pos,1.0,0.29612833
godmother,neg,True,pos,1.0,0.5573818
molly,neg,True,pos,1.0,0.38895687
sir,neg,True,neg,1.0,0.23359406
stepmother,neg,True,pos,1.0,0.5640121
