,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
1,fly,0.11481132075471698,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
2,square,0.1887692676064769,0.09302325581395346,0.08161845339383625,0.09302325581395346,35.0,7.2,43.0,0.7304710793082886
3,swim,0.0805333590064504,0.0851063829787234,0.06933950885318665,0.0851063829787234,32.0,13.0,47.0,0.5515755453810935
4,warm,0.12736516104440632,0.11111111111111113,0.06582115953312709,0.11111111111111113,50.0,8.2,63.0,0.7023458350891979
5,dangerous,0.09297601773366788,0.10869565217391305,0.0974110593401571,0.10869565217391305,26.0,17.2,46.0,0.4082125603864736
6,yellow,0.13478670179500488,0.2340425531914893,0.149985657467219,0.2340425531914893,17.0,40.0,47.0,0.4973749654600719
7,green,0.18781979606302096,0.17741935483870971,0.17866244592858102,0.17741935483870971,36.0,27.0,62.0,0.4265964450296248
8,black,0.1807786960938221,0.1836734693877551,0.16089198586092998,0.1836734693877551,31.0,14.2,49.0,0.49030612244897964
9,wings,0.23285860775811554,0.22641509433962265,0.22498099754481551,0.22641509433962265,23.0,30.4,53.0,0.40918390543305294
10,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
11,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
12,sweet,0.15242806796617828,0.18032786885245902,0.15348011926805608,0.18032786885245902,36.0,18.4,61.0,0.4380598276153457
13,used_in_cooking,0.14579216520214194,0.17741935483870971,0.13604494989848867,0.17741935483870971,40.0,14.6,62.0,0.5060088551549652
14,roll,0.21195734395276727,0.2121212121212121,0.1954320497470652,0.2121212121212121,20.0,10.8,33.0,0.4574042309891365
15,lay_eggs,0.1364176245210728,0.19999999999999998,0.1438220551378446,0.19999999999999998,13.0,27.6,35.0,0.4852130325814536
16,red,0.17476884124160694,0.16393442622950818,0.16749269458940272,0.16393442622950818,35.0,28.6,61.0,0.4183743169398907
17,cold,0.03436293436293437,0.0810810810810811,0.04338549075391179,0.0810810810810811,27.0,7.2,37.0,0.6157094594594594
18,female,0.21157124583849787,0.20792079207920794,0.2027951456304069,0.20792079207920794,43.0,61.2,101.0,0.4189551030574755
19,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
20,juicy,0.13538806721932745,0.15517241379310345,0.13597654582583707,0.15517241379310345,34.0,19.0,58.0,0.43328335832083964
21,blue,0.1585404123335158,0.2424242424242425,0.16189348140567655,0.2424242424242425,24.0,55.8,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312922,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
24,female-dangerous,0.2136663009829273,0.2391304347826087,0.21170360237602961,0.2391304347826087,26.0,14.0,46.0,0.4082125603864736
25,female-green,0.20969896567502017,0.2096774193548387,0.19980176526782933,0.2096774193548387,36.0,22.6,62.0,0.4265964450296248
26,female-yellow,0.14997200447928333,0.21276595744680854,0.14868892212677207,0.21276595744680854,17.0,38.2,47.0,0.4973749654600719
27,female-cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
28,female-hot,0.053592917380102724,0.10526315789473684,0.06237828823011236,0.10526315789473684,40.0,11.6,57.0,0.5787665038885875
29,female-made_of_wood,0.14746583104354366,0.13636363636363633,0.11257898080180688,0.13636363636363633,31.0,10.6,44.0,0.5824242424242423
30,female-black,0.1511046030484332,0.1836734693877551,0.14471753399330428,0.1836734693877551,31.0,12.2,49.0,0.49030612244897964
31,female-roll,0.1395742980640006,0.15151515151515155,0.1352752238588152,0.15151515151515155,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.20130623687531785,0.20754716981132076,0.19624462683994234,0.20754716981132076,23.0,33.6,53.0,0.40918390543305294
33,female-juicy,0.21846368279903755,0.2241379310344828,0.2065090726971973,0.2241379310344828,34.0,19.0,58.0,0.43328335832083964
34,female-red,0.15635930553473454,0.18032786885245902,0.15852704027832049,0.18032786885245902,35.0,19.8,61.0,0.4183743169398907
35,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
36,female-sweet,0.1433553145157977,0.16393442622950818,0.14271283067697885,0.16393442622950818,36.0,19.4,61.0,0.4380598276153457
37,female-blue,0.21962728893210173,0.2575757575757577,0.1890429624008999,0.2575757575757577,24.0,54.6,66.0,0.4949494949494949
38,female-fly,0.1829368334700574,0.24528301886792453,0.15880503144654093,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.1412392055702264,0.14516129032258068,0.1252690930721027,0.14516129032258068,40.0,18.0,62.0,0.5060088551549652
40,female-swim,0.09861872408200478,0.10638297872340427,0.08609486489458737,0.10638297872340427,32.0,12.6,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
