,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.05031328320802005,0.05263157894736842,0.039473684210526314,0.05263157894736842,28.0,9.0,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.1221502227982176,0.06976744186046513,0.057546430650576255,0.06976744186046513,35.0,7.2,43.0,0.7304710793082886
3,swim,0.10686107367996314,0.19148936170212766,0.11520847946379861,0.19148936170212766,32.0,7.0,47.0,0.5515755453810935
4,warm,0.14518455530360294,0.12698412698412698,0.07182030608956022,0.12698412698412698,50.0,7.2,63.0,0.7023458350891979
5,dangerous,0.14988814608435638,0.15217391304347827,0.14724985507012892,0.15217391304347827,26.0,18.8,46.0,0.4082125603864736
6,yellow,0.14937320299022427,0.19148936170212766,0.14290303864771953,0.19148936170212766,17.0,36.6,47.0,0.4973749654600719
7,green,0.15276775149016236,0.16129032258064518,0.14935419111521644,0.16129032258064518,36.0,22.2,62.0,0.4265964450296248
8,black,0.10042442389381163,0.12244897959183673,0.09958749257643765,0.12244897959183673,31.0,14.4,49.0,0.49030612244897964
9,wings,0.2278810714245027,0.2641509433962264,0.22559444637265846,0.2641509433962264,23.0,38.8,53.0,0.40918390543305294
10,made_of_wood,0.10415669856459331,0.15909090909090912,0.09753411854252189,0.15909090909090912,31.0,7.2,44.0,0.5824242424242423
11,hot,0.15071043629663478,0.10526315789473684,0.10922258580298867,0.10526315789473684,40.0,17.8,57.0,0.5787665038885875
12,sweet,0.18997127530158256,0.19672131147540986,0.1807613142387858,0.19672131147540986,36.0,20.4,61.0,0.4380598276153457
13,used_in_cooking,0.09689496649524701,0.1290322580645161,0.09738785391798542,0.1290322580645161,40.0,16.2,62.0,0.5060088551549652
14,roll,0.189500777000777,0.18181818181818185,0.17514513025080328,0.18181818181818185,20.0,12.2,33.0,0.4574042309891365
15,lay_eggs,0.16888888888888892,0.19999999999999998,0.1579298245614035,0.19999999999999998,13.0,26.6,35.0,0.4852130325814536
16,red,0.1657294206738945,0.16393442622950818,0.16005950713661918,0.16393442622950818,35.0,24.8,61.0,0.4183743169398907
17,cold,0.060164071190211346,0.10810810810810814,0.06189862872789702,0.10810810810810814,27.0,6.6,37.0,0.6157094594594594
18,female,0.20137145389789723,0.21782178217821785,0.1964370917334896,0.21782178217821785,43.0,68.6,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.23352019846682875,0.2241379310344828,0.22001580331368795,0.2241379310344828,34.0,22.8,58.0,0.43328335832083964
21,blue,0.2131527093596059,0.27272727272727265,0.1871355961112059,0.27272727272727265,24.0,56.8,66.0,0.4949494949494949
22,female-round,0.1846473813575345,0.11111111111111113,0.059132275132275126,0.11111111111111113,38.0,3.6,45.0,0.7732262382864793
23,female-lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
24,female-dangerous,0.15666407867494825,0.1739130434782608,0.15811065745848354,0.1739130434782608,26.0,16.2,46.0,0.4082125603864736
25,female-green,0.1729173300248234,0.17741935483870971,0.16720584446308726,0.17741935483870971,36.0,22.8,62.0,0.4265964450296248
26,female-yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
27,female-cold,0.06184041184041182,0.13513513513513511,0.07087591793474146,0.13513513513513511,27.0,5.4,37.0,0.6157094594594594
28,female-hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
29,female-made_of_wood,0.17228657228657226,0.18181818181818185,0.12917344497607655,0.18181818181818185,31.0,7.8,44.0,0.5824242424242423
30,female-black,0.06476990796318528,0.10204081632653059,0.0744249539280595,0.10204081632653059,31.0,13.8,49.0,0.49030612244897964
31,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
32,female-wings,0.1984447105555231,0.22641509433962265,0.1983777553465089,0.22641509433962265,23.0,37.0,53.0,0.40918390543305294
33,female-juicy,0.1460879455924039,0.15517241379310345,0.1426877962951439,0.15517241379310345,34.0,20.6,58.0,0.43328335832083964
34,female-red,0.09316501243625744,0.1311475409836065,0.10598932142886149,0.1311475409836065,35.0,19.4,61.0,0.4183743169398907
35,female-wheels,0.09693460964463832,0.07894736842105264,0.06628680620978439,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
36,female-sweet,0.16963005339435544,0.16393442622950818,0.1598406964897657,0.16393442622950818,36.0,23.6,61.0,0.4380598276153457
37,female-blue,0.1896186747861389,0.2575757575757577,0.17561542926608464,0.2575757575757577,24.0,56.2,66.0,0.4949494949494949
38,female-fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.0915848898328923,0.1129032258064516,0.08962697367497544,0.1129032258064516,40.0,17.6,62.0,0.5060088551549652
40,female-swim,0.16609042553191491,0.1276595744680851,0.1276595744680851,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
