word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
barmaid,pos,True,pos,1.0,0.64325917
brother,pos,True,neg,1.0,0.33469582
sidekick,pos,False,pos,1.0,0.4246609
lover,pos,True,neg,1.0,0.60319304
minx,pos,True,pos,1.0,0.7150266
niece,pos,True,pos,1.0,0.6428271
goddess,pos,True,pos,1.0,0.5973014
grandson,pos,True,neg,1.0,0.3985059
monk,pos,False,pos,1.0,0.3773773
matriarch,pos,True,pos,1.0,0.6179026
choirmaster,pos,False,pos,1.0,0.33308917
diva,pos,True,pos,1.0,0.6088158
granny,pos,True,pos,1.0,0.59218854
friar,pos,False,pos,1.0,oov
socialite,pos,True,neg,1.0,0.62455946
housemaid,pos,True,pos,1.0,0.605382
boxer,pos,False,pos,1.0,0.34483686
wife,pos,True,pos,1.0,0.54027826
chambermaid,pos,True,pos,1.0,0.54666793
governess,pos,True,pos,1.0,0.63284916
granddaughter,pos,True,pos,1.0,0.5803435
fiance,pos,True,neg,1.0,0.52527994
duchess,pos,True,pos,1.0,0.53411204
founder,neg,False,pos,1.0,0.04268742
tenor,neg,False,pos,1.0,0.21198928
cow,neg,True,pos,1.0,0.36380503
ewe,neg,True,pos,1.0,0.36302656
neurobiologist,neg,False,pos,1.0,0.16808923
driver,neg,False,pos,1.0,0.20733124
sophomore,neg,False,pos,1.0,0.17766671
flapper,neg,True,pos,1.0,0.51267713
dad,neg,True,neg,1.0,0.38434494
hippy,neg,False,pos,1.0,0.35073707
masseur,neg,False,pos,1.0,0.32573634
refugee,neg,False,pos,1.0,0.23030794
steward,neg,False,pos,1.0,0.26082033
fisherman,neg,True,neg,1.0,0.25391632
cofounder,neg,False,pos,1.0,0.019542098
webmaster,neg,True,neg,1.0,0.13270193
amazon,neg,True,pos,1.0,0.3583054
idiot,neg,False,pos,1.0,0.30190787
federalist,neg,False,pos,1.0,0.15790194
psychologist,neg,False,pos,1.0,0.2324565
pathologist,neg,False,pos,1.0,0.24555361
kinsman,neg,False,pos,1.0,0.3027634
angler,neg,False,pos,1.0,0.19740547
baby,neg,True,neg,1.0,0.4223057
imposter,neg,False,pos,1.0,0.3240736
surveyor,neg,False,pos,1.0,0.20447522
suitor,neg,True,neg,1.0,0.4116563
bachelorette,neg,True,pos,1.0,0.48374674
hitchhiker,neg,False,pos,1.0,0.39646184
hen,neg,True,pos,1.0,0.41796
policewoman,neg,True,pos,1.0,0.5372373
scout,neg,False,pos,1.0,0.09247915
poet,neg,True,neg,1.0,0.39794523
communist,neg,False,pos,1.0,0.18333432
rooster,neg,True,neg,1.0,0.360006
valet,neg,True,neg,1.0,0.29253936
biologist,neg,False,pos,1.0,0.18717946
waiter,neg,True,neg,1.0,0.42679262
mister,neg,True,neg,1.0,0.2638667
handmaiden,neg,True,pos,1.0,0.44490215
peri,neg,True,pos,1.0,0.21475127
twin,neg,False,pos,1.0,0.21307735
