word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
night,pos,True,['variability_limited'],0.75,0.18260552
feeling,pos,True,['variability_limited'],0.5555555555555556,0.20805044
iceberg,pos,True,['variability_limited'],0.5555555555555556,0.24976031
suit,pos,False,['variability_open'],0.8888888888888888,0.253734
umbrella,pos,False,['variability_open'],1.0,0.28274983
ring,pos,False,['variability_open'],0.9,0.29576945
taxi,pos,False,['variability_open'],0.75,0.3012559
sandpaper,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.33490685
blossom,pos,False,['variability_open'],0.8333333333333334,0.34161085
cloak,pos,False,['variability_open'],0.875,0.3518116
cheese,pos,True,['variability_limited'],0.75,0.3624666
hose,pos,False,['variability_open'],0.875,0.3692991
water,pos,True,['variability_limited'],0.6666666666666666,0.38287136
currant,pos,True,['variability_limited'],0.75,0.39098194
sapphire,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.40736586
glass,pos,False,['variability_open'],0.8888888888888888,0.4189989
gown,pos,False,['variability_open'],0.875,0.4344212
wand,pos,False,"['rare', 'unusual', 'variability_open']",0.75,0.44623643
feather,pos,False,['variability_open'],1.0,0.45026624
blueberry,pos,True,['typical_of_property'],1.0,0.47250625
mussel,pos,True,['variability_limited'],0.75,0.48849508
parrotfish,pos,True,['variability_limited'],0.6666666666666666,0.497233
parrot,pos,True,['variability_limited'],0.5555555555555556,0.50884163
jam,neg,True,['variability_limited'],0.625,0.14846279
coal,neg,False,['impossible'],0.5555555555555556,0.19559333
heart,neg,False,['creative'],0.7777777777777778,0.20983872
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22105625
butter,neg,False,['impossible'],1.0,0.23061734
blackboard,neg,True,['variability_limited'],0.75,0.24707478
lark,neg,False,['unusual'],0.7142857142857143,0.2755337
beer,neg,False,['unusual'],0.625,0.28241548
slug,neg,False,"['unusual', 'rare']",0.5454545454545454,0.28819412
cider,neg,False,['unusual'],0.7142857142857143,0.2905885
clarinet,neg,False,['rare'],0.875,0.2980519
lion,neg,False,['creative'],0.7777777777777778,0.3119479
oven,neg,False,"['rare', 'unusual']",0.9,0.3219795
ketchup,neg,False,['impossible'],0.7777777777777778,0.33006546
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.33290538
lawn,neg,False,['unusual'],0.6666666666666666,0.34220618
jaguar,neg,False,['impossible'],1.0,0.34724864
cherry,neg,False,['impossible'],0.625,0.3658653
tongue,neg,False,"['rare', 'unusual']",1.0,0.3715293
raisin,neg,False,['impossible'],0.6666666666666666,0.37716755
fir,neg,False,['impossible'],0.7142857142857143,0.38181973
gorilla,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.38754782
lime,neg,False,['impossible'],0.75,0.3891059
hair,neg,False,"['rare', 'unusual']",1.0,0.40317786
salad,neg,False,['impossible'],0.875,0.41090724
grapefruit,neg,False,['impossible'],0.6666666666666666,0.41792378
panther,neg,False,['creative'],0.8,0.42179713
quail,neg,False,['impossible'],0.75,0.4253136
truffle,neg,False,['unusual'],0.8,0.42844498
avocado,neg,False,['impossible'],0.875,0.42963082
nectarine,neg,False,"['impossible', 'unusual']",0.75,0.43774772
bee,neg,False,['impossible'],0.8888888888888888,0.4429333
giraffe,neg,False,['creative'],0.7777777777777778,0.45016915
cabbage,neg,False,['unusual'],0.8,0.45890662
jade,neg,False,['impossible'],0.5555555555555556,0.46632147
buzzard,neg,False,['impossible'],0.7777777777777778,0.46852058
cucumber,neg,False,['impossible'],0.6666666666666666,0.47658393
strawberry,neg,False,['impossible'],0.8333333333333334,0.4805214
crocodile,neg,False,['impossible'],0.7777777777777778,0.4822439
dolphin,neg,True,['variability_limited'],0.5714285714285714,0.48554453
monkey,neg,False,['impossible'],0.8,0.4887769
emerald,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.4897067
cockroach,neg,False,['unusual'],0.75,0.4958838
