word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
balloon,pos,False,['variability_open'],1.0,0.41887322
recorder,pos,False,"['variability_open', 'unusual', 'rare']",0.75,0.22661136
fish,pos,False,['variability_open'],1.0,0.49654016
lagoon,pos,True,['variability_limited'],0.6666666666666666,0.38931155
piano,pos,False,"['rare', 'variability_open']",0.875,0.3399753
pot,pos,False,['variability_open'],1.0,0.37544966
orchid,pos,True,['variability_limited'],0.7,0.6286396
flame,pos,True,['variability_limited'],0.875,0.35932732
eye,pos,True,['variability_limited'],1.0,0.31956857
boot,pos,False,['variability_open'],0.9,0.2830624
bus,pos,False,['variability_open'],1.0,0.2502058
lantern,pos,False,['variability_open'],0.75,0.5118842
kingfisher,pos,True,['variability_limited'],0.9,0.5896603
clothing,pos,False,['variability_open'],1.0,0.28015023
paint,pos,False,['variability_open'],1.0,0.29767245
scorpion,pos,True,['variability_limited'],0.6,0.56741136
car,pos,False,['variability_open'],1.0,0.36746433
flower,pos,False,['variability_open'],0.8888888888888888,0.62223893
starling,pos,True,['variability_limited'],0.75,0.4883296
bird,pos,False,['variability_open'],0.9,0.5976213
dress,pos,False,['variability_open'],1.0,0.44800404
plumage,pos,False,['variability_open'],1.0,0.5083134
insect,pos,False,['variability_open'],1.0,0.55134666
peacock,pos,True,['variability_limited'],0.5555555555555556,0.5400971
violet,pos,True,['variability_limited'],0.7142857142857143,0.54809105
parakeet,pos,True,['variability_limited'],0.6666666666666666,0.4587461
sky,pos,True,['typical_of_property'],1.0,0.40333885
moss,pos,True,['variability_limited'],0.5714285714285714,0.55203605
shark,pos,True,['variability_limited'],0.8888888888888888,0.43954098
football,pos,False,"['variability_open', 'rare']",0.8,0.19682935
frog,pos,True,['variability_limited'],0.7777777777777778,0.6412039
jeep,pos,False,['variability_open'],0.8888888888888888,0.34359506
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5127648
bra,pos,False,['variability_open'],0.875,0.42354348
lemon,neg,False,['impossible'],1.0,0.440124
zebra,neg,False,['impossible'],0.8571428571428571,0.43693963
onion,neg,False,['impossible'],0.625,0.42116737
beet,neg,False,['impossible'],0.75,0.3869526
crab,neg,False,['unusual'],0.875,0.49815872
locust,neg,False,['unusual'],0.625,0.42450854
aubergine,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.48915175
squirrel,neg,False,['creative'],0.8,0.5635457
rooster,neg,False,['impossible'],0.7142857142857143,0.5244593
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.56036663
millipede,neg,False,['rare'],0.75,0.4614489
