,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6580390899006459,0.6637931034482759,0.6543285572840293,0.6637931034482759,34.0,39.5,58.0,0.43328335832083964
1,juicy,0.6261622710724879,0.6327272727272728,0.6258783049289149,0.6327272727272728,32.0,36.0,55.0,0.4280041797283177
2,round,0.7573704969066999,0.8325581395348836,0.7812386220393286,0.8325581395348836,36.0,41.6,43.0,0.7630261995878715
3,fly,0.8062300558165221,0.8020408163265307,0.789837706090344,0.8020408163265307,17.0,11.3,49.0,0.5159989921894683
4,made_of_wood,0.8018085946945597,0.7911111111111111,0.7645918218287955,0.7911111111111111,31.0,38.2,45.0,0.5619883040935674
5,wings,0.7264982806620532,0.7254901960784315,0.7251854574657701,0.7254901960784315,22.0,22.0,51.0,0.4122549019607843
6,roll,0.6720954890520108,0.6787878787878789,0.6657519030427588,0.6787878787878789,20.0,23.6,33.0,0.4574042309891365
7,wheels,0.8343573603683898,0.7944444444444444,0.748564834736664,0.7944444444444444,26.0,33.2,36.0,0.6057347670250895
8,female,0.7263782242989405,0.7270833333333334,0.7260940820384694,0.7270833333333334,40.0,38.4,96.0,0.42982456140350866
9,cold,0.8666732998184612,0.837142857142857,0.8064878422407107,0.837142857142857,26.0,31.7,35.0,0.6332552693208431
10,lay_eggs,0.8107512822106123,0.806060606060606,0.8072199305786818,0.806060606060606,12.0,12.8,33.0,0.4949494949494949
11,square,0.675974780155965,0.8119047619047619,0.7295093288777499,0.8119047619047619,34.0,41.9,42.0,0.7243107769423559
12,black,0.8202073350152581,0.8224489795918366,0.818266923322251,0.8224489795918366,32.0,34.7,49.0,0.5159989921894683
13,blue,0.7501036337399974,0.75,0.7498171335175271,0.75,23.0,22.9,66.0,0.5140394773422298
14,hot,0.7492694345306449,0.7614035087719297,0.7393027320825967,0.7614035087719297,40.0,47.2,57.0,0.5787665038885875
15,green,0.7929761699983493,0.7934426229508197,0.7928161575914154,0.7934426229508197,35.0,36.0,61.0,0.4183743169398907
16,yellow,0.7277033032327149,0.7355555555555556,0.7245828842592261,0.7355555555555556,16.0,11.9,45.0,0.5051051051051053
17,dangerous,0.5720503180804387,0.5799999999999998,0.557115503429203,0.5799999999999998,25.0,32.5,45.0,0.39682539682539686
18,swim,0.6846187940886082,0.7068181818181819,0.6837378992200545,0.7068181818181819,30.0,35.3,44.0,0.5528255528255529
19,warm,0.8429510933662847,0.839344262295082,0.8069555261306854,0.839344262295082,48.0,56.4,61.0,0.6930365468491502
20,used_in_cooking,0.8173160595882034,0.8183333333333331,0.8174047860134823,0.8183333333333331,40.0,40.7,60.0,0.5333333333333333
21,red,0.8990446550473774,0.893103448275862,0.8910374086012458,0.893103448275862,34.0,38.0,58.0,0.43328335832083964
22,female-juicy,0.8043369914979823,0.7945454545454547,0.787244255220676,0.7945454545454547,32.0,38.3,55.0,0.4280041797283177
23,female-wings,0.7794998204409967,0.7725490196078431,0.7733678524061783,0.7725490196078431,22.0,24.6,51.0,0.4122549019607843
24,female-black,0.7826881716506694,0.773469387755102,0.7523188078305239,0.773469387755102,32.0,39.7,49.0,0.5159989921894683
25,female-blue,0.8111363324015771,0.8106060606060606,0.8028515102985219,0.8106060606060606,23.0,17.3,66.0,0.5140394773422298
26,female-green,0.8355269693220814,0.8065573770491804,0.7956610252567968,0.8065573770491804,35.0,44.8,61.0,0.4183743169398907
27,female-made_of_wood,0.8435614784825312,0.8111111111111111,0.7831280623822604,0.8111111111111111,31.0,39.1,45.0,0.5619883040935674
28,female-red,0.79108316964886,0.7827586206896552,0.7744871684301761,0.7827586206896552,34.0,40.8,58.0,0.43328335832083964
29,female-square,0.8411426359161549,0.8309523809523809,0.7710977443609023,0.8309523809523809,34.0,41.1,42.0,0.7243107769423559
30,female-cold,0.8238893479527517,0.8285714285714285,0.8092007240879422,0.8285714285714285,26.0,30.0,35.0,0.6332552693208431
31,female-round,0.8050860276044622,0.841860465116279,0.8050660831076989,0.841860465116279,36.0,40.8,43.0,0.7630261995878715
32,female-sweet,0.7910012340536177,0.7827586206896552,0.7745470196092831,0.7827586206896552,34.0,40.6,58.0,0.43328335832083964
33,female-wheels,0.7678931451612905,0.7749999999999999,0.7394175092904673,0.7749999999999999,26.0,31.9,36.0,0.6057347670250895
34,female-roll,0.8190118577075098,0.8181818181818181,0.8144813730253571,0.8181818181818181,20.0,22.2,33.0,0.4574042309891365
35,female-swim,0.7898859753956678,0.7954545454545453,0.7865499529397673,0.7954545454545453,30.0,33.4,44.0,0.5528255528255529
36,female-yellow,0.7299297363417383,0.7311111111111112,0.7296189259071889,0.7311111111111112,16.0,15.3,45.0,0.5051051051051053
37,female-fly,0.8258724932555446,0.8122448979591838,0.8153419993587819,0.8122448979591838,17.0,20.2,49.0,0.5159989921894683
38,female-dangerous,0.775240200412614,0.7666666666666666,0.7607294330101346,0.7666666666666666,25.0,29.9,45.0,0.39682539682539686
39,female-lay_eggs,0.8320825824892809,0.8272727272727274,0.8283741178548203,0.8272727272727274,12.0,12.9,33.0,0.4949494949494949
