,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5122644396748985,0.55,0.5208459945417789,40.0,47.7,62.0,0.5060088551549652
1,female-red,0.5070829088071171,0.521311475409836,0.5072104945190342,35.0,40.8,61.0,0.4183743169398907
2,female-roll,0.46344871463077986,0.48571428571428565,0.4685424979917136,17.0,18.8,28.0,0.4587301587301586
3,female-dangerous,0.5399190677321496,0.5348837209302325,0.5339633603883819,26.0,25.0,43.0,0.45567913717559827
4,female-made_of_wood,0.5913058191311806,0.6351351351351352,0.6040730900551756,26.0,30.3,37.0,0.58000858000858
5,hot,0.581199647966877,0.6327272727272727,0.6033902404491209,40.0,44.8,55.0,0.6124401913875599
6,round,0.7330174654274378,0.8394736842105264,0.7761555738795397,32.0,37.5,38.0,0.7699248120300751
7,juicy,0.532812930830764,0.5517241379310345,0.533698738811917,34.0,40.6,58.0,0.4332833583208396
8,used_in_cooking,0.564515547760639,0.6,0.5697763179058739,40.0,48.4,62.0,0.5060088551549652
9,female-wheels,0.6160204211499632,0.7078947368421051,0.6303240956820587,28.0,35.9,38.0,0.6251993620414672
10,wheels,0.5921531228816758,0.6842105263157894,0.6242977060530424,28.0,34.4,38.0,0.6251993620414672
11,black,0.4895019311821042,0.5409090909090908,0.48900777173052906,26.0,35.6,44.0,0.438961038961039
12,female-sweet,0.4953426292142252,0.5180327868852459,0.4971298630043842,36.0,43.2,61.0,0.4380598276153456
13,fly,0.5371519399720619,0.5875,0.5374835298107394,18.0,8.2,48.0,0.4807692307692308
14,female-fly,0.4570311509410347,0.55,0.47960365544453537,18.0,6.6,48.0,0.4807692307692308
15,female,0.5377432487367108,0.522340425531915,0.5252377767583545,36.0,42.1,94.0,0.47088465845464716
16,female-black,0.5200221902288505,0.5568181818181818,0.5144300772635358,26.0,34.7,44.0,0.438961038961039
17,warm,0.6479061585463508,0.7492063492063492,0.6900749620987716,50.0,59.2,63.0,0.7023458350891979
18,yellow,0.5268451170758472,0.5622222222222222,0.5393147633548998,15.0,11.1,45.0,0.5333333333333333
19,wings,0.488008401299977,0.4978260869565217,0.49042361740869256,20.0,17.3,46.0,0.40821256038647347
20,female-round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5407561357009025,0.5310344827586206,0.5330298991974781,36.0,33.6,58.0,0.475421863536317
22,female-lay_eggs,0.5592862735419207,0.61,0.5637812933087606,11.0,5.9,30.0,0.49115646258503404
23,dangerous,0.5190337074574898,0.5093023255813953,0.5085383357055016,26.0,23.7,43.0,0.45567913717559827
24,square,0.7377175839066084,0.8166666666666667,0.7604129727813939,35.0,40.7,42.0,0.7575757575757576
25,female-blue,0.49777013008710014,0.5333333333333333,0.49772908126190185,24.0,13.8,60.0,0.44999999999999996
26,female-cold,0.6760620130928048,0.7000000000000001,0.6158196474977494,23.0,31.3,33.0,0.5725108225108226
27,female-hot,0.6585088969534778,0.6872727272727273,0.6625458919523175,40.0,45.0,55.0,0.6124401913875599
28,sweet,0.5504363909378539,0.559016393442623,0.5496302723929716,36.0,40.3,61.0,0.4380598276153456
29,lay_eggs,0.509412000962001,0.5433333333333332,0.5176270109073551,11.0,7.5,30.0,0.49115646258503404
30,female-square,0.6902947154471545,0.8047619047619048,0.7430622009569379,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.5142043577751978,0.5258620689655172,0.5139811096627828,34.0,38.3,58.0,0.4332833583208396
32,blue,0.5059624967749636,0.5416666666666666,0.5088325032559787,24.0,14.1,60.0,0.44999999999999996
33,swim,0.5657448632648207,0.6088888888888889,0.5832394506618771,32.0,35.8,45.0,0.591053391053391
34,cold,0.5781406439764212,0.6878787878787881,0.5872682087833604,23.0,31.9,33.0,0.5725108225108226
35,female-swim,0.6543210816137646,0.6822222222222223,0.6611402320549333,32.0,35.7,45.0,0.591053391053391
36,red,0.5344885479182286,0.5475409836065575,0.5343269691023483,35.0,40.2,61.0,0.4183743169398907
37,green,0.499520013741359,0.4931034482758621,0.4937805572901529,36.0,34.0,58.0,0.475421863536317
38,roll,0.4828417230100787,0.5357142857142857,0.49707355509987083,17.0,21.4,28.0,0.4587301587301586
39,female-yellow,0.5623885647728565,0.5911111111111111,0.5672492308161166,15.0,11.0,45.0,0.5333333333333333
40,made_of_wood,0.5622998944981703,0.6270270270270271,0.582232564024683,26.0,31.4,37.0,0.58000858000858
41,female-wings,0.4990123583045108,0.5086956521739131,0.4980868665463781,20.0,16.4,46.0,0.40821256038647347
