word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.5981678
bachelorette,pos,True,pos,1.0,0.4962609
gal,pos,True,pos,1.0,0.63724595
lady,pos,True,pos,1.0,0.67152387
mom,pos,True,pos,1.0,0.5693912
witch,pos,True,pos,1.0,0.571499
missus,pos,True,pos,1.0,0.5460445
actress,pos,True,pos,1.0,0.65065145
flapper,pos,True,pos,1.0,0.5057433
mistress,pos,True,pos,1.0,0.57787234
doe,pos,True,pos,1.0,0.32215554
seductress,pos,True,pos,1.0,0.65848565
grandmother,pos,True,pos,1.0,0.6517758
tomboy,pos,True,pos,1.0,0.6147623
handmaiden,pos,True,pos,1.0,0.39423
duchess,pos,True,pos,1.0,0.52037644
girlfriend,pos,True,pos,1.0,0.59259963
policewoman,pos,True,pos,1.0,0.5577919
landlady,pos,True,pos,1.0,0.6187641
girl,pos,True,pos,1.0,0.67954606
mother,pos,True,pos,1.0,0.70598114
diva,pos,True,pos,1.0,0.6333858
widow,pos,True,pos,1.0,0.57310957
chairwoman,pos,True,pos,1.0,0.28921846
murderess,pos,True,pos,1.0,0.5721452
lass,pos,True,pos,1.0,0.65861464
superwoman,pos,True,pos,1.0,0.5017902
niece,pos,True,pos,1.0,0.6777161
housewife,pos,True,pos,1.0,0.67021525
adventuress,pos,True,pos,1.0,0.65170693
ballerina,pos,True,pos,1.0,0.60352206
bitch,pos,True,pos,1.0,0.53382254
policeman,neg,True,neg,1.0,0.376289
waiter,neg,True,neg,1.0,0.42972544
fiance,neg,True,neg,1.0,0.57051295
assistant,neg,False,pos,1.0,0.20568778
surveyor,neg,False,pos,1.0,0.19123484
psychologist,neg,False,pos,1.0,0.24905013
imposter,neg,False,pos,1.0,0.31505036
lover,neg,True,neg,1.0,0.61272126
human,neg,True,neg,1.0,0.14748237
actor,neg,True,neg,1.0,0.43126556
godson,neg,False,pos,1.0,0.36297333
sidekick,neg,False,pos,1.0,0.42117202
kidnapper,neg,False,pos,1.0,0.43104368
socialite,neg,True,neg,1.0,0.64222974
nephew,neg,True,neg,1.0,0.41127017
boxer,neg,False,pos,1.0,0.38130176
countertenor,neg,False,pos,1.0,0.29900715
poet,neg,True,neg,1.0,0.40871668
monk,neg,False,pos,1.0,0.35044086
tsar,neg,False,pos,1.0,0.24635544
dad,neg,True,neg,1.0,0.45948428
orthodontist,neg,False,pos,1.0,0.281544
hound,neg,True,neg,1.0,0.3219757
uncle,neg,True,neg,1.0,0.44178736
guard,neg,False,pos,1.0,0.17010069
homeboy,neg,False,pos,1.0,0.26099095
chairman,neg,True,neg,1.0,0.037971225
friar,neg,False,pos,1.0,0.32925248
separatist,neg,False,pos,1.0,0.16447945
god,neg,True,neg,1.0,0.3452382
fisherman,neg,True,neg,1.0,0.26929817
novice,neg,False,pos,1.0,0.12959184
neurobiologist,neg,False,pos,1.0,0.18785107
lion,neg,True,neg,1.0,0.18458588
masseur,neg,False,pos,1.0,0.30778602
baby,neg,True,neg,1.0,0.44382113
grandpa,neg,True,neg,1.0,0.435517
boy,neg,True,neg,1.0,0.47862104
ally,neg,False,pos,1.0,0.23288113
lad,neg,False,pos,1.0,0.4281111
employer,neg,False,pos,1.0,0.19320554
womanizer,neg,False,pos,1.0,0.49877882
sir,neg,True,neg,1.0,0.24483134
