word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.14826529
maiden,pos,True,pos,1.0,0.28992522
hen,pos,True,pos,1.0,0.3829921
tigress,pos,True,pos,1.0,0.43261975
headmistress,pos,True,pos,1.0,0.49999803
soprano,pos,True,pos,1.0,0.5046813
lioness,pos,True,pos,1.0,0.5144771
empress,pos,True,pos,1.0,0.5290041
goddaughter,pos,True,pos,1.0,0.54077524
heiress,pos,True,pos,1.0,0.55406463
goddess,pos,True,pos,1.0,0.5691444
wench,pos,True,pos,1.0,0.56986207
noblewoman,pos,True,pos,1.0,0.5718084
dame,pos,True,pos,1.0,0.5725411
godmother,pos,True,pos,1.0,0.57406646
grandma,pos,True,pos,1.0,0.58394843
sister,pos,True,pos,1.0,0.5928862
comedienne,pos,True,pos,1.0,0.59832066
stepdaughter,pos,True,pos,1.0,0.61207736
waitress,pos,True,pos,1.0,0.61754405
maid,pos,True,pos,1.0,0.62476313
matriarch,pos,True,pos,1.0,0.63624203
spokesman,neg,False,pos,1.0,0.004137275
ram,neg,True,neg,1.0,0.103536844
webmaster,neg,True,neg,1.0,0.13214336
federalist,neg,False,pos,1.0,0.15252627
pioneer,neg,False,pos,1.0,0.169586
communist,neg,False,pos,1.0,0.17023833
czar,neg,False,pos,1.0,0.18646681
liberal,neg,False,pos,1.0,0.19023871
bondsman,neg,False,pos,1.0,0.19143607
lifeguard,neg,False,pos,1.0,0.20156139
tiger,neg,True,neg,1.0,0.22965187
pirate,neg,False,pos,1.0,0.24272542
steward,neg,False,pos,1.0,0.24568069
freelancer,neg,False,pos,1.0,0.24711424
hematologist,neg,False,pos,1.0,0.256818
pathologist,neg,False,pos,1.0,0.2679332
philosopher,neg,False,pos,1.0,0.2722165
stallion,neg,True,neg,1.0,0.29684752
baritone,neg,False,pos,1.0,0.3022831
godfather,neg,False,pos,1.0,0.3116118
cockerel,neg,True,neg,1.0,0.32113177
hero,neg,True,neg,1.0,0.32761198
choirmaster,neg,False,pos,1.0,0.34106928
fox,neg,True,neg,1.0,0.34742624
rooster,neg,True,neg,1.0,0.35482723
heir,neg,True,neg,1.0,0.37481105
paterfamilias,neg,False,pos,1.0,0.3782421
hermit,neg,False,pos,1.0,0.38392082
murderer,neg,True,neg,1.0,0.41065773
