word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
geranium,pos,True,['variability_limited'],0.75,0.60120726
herring,pos,False,['unusual'],0.6666666666666666,0.37197047
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5227001
pineapple,pos,False,['impossible'],0.6,0.6492615
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.6673833
fenugreek,pos,False,['unusual'],0.75,0.5780381
lemon,pos,False,['impossible'],0.875,0.6535225
lipstick,pos,True,['typical_of_property'],0.7777777777777778,0.36911243
aubergine,pos,True,['variability_limited'],0.7142857142857143,0.61472625
gorilla,pos,False,['unusual'],0.8571428571428571,0.22801355
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57764894
potato,pos,True,['variability_limited'],0.75,0.6306406
peony,pos,True,['variability_limited'],0.75,0.6059901
frog,pos,False,['unusual'],1.0,0.48076725
currant,pos,True,['variability_limited'],1.0,0.58926296
strawberry,pos,True,"['variability_limited', 'typical_of_property']",0.875,0.70299584
shallot,pos,True,['variability_limited'],1.0,0.6668872
crypt,pos,False,['unusual'],0.7142857142857143,0.19568804
chocolate,pos,False,['rare'],0.875,0.56820786
peanut,pos,False,['impossible'],0.5714285714285714,0.45711893
allspice,pos,True,['variability_limited'],0.8888888888888888,0.5723655
eye,pos,False,['unusual'],0.875,0.21943854
ruby,pos,True,['variability_limited'],0.7142857142857143,0.48346734
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7114118
glass,pos,False,['variability_open'],0.8888888888888888,0.39972484
lark,pos,True,['variability_limited'],0.5714285714285714,0.22520755
fox,pos,True,['variability_limited'],0.875,0.36441705
wand,pos,False,['variability_open'],0.8571428571428571,0.33512434
jeep,pos,True,['variability_limited'],0.7142857142857143,0.27374193
balloon,pos,False,['variability_open'],1.0,0.28817272
crab,pos,True,['variability_limited'],0.75,0.5082478
banana,pos,False,['impossible'],0.625,0.56774586
yogurt,pos,False,"['unusual', 'rare']",0.625,0.52713376
bus,pos,False,['variability_open'],1.0,0.20352523
barn,neg,True,['variability_limited'],0.6,0.30462366
sycamore,neg,False,['creative'],0.8571428571428571,0.43118128
strawberry,neg,True,"['variability_limited', 'typical_of_property']",0.875,0.70299584
syrup,neg,True,['variability_limited'],0.7777777777777778,0.5885779
spice,neg,True,['variability_limited'],0.6666666666666666,0.44892478
marinade,neg,True,['variability_limited'],0.7142857142857143,0.5227001
peony,neg,True,['variability_limited'],0.75,0.6059901
fern,neg,True,['variability_limited'],0.6666666666666666,0.5811752
rhubarb,neg,True,['variability_limited'],0.8571428571428571,0.73665273
coconut,neg,False,['impossible'],0.8888888888888888,0.55085725
pineapple,neg,False,['impossible'],0.6,0.6492615
carnation,neg,True,['variability_limited'],0.75,0.54041594
garlic,neg,False,['unusual'],0.6666666666666666,0.682255
currant,neg,True,['variability_limited'],1.0,0.58926296
fox,neg,True,['variability_limited'],0.875,0.36441705
milk,neg,False,['creative'],0.6,0.41805658
blackboard,neg,False,['unusual'],0.5555555555555556,0.25793794
geranium,neg,True,['variability_limited'],0.75,0.60120726
wand,neg,False,['variability_open'],0.8571428571428571,0.33512434
celery,neg,False,['impossible'],0.5714285714285714,0.6914117
cat,neg,False,['unusual'],0.7142857142857143,0.3427651
lemon,neg,False,['impossible'],0.875,0.6535225
pepper,neg,True,['variability_limited'],0.9090909090909091,0.5742232
apricot,neg,True,['variability_limited'],0.8571428571428571,0.73608136
