,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7732035005546652,0.7704918032786885,0.7636707554740341,0.7704918032786885,36,42,61,0.4380598276153456
1,female-round,0.7756613756613757,0.8222222222222222,0.7911111111111111,0.8222222222222222,38,42,45,0.7732262382864792
2,female-made_of_wood,0.6098765432098765,0.6444444444444445,0.6225787284610814,0.6444444444444445,32,36,45,0.591053391053391
3,red,0.8333333333333334,0.8333333333333334,0.8323809523809523,0.8333333333333334,34,36,60,0.4099290780141844
4,female-wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
5,used_in_cooking,0.6663408276311502,0.6774193548387096,0.6689708141321046,0.6774193548387096,40,44,62,0.5060088551549652
6,round,0.8998917748917749,0.8863636363636364,0.8583940672548267,0.8863636363636364,37,42,44,0.7682379349046016
7,green,0.8682772505033074,0.8524590163934426,0.8476900149031296,0.8524590163934426,35,42,61,0.4183743169398907
8,female-red,0.8019138755980861,0.8,0.7972222222222223,0.8,34,38,60,0.4099290780141844
9,female-lay_eggs,0.7548701298701299,0.75,0.751851851851852,0.75,13,14,36,0.49811676082862516
10,yellow,0.6517113783533764,0.6170212765957447,0.624468085106383,0.6170212765957447,17,23,47,0.49737496546007187
11,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
12,blue,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,24,26,66,0.4949494949494949
13,female,0.7358783704457402,0.7326732673267327,0.7336301891101907,0.7326732673267327,43,46,101,0.4189551030574755
14,dangerous,0.8025210084033613,0.8,0.7975522692503824,0.8,25,28,45,0.39682539682539686
15,female-cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
16,lay_eggs,0.8230644036270636,0.8235294117647058,0.8201871657754012,0.8235294117647058,13,11,34,0.47165775401069526
17,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
18,female-used_in_cooking,0.8032258064516129,0.7741935483870968,0.7465813464235623,0.7741935483870968,40,52,62,0.5060088551549652
19,female-roll,0.8339869281045751,0.8235294117647058,0.8151592652871426,0.8235294117647058,21,25,34,0.47165775401069526
20,warm,0.8396651921242084,0.8524590163934426,0.836626820911901,0.8524590163934426,49,54,61,0.7156482861400895
21,female-juicy,0.7108673978065801,0.711864406779661,0.7003645383141043,0.711864406779661,35,42,59,0.4417598269022719
22,female-blue,0.8310420076377524,0.8307692307692308,0.8252039547188905,0.8307692307692308,23,18,65,0.5072609633357297
23,juicy,0.4277863777089783,0.45614035087719296,0.4357887702885681,0.45614035087719296,33,40,57,0.424561403508772
24,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
25,wings,0.7616513465570068,0.7547169811320755,0.755770828688973,0.7547169811320755,23,26,53,0.40918390543305294
26,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
27,made_of_wood,0.7644628099173555,0.7727272727272727,0.7668087121212122,0.7727272727272727,31,33,44,0.5824242424242424
28,female-sweet,0.7182735297489395,0.7213114754098361,0.7179909312870597,0.7213114754098361,36,39,61,0.4380598276153456
29,black,0.8974076116933258,0.8775510204081632,0.8707082833133255,0.8775510204081632,31,37,49,0.49030612244897964
30,fly,0.7895500725689405,0.7924528301886793,0.7826333941976059,0.7924528301886793,18,13,53,0.5253001715265866
31,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
32,roll,0.7317156527682844,0.7272727272727273,0.7288267288267288,0.7272727272727273,20,19,33,0.45740423098913663
33,female-wings,0.7002597402597402,0.6545454545454545,0.6494939424151788,0.6545454545454545,24,35,55,0.4063424947145878
34,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
35,female-hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
36,female-green,0.8084654942999963,0.8064516129032258,0.8039407149084568,0.8064516129032258,35,39,62,0.4073827735284337
37,female-yellow,0.8782594784834427,0.8723404255319149,0.8736854976766936,0.8723404255319149,17,19,47,0.49737496546007187
38,female-swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
39,swim,0.6483906164757228,0.6808510638297872,0.6480176154056625,0.6808510638297872,32,39,47,0.5515755453810934
40,female-fly,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,18,18,54,0.5333333333333333
41,hot,0.7463659147869675,0.7543859649122807,0.7168615984405459,0.7543859649122807,40,50,57,0.5787665038885874
