,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6106291381879617,0.6466666666666667,0.6220284060959924,32.0,36.1,45.0,0.591053391053391
1,female-yellow,0.5668616127685142,0.5933333333333332,0.5727898829455406,15.0,11.5,45.0,0.5333333333333333
2,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
3,female-swim,0.565238799127584,0.6222222222222222,0.5874924074492291,32.0,37.0,45.0,0.591053391053391
4,female-square,0.7416537062637832,0.8238095238095238,0.7665144665541204,35.0,40.8,42.0,0.7575757575757576
5,wings,0.5283412997703035,0.532608695652174,0.527040271039666,20.0,17.9,46.0,0.40821256038647347
6,made_of_wood,0.6092622039742206,0.6621621621621621,0.6164868411479801,26.0,31.9,37.0,0.58000858000858
7,female-used_in_cooking,0.5733595905999638,0.6000000000000001,0.5746592014932981,40.0,47.4,62.0,0.5060088551549652
8,female-lay_eggs,0.5622041619411184,0.5866666666666667,0.5591611589689254,11.0,7.2,30.0,0.49115646258503404
9,hot,0.5897228400533181,0.6654545454545455,0.6173274355152412,40.0,48.0,55.0,0.6124401913875599
10,square,0.7297933604336044,0.8285714285714285,0.7630861244019139,35.0,41.4,42.0,0.7575757575757576
11,female-red,0.513966335443042,0.5229508196721311,0.5145174726209799,35.0,38.5,61.0,0.4183743169398907
12,female-blue,0.5199411771084297,0.5566666666666666,0.518176047836327,24.0,13.0,60.0,0.44999999999999996
13,roll,0.4990961581914508,0.5321428571428571,0.5039702102163403,17.0,20.7,28.0,0.4587301587301586
14,cold,0.48044410379454366,0.6727272727272728,0.5605074555074555,23.0,32.2,33.0,0.5725108225108226
15,green,0.5270551118878793,0.5293103448275862,0.5270570535365747,36.0,36.7,58.0,0.475421863536317
16,female-made_of_wood,0.5907748202220817,0.6513513513513514,0.5982707244477302,26.0,32.3,37.0,0.58000858000858
17,female-sweet,0.4986650004416163,0.5147540983606558,0.5016833419271622,36.0,40.6,61.0,0.4380598276153456
18,sweet,0.539999655687647,0.5622950819672132,0.5415596477869306,36.0,43.7,61.0,0.4380598276153456
19,female-cold,0.5709226613643769,0.7000000000000001,0.5990699285529945,23.0,31.9,33.0,0.5725108225108226
20,female-wheels,0.6174952881095946,0.7052631578947368,0.6318647720749783,28.0,35.6,38.0,0.6251993620414672
21,female-juicy,0.4858373459906235,0.506896551724138,0.48910365874854744,34.0,39.8,58.0,0.4332833583208396
22,dangerous,0.4968990123120102,0.49767441860465117,0.4930391176329055,26.0,26.2,43.0,0.45567913717559827
23,female-roll,0.4859318161769943,0.5214285714285714,0.4905734158655985,17.0,21.2,28.0,0.4587301587301586
24,female-dangerous,0.544770545783299,0.527906976744186,0.5260553132315315,26.0,22.7,43.0,0.45567913717559827
25,female-green,0.5363532582697443,0.5224137931034483,0.5253712063904169,36.0,32.5,58.0,0.475421863536317
26,used_in_cooking,0.5491284891265585,0.564516129032258,0.5516364859320706,40.0,43.8,62.0,0.5060088551549652
27,female-black,0.5445457891549222,0.575,0.5344784128557265,26.0,34.7,44.0,0.438961038961039
28,juicy,0.519127584233951,0.5344827586206897,0.5218974637648905,34.0,39.0,58.0,0.4332833583208396
29,female-fly,0.5305054839392429,0.5854166666666667,0.5284642464924925,18.0,7.3,48.0,0.4807692307692308
30,lay_eggs,0.5374847876224688,0.58,0.5419532773818159,11.0,6.8,30.0,0.49115646258503404
31,red,0.5188448154311616,0.5327868852459016,0.5189889210859159,35.0,40.7,61.0,0.4183743169398907
32,fly,0.53203749304544,0.5958333333333333,0.5307609868340232,18.0,6.8,48.0,0.4807692307692308
33,yellow,0.5975708509252867,0.6199999999999999,0.6020720406110794,15.0,11.7,45.0,0.5333333333333333
34,wheels,0.5981450963755022,0.7078947368421051,0.6354513148775781,28.0,35.3,38.0,0.6251993620414672
35,round,0.7069651368820346,0.8263157894736842,0.7619355293604856,32.0,37.4,38.0,0.7699248120300751
36,blue,0.5296838848476628,0.5600000000000002,0.5264614167008499,24.0,14.0,60.0,0.44999999999999996
37,black,0.5596152357699279,0.5704545454545454,0.5222847694325496,26.0,35.5,44.0,0.438961038961039
38,warm,0.7034919810691977,0.7777777777777778,0.713687854717033,50.0,60.4,63.0,0.7023458350891979
39,female-wings,0.5498891245406697,0.5478260869565217,0.5412100712766655,20.0,19.2,46.0,0.40821256038647347
40,female-hot,0.621157737253847,0.6599999999999999,0.6307605126819269,40.0,45.3,55.0,0.6124401913875599
41,female,0.5024437528611607,0.4957446808510639,0.4965431428482092,36.0,38.4,94.0,0.47088465845464716
