,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.11699266452442494,0.13793103448275865,0.11992845246460375,0.13793103448275865,34.0,19.4,58.0,0.43328335832083964
1,juicy,0.1923092145168364,0.18181818181818185,0.18318187852378426,0.18181818181818185,32.0,24.4,55.0,0.4280041797283177
2,round,0.09400957307934049,0.06976744186046513,0.041293186085906,0.06976744186046513,36.0,5.2,43.0,0.7630261995878715
3,fly,0.21451393883449632,0.22448979591836732,0.17701126069176742,0.22448979591836732,17.0,38.6,49.0,0.5159989921894683
4,made_of_wood,0.21512401541813303,0.15555555555555553,0.16299590103937928,0.15555555555555553,31.0,15.2,45.0,0.5619883040935674
5,wings,0.22004806310783542,0.23529411764705882,0.21482717966430226,0.23529411764705882,22.0,34.2,51.0,0.4122549019607843
6,roll,0.14883618796662273,0.15151515151515155,0.1400772430184195,0.15151515151515155,20.0,11.4,33.0,0.4574042309891365
7,wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
8,female,0.212232403013653,0.22916666666666666,0.20359354758588485,0.22916666666666666,40.0,67.0,96.0,0.42982456140350866
9,cold,0.026600985221674874,0.08571428571428573,0.040601503759398506,0.08571428571428573,26.0,6.0,35.0,0.6332552693208431
10,lay_eggs,0.14895037329819943,0.18181818181818185,0.14144543968793133,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
11,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
12,black,0.1536249214444703,0.16326530612244894,0.13449844223353105,0.16326530612244894,32.0,12.8,49.0,0.5159989921894683
13,blue,0.226025753238868,0.3030303030303031,0.18252353266888152,0.3030303030303031,23.0,61.2,66.0,0.5140394773422298
14,hot,0.03761147053680713,0.08771929824561404,0.04986941667190677,0.08771929824561404,40.0,12.2,57.0,0.5787665038885875
15,green,0.15684996064844126,0.16393442622950818,0.15398339700040858,0.16393442622950818,35.0,22.8,61.0,0.4183743169398907
16,yellow,0.19830650700826138,0.28888888888888886,0.18536731172390639,0.28888888888888886,16.0,40.2,45.0,0.5051051051051053
17,dangerous,0.1729269629579227,0.19999999999999998,0.17790165440966355,0.19999999999999998,25.0,15.0,45.0,0.39682539682539686
18,swim,0.12030971479500892,0.13636363636363633,0.10394494635798983,0.13636363636363633,30.0,10.4,44.0,0.5528255528255529
19,warm,0.027634989659334197,0.08196721311475409,0.03443843465748496,0.08196721311475409,48.0,8.2,61.0,0.6930365468491502
20,used_in_cooking,0.10270719618545705,0.13333333333333333,0.09874263173282782,0.13333333333333333,40.0,14.6,60.0,0.5333333333333333
21,red,0.1679452365008039,0.17241379310344832,0.16189234816598552,0.17241379310344832,34.0,21.2,58.0,0.43328335832083964
22,female-juicy,0.19734376954318306,0.19999999999999998,0.18911882501381944,0.19999999999999998,32.0,20.0,55.0,0.4280041797283177
23,female-wings,0.24293493562861487,0.23529411764705882,0.23434583949999105,0.23529411764705882,22.0,29.0,51.0,0.4122549019607843
24,female-black,0.06787229061665154,0.12244897959183673,0.08133253987701426,0.12244897959183673,32.0,11.6,49.0,0.5159989921894683
25,female-blue,0.10146364026827896,0.2424242424242425,0.1379686878162488,0.2424242424242425,23.0,58.8,66.0,0.5140394773422298
26,female-green,0.1570989947459986,0.14754098360655735,0.1504381618991887,0.14754098360655735,35.0,28.4,61.0,0.4183743169398907
27,female-made_of_wood,0.08004812504812506,0.17777777777777778,0.09928240543112907,0.17777777777777778,31.0,6.4,45.0,0.5619883040935674
28,female-red,0.190394323437309,0.18965517241379312,0.18125676278763522,0.18965517241379312,34.0,21.6,58.0,0.43328335832083964
29,female-square,0.04876999448428019,0.07142857142857141,0.034940082291188355,0.07142857142857141,34.0,5.6,42.0,0.7243107769423559
30,female-cold,0.0726392961876833,0.19999999999999998,0.08980952380952383,0.19999999999999998,26.0,2.2,35.0,0.6332552693208431
31,female-round,0.02610356331286564,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
32,female-sweet,0.22486132230170358,0.2241379310344828,0.2120094671541763,0.2241379310344828,34.0,20.4,58.0,0.43328335832083964
33,female-wheels,0.13182018821618374,0.13888888888888887,0.09745105842666817,0.13888888888888887,26.0,6.8,36.0,0.6057347670250895
34,female-roll,0.11700736973464247,0.12121212121212124,0.11181678536517245,0.12121212121212124,20.0,11.8,33.0,0.4574042309891365
35,female-swim,0.06901065698719658,0.11363636363636367,0.0753661864539117,0.11363636363636367,30.0,10.0,44.0,0.5528255528255529
36,female-yellow,0.24726787413968357,0.31111111111111106,0.19749620927854647,0.31111111111111106,16.0,41.2,45.0,0.5051051051051053
37,female-fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
38,female-dangerous,0.1689118724412842,0.19999999999999998,0.17509118951224212,0.19999999999999998,25.0,14.4,45.0,0.39682539682539686
39,female-lay_eggs,0.26606377081905463,0.3030303030303031,0.2129933945384881,0.3030303030303031,12.0,28.8,33.0,0.4949494949494949
