,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8286828196877372,0.8263157894736842,0.8130313018579596,0.8263157894736842,40.0,46.3,57.0,0.5787665038885875
1,cold,0.9166989973844812,0.9054054054054056,0.8975531988752762,0.9054054054054056,27.0,30.5,37.0,0.6157094594594594
2,square,0.9137172404491867,0.9093023255813952,0.8993108985463241,0.9093023255813952,35.0,38.3,43.0,0.7304710793082886
3,dangerous,0.7713704827120307,0.7695652173913043,0.7663633422373152,0.7695652173913043,26.0,28.8,46.0,0.4082125603864736
4,made_of_wood,0.8615844271592936,0.8590909090909091,0.8516741627501411,0.8590909090909091,31.0,34.6,44.0,0.5824242424242423
5,juicy,0.6128284576458352,0.6155172413793103,0.6129421159395184,0.6155172413793103,34.0,35.5,58.0,0.43328335832083964
6,round,0.7943139404379714,0.8577777777777778,0.8038164380900094,0.8577777777777778,38.0,44.2,45.0,0.7732262382864793
7,red,0.8050290290982229,0.8016393442622951,0.7979376107497614,0.8016393442622951,35.0,39.7,61.0,0.4183743169398907
8,blue,0.8349956562224998,0.8348484848484847,0.8346975965678538,0.8348484848484847,24.0,23.9,66.0,0.4949494949494949
9,wings,0.7424865973762756,0.739622641509434,0.7397515270552948,0.739622641509434,23.0,24.0,53.0,0.40918390543305294
10,lay_eggs,0.7458408982322026,0.7485714285714286,0.7433435779761405,0.7485714285714286,13.0,11.0,35.0,0.4852130325814536
11,fly,0.8911050024616822,0.8905660377358491,0.8889574978679775,0.8905660377358491,18.0,16.2,53.0,0.5253001715265865
12,female,0.7394869398820398,0.7336633663366335,0.7348010734111475,0.7336633663366335,43.0,47.5,101.0,0.4189551030574755
13,sweet,0.8321125074996031,0.8114754098360658,0.8016908287780394,0.8114754098360658,36.0,44.7,61.0,0.4380598276153457
14,roll,0.7595212204063879,0.7606060606060607,0.7585249138094667,0.7606060606060607,20.0,20.9,33.0,0.4574042309891365
15,wheels,0.8112554598934805,0.8157894736842104,0.7943345645328903,0.8157894736842104,28.0,32.6,38.0,0.6251993620414672
16,yellow,0.7963270665403877,0.7957446808510638,0.7886151743300915,0.7957446808510638,17.0,13.2,47.0,0.4973749654600719
17,warm,0.8022810860208025,0.8222222222222222,0.7954468849495214,0.8222222222222222,50.0,56.8,63.0,0.7023458350891979
18,used_in_cooking,0.8205040680465018,0.8225806451612903,0.8196078024247673,0.8225806451612903,40.0,42.6,62.0,0.5060088551549652
19,green,0.8979360648169802,0.8951612903225806,0.8954771873710647,0.8951612903225806,36.0,34.5,62.0,0.4265964450296248
20,swim,0.7349060275629672,0.7446808510638298,0.7328307920234675,0.7446808510638298,32.0,35.8,47.0,0.5515755453810935
21,black,0.790919272423032,0.7816326530612245,0.766533139706943,0.7816326530612245,31.0,37.9,49.0,0.49030612244897964
22,female-wings,0.7547305845011378,0.7545454545454545,0.7543005747352761,0.7545454545454545,24.0,23.7,55.0,0.40634249471458783
23,female-red,0.7562997717361524,0.7516666666666667,0.7446735289985753,0.7516666666666667,34.0,40.1,60.0,0.4099290780141843
24,female-dangerous,0.6919231367835487,0.6913043478260869,0.690870048953324,0.6913043478260869,26.0,26.2,46.0,0.4082125603864736
25,female-blue,0.848333656185914,0.8476923076923077,0.8439873503461554,0.8476923076923077,23.0,19.3,65.0,0.5072609633357298
26,female-used_in_cooking,0.8047626400374319,0.7887096774193548,0.7695779303168286,0.7887096774193548,40.0,49.7,62.0,0.5060088551549652
27,female-square,0.7808018356702566,0.8119047619047619,0.7859279214208793,0.8119047619047619,34.0,37.9,42.0,0.7243107769423559
28,female-roll,0.8052611376262272,0.7941176470588235,0.781816875013398,0.7941176470588235,21.0,25.4,34.0,0.4716577540106953
29,female-made_of_wood,0.8033451985184976,0.7933333333333332,0.7614483012002647,0.7933333333333332,32.0,39.5,45.0,0.591053391053391
30,female-black,0.8071027448068266,0.8040816326530612,0.7959852228850572,0.8040816326530612,31.0,35.8,49.0,0.49030612244897964
31,female-green,0.8005639099985139,0.7903225806451613,0.7839705437693552,0.7903225806451613,35.0,42.0,62.0,0.4073827735284338
32,female-sweet,0.871419000526552,0.8688524590163935,0.866969331467516,0.8688524590163935,36.0,39.2,61.0,0.4380598276153457
33,female-cold,0.8499622158445689,0.8108108108108107,0.7698098376152316,0.8108108108108107,27.0,34.0,37.0,0.6157094594594594
34,female-juicy,0.793185630064653,0.7915254237288134,0.7911006457313562,0.7915254237288134,35.0,35.1,59.0,0.4417598269022719
35,female-yellow,0.8514963655451766,0.8425531914893616,0.8347988194936045,0.8425531914893616,17.0,12.0,47.0,0.4973749654600719
36,female-lay_eggs,0.7150462962962963,0.7166666666666667,0.7156264775413711,0.7166666666666667,13.0,12.6,36.0,0.4981167608286253
37,female-hot,0.7863840631265148,0.7859649122807018,0.76177318541312,0.7859649122807018,40.0,48.2,57.0,0.5787665038885875
38,female-swim,0.845572669934372,0.8446808510638298,0.8377732152830205,0.8446808510638298,32.0,35.7,47.0,0.5515755453810935
39,female-round,0.7201272675071124,0.8288888888888888,0.7686905486041326,0.8288888888888888,38.0,44.1,45.0,0.7732262382864793
40,female-fly,0.8938528505285472,0.8944444444444445,0.8928446461887235,0.8944444444444445,18.0,16.1,54.0,0.5333333333333333
41,female-wheels,0.6640979453982548,0.7131578947368421,0.668671688925836,0.7131578947368421,28.0,33.7,38.0,0.6251993620414672
