,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5687631568539365,0.6083333333333333,0.5530013400941679,18.0,7.4,48.0,0.4807692307692308
1,female-wheels,0.6300456852564112,0.6921052631578948,0.6317440566337367,28.0,34.5,38.0,0.6251993620414672
2,female-blue,0.5514433151279656,0.5866666666666667,0.5492990692774534,24.0,13.0,60.0,0.44999999999999996
3,made_of_wood,0.5737336427953127,0.6459459459459461,0.5964858431632234,26.0,31.7,37.0,0.58000858000858
4,cold,0.5614434299001747,0.6848484848484849,0.581185156033641,23.0,32.0,33.0,0.5725108225108226
5,female-sweet,0.546859983775963,0.5655737704918032,0.5468499853242073,36.0,42.9,61.0,0.4380598276153456
6,red,0.5092801509356866,0.521311475409836,0.5090887819438465,35.0,40.2,61.0,0.4183743169398907
7,roll,0.5123398526077096,0.5464285714285715,0.5183127845038721,17.0,20.7,28.0,0.4587301587301586
8,female-wings,0.5240223158373899,0.5282608695652175,0.5193023521826567,20.0,17.9,46.0,0.40821256038647347
9,female-roll,0.5482748626459808,0.5642857142857143,0.5445952887577288,17.0,19.8,28.0,0.4587301587301586
10,wings,0.5359751762807232,0.541304347826087,0.5352250583472706,20.0,17.5,46.0,0.40821256038647347
11,female-black,0.4829731234223977,0.5227272727272728,0.48458745521930424,26.0,34.0,44.0,0.438961038961039
12,female-yellow,0.5622323930968526,0.5866666666666666,0.5690831694606489,15.0,12.0,45.0,0.5333333333333333
13,black,0.5232154815172786,0.5568181818181819,0.5228656112641741,26.0,33.5,44.0,0.438961038961039
14,fly,0.5545659352220838,0.5895833333333333,0.5397748899087536,18.0,8.3,48.0,0.4807692307692308
15,round,0.7072828586401995,0.8289473684210528,0.7631808918792762,32.0,37.5,38.0,0.7699248120300751
16,lay_eggs,0.5377737373737375,0.5700000000000001,0.5449944603547385,11.0,7.5,30.0,0.49115646258503404
17,used_in_cooking,0.5183431215240561,0.5580645161290323,0.5319194655146863,40.0,45.8,62.0,0.5060088551549652
18,yellow,0.5600439073256093,0.5777777777777777,0.5654183409593728,15.0,12.4,45.0,0.5333333333333333
19,female-cold,0.59143141458574,0.6939393939393941,0.5986238700418232,23.0,31.7,33.0,0.5725108225108226
20,swim,0.5711982856056228,0.6133333333333333,0.5865803487852761,32.0,36.2,45.0,0.591053391053391
21,female-juicy,0.511111461683903,0.5189655172413793,0.5092698614792588,34.0,37.3,58.0,0.4332833583208396
22,female-round,0.7261286216964888,0.8394736842105264,0.7729018197668083,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5091654945988282,0.5262295081967213,0.5105300121868733,36.0,41.3,61.0,0.4380598276153456
24,female-square,0.6976300291849074,0.8071428571428572,0.7474184232078969,35.0,40.7,42.0,0.7575757575757576
25,female,0.5543286205170526,0.5468085106382979,0.5488509573045948,36.0,39.2,94.0,0.47088465845464716
26,dangerous,0.4893761554820039,0.4790697674418604,0.48127817305977827,26.0,23.8,43.0,0.45567913717559827
27,female-hot,0.5893035375602305,0.6290909090909091,0.6019571212225135,40.0,44.8,55.0,0.6124401913875599
28,warm,0.6900181223597449,0.7666666666666666,0.7074585058527607,50.0,59.7,63.0,0.7023458350891979
29,female-red,0.5225574305338787,0.5295081967213114,0.5209720750122881,35.0,38.5,61.0,0.4183743169398907
30,female-green,0.54732721174519,0.539655172413793,0.5404159495609331,36.0,34.1,58.0,0.475421863536317
31,juicy,0.5345629274616537,0.546551724137931,0.5325482184218167,34.0,39.1,58.0,0.4332833583208396
32,square,0.7083854492391078,0.8142857142857143,0.7545405213826266,35.0,40.8,42.0,0.7575757575757576
33,hot,0.6161974219990054,0.64,0.6213465713874219,40.0,44.0,55.0,0.6124401913875599
34,female-made_of_wood,0.5838801369138181,0.6405405405405405,0.5995519065253239,26.0,31.1,37.0,0.58000858000858
35,blue,0.5019303688175178,0.5499999999999999,0.5034891778777756,24.0,11.8,60.0,0.44999999999999996
36,female-swim,0.6075719919724047,0.6266666666666667,0.6119183430948137,32.0,34.6,45.0,0.591053391053391
37,green,0.5049998502627027,0.4844827586206897,0.48931204917223,36.0,31.1,58.0,0.475421863536317
38,female-lay_eggs,0.533328060533133,0.5733333333333333,0.5350902206463365,11.0,6.2,30.0,0.49115646258503404
39,wheels,0.6250979694865144,0.7,0.6328870971039902,28.0,35.2,38.0,0.6251993620414672
40,female-dangerous,0.5385357137700153,0.5279069767441861,0.5279709521718559,26.0,23.7,43.0,0.45567913717559827
41,female-used_in_cooking,0.49680738496574745,0.532258064516129,0.5077992656754793,40.0,46.4,62.0,0.5060088551549652
