word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hound,pos,True,neg,1.0,0.33204365
emperor,pos,True,neg,1.0,0.3337973
separatist,pos,False,pos,1.0,0.17139927
businesswoman,pos,True,pos,1.0,0.5628376
socialite,pos,True,neg,1.0,0.61733264
hitchhiker,pos,False,pos,1.0,0.39344025
imposter,pos,False,pos,1.0,0.34261566
human,pos,True,neg,1.0,0.14506353
junior,pos,False,pos,1.0,0.15333039
maid,pos,True,pos,1.0,0.6519992
policeman,pos,True,neg,1.0,0.3769716
witch,pos,True,pos,1.0,0.5897322
miss,pos,True,pos,1.0,0.12110513
stallion,pos,True,neg,1.0,0.31317028
madam,pos,True,pos,1.0,0.6099759
neurobiologist,pos,False,pos,1.0,0.15726733
bondsman,neg,False,pos,1.0,0.22335923
temptress,neg,True,pos,1.0,0.62945473
stallion,neg,True,neg,1.0,0.31317028
separatist,neg,False,pos,1.0,0.17139927
mum,neg,True,pos,1.0,0.5553454
hound,neg,True,neg,1.0,0.33204365
daughter,neg,True,pos,1.0,0.68838304
philosopher,neg,False,pos,1.0,0.24930881
imposter,neg,False,pos,1.0,0.34261566
siren,neg,True,pos,1.0,0.3016494
nephew,neg,True,neg,1.0,0.4356148
fiance,neg,True,neg,1.0,0.5909932
millionaire,neg,False,pos,1.0,0.37805545
madam,neg,True,pos,1.0,0.6099759
choirmaster,neg,False,pos,1.0,0.30946437
emperor,neg,True,neg,1.0,0.3337973
policeman,neg,True,neg,1.0,0.3769716
businessman,neg,True,neg,1.0,0.30021143
headmistress,neg,True,pos,1.0,0.47839937
granny,neg,True,pos,1.0,0.6248804
witch,neg,True,pos,1.0,0.5897322
human,neg,True,neg,1.0,0.14506353
dancer,neg,True,neg,1.0,0.49981016
lover,neg,True,neg,1.0,0.61197835
niece,neg,True,pos,1.0,0.7034599
widow,neg,True,pos,1.0,0.57279027
hitchhiker,neg,False,pos,1.0,0.39344025
socialite,neg,True,neg,1.0,0.61733264
masseur,neg,False,pos,1.0,0.33939236
