word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
separatist,pos,False,pos,1.0,0.17292503
queen,pos,True,pos,1.0,0.60445994
noblewoman,pos,True,pos,1.0,0.5965822
pioneer,pos,False,pos,1.0,0.16735874
guard,pos,False,pos,1.0,0.16706488
fox,pos,True,neg,1.0,0.38334584
nationalist,pos,False,pos,1.0,0.14844647
coquette,pos,True,pos,1.0,0.6667346
wench,pos,True,pos,1.0,0.5805726
sir,pos,True,neg,1.0,0.24736315
businesswoman,pos,True,pos,1.0,0.55112964
godfather,pos,False,pos,1.0,0.30009055
chambermaid,pos,True,pos,1.0,0.543122
employer,pos,False,pos,1.0,0.19003145
nymph,pos,True,pos,1.0,0.44220984
empress,pos,True,pos,1.0,0.5372124
kidnapper,pos,False,pos,1.0,0.44564885
wife,pos,True,pos,1.0,0.55241066
womanizer,pos,False,pos,1.0,0.50160503
boy,pos,True,neg,1.0,0.4543804
founder,pos,False,pos,1.0,0.050146796
countertenor,pos,False,pos,1.0,0.31081948
rooster,pos,True,neg,1.0,0.37028968
spokeswoman,pos,True,pos,1.0,0.2463704
separatist,neg,False,pos,1.0,0.17292503
ram,neg,True,neg,1.0,0.14187692
amazon,neg,True,pos,1.0,0.3531339
nymph,neg,True,pos,1.0,0.44220984
rooster,neg,True,neg,1.0,0.37028968
pioneer,neg,False,pos,1.0,0.16735874
socialite,neg,True,neg,1.0,0.60837305
manager,neg,True,neg,1.0,0.11516803
tomboy,neg,True,pos,1.0,0.5884938
landlady,neg,True,pos,1.0,0.6075365
empress,neg,True,pos,1.0,0.5372124
pathologist,neg,False,pos,1.0,0.26463467
human,neg,True,neg,1.0,0.19906886
hermit,neg,False,pos,1.0,0.3878615
molly,neg,True,pos,1.0,0.40220818
nun,neg,True,pos,1.0,0.5602652
wench,neg,True,pos,1.0,0.5805726
fox,neg,True,neg,1.0,0.38334584
christ,neg,False,pos,1.0,0.24672887
sir,neg,True,neg,1.0,0.24736315
noblewoman,neg,True,pos,1.0,0.5965822
stepmother,neg,True,pos,1.0,0.5422546
masseuse,neg,True,pos,1.0,0.39326215
stepfather,neg,True,neg,1.0,0.42581984
founder,neg,False,pos,1.0,0.050146796
liberal,neg,False,pos,1.0,0.2016684
fiance,neg,True,neg,1.0,0.53745025
businesswoman,neg,True,pos,1.0,0.55112964
sculptor,neg,True,neg,1.0,0.30615127
kidnapper,neg,False,pos,1.0,0.44564885
spokeswoman,neg,True,pos,1.0,0.2463704
coquette,neg,True,pos,1.0,0.6667346
concierge,neg,False,pos,1.0,0.22049588
maiden,neg,True,pos,1.0,0.29688773
godfather,neg,False,pos,1.0,0.30009055
peri,neg,True,pos,1.0,0.22654654
lassie,neg,True,pos,1.0,0.5915056
czar,neg,False,pos,1.0,0.1933522
master,neg,False,pos,1.0,0.18964218
queen,neg,True,pos,1.0,0.60445994
lad,neg,False,pos,1.0,0.41737798
wife,neg,True,pos,1.0,0.55241066
