word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseuse,pos,True,pos,1.0,0.39326215
neurobiologist,pos,False,pos,1.0,0.17796856
maiden,pos,True,pos,1.0,0.29688773
hermit,pos,False,pos,1.0,0.3878615
comedienne,pos,True,pos,1.0,0.54957056
czar,pos,False,pos,1.0,0.1933522
dancer,pos,True,neg,1.0,0.49008736
liberal,pos,False,pos,1.0,0.2016684
sculptor,pos,True,neg,1.0,0.30615127
fiance,pos,True,neg,1.0,0.53745025
concierge,pos,False,pos,1.0,0.22049588
stepmother,pos,True,pos,1.0,0.5422546
manager,pos,True,neg,1.0,0.11516803
socialite,pos,True,neg,1.0,0.60837305
nun,pos,True,pos,1.0,0.5602652
pathologist,pos,False,pos,1.0,0.26463467
landlady,pos,True,pos,1.0,0.6075365
christ,pos,False,pos,1.0,0.24672887
stepfather,pos,True,neg,1.0,0.42581984
mister,pos,True,neg,1.0,0.27567086
master,pos,False,pos,1.0,0.18964218
cinderella,pos,True,pos,1.0,0.30109277
cow,pos,True,pos,1.0,0.382534
ram,pos,True,neg,1.0,0.14187692
tomboy,pos,True,pos,1.0,0.5884938
lad,pos,False,pos,1.0,0.41737798
molly,pos,True,pos,1.0,0.40220818
lassie,pos,True,pos,1.0,0.5915056
human,pos,True,neg,1.0,0.19906886
amazon,pos,True,pos,1.0,0.3531339
chairwoman,pos,True,pos,1.0,0.278819
federalist,pos,False,pos,1.0,0.16736555
peri,pos,True,pos,1.0,0.22654654
baritone,pos,False,pos,1.0,0.28295067
tenor,pos,False,pos,1.0,0.20966625
neurobiologist,neg,False,pos,1.0,0.17796856
guard,neg,False,pos,1.0,0.16706488
comedienne,neg,True,pos,1.0,0.54957056
dancer,neg,True,neg,1.0,0.49008736
employer,neg,False,pos,1.0,0.19003145
womanizer,neg,False,pos,1.0,0.50160503
countertenor,neg,False,pos,1.0,0.31081948
boy,neg,True,neg,1.0,0.4543804
chambermaid,neg,True,pos,1.0,0.543122
mister,neg,True,neg,1.0,0.27567086
cinderella,neg,True,pos,1.0,0.30109277
cow,neg,True,pos,1.0,0.382534
nationalist,neg,False,pos,1.0,0.14844647
chairwoman,neg,True,pos,1.0,0.278819
federalist,neg,False,pos,1.0,0.16736555
baritone,neg,False,pos,1.0,0.28295067
tenor,neg,False,pos,1.0,0.20966625
