,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7867871243857271,0.7844444444444444,0.7816188496868184,0.7844444444444444,25.0,28.1,45.0,0.39682539682539686
1,fly,0.8543458877608769,0.8510204081632653,0.852070388831416,0.8510204081632653,17.0,18.1,49.0,0.5159989921894683
2,black,0.9045366616510073,0.9020408163265307,0.8994934688744646,0.9020408163265307,32.0,34.8,49.0,0.5159989921894683
3,used_in_cooking,0.8301453101903897,0.8316666666666667,0.8265929339714365,0.8316666666666667,40.0,43.7,60.0,0.5333333333333333
4,wings,0.8272621306587151,0.8274509803921568,0.8267653186619542,0.8274509803921568,22.0,20.8,51.0,0.4122549019607843
5,square,0.8609697320223637,0.8642857142857141,0.8435030342564588,0.8642857142857141,34.0,38.3,42.0,0.7243107769423559
6,lay_eggs,0.8031258534129349,0.8,0.8008107625520386,0.8,12.0,12.6,33.0,0.4949494949494949
7,cold,0.7919354838709677,0.7999999999999999,0.7703103913630229,0.7999999999999999,26.0,31.0,35.0,0.6332552693208431
8,made_of_wood,0.87249571343689,0.8688888888888892,0.8621149961149961,0.8688888888888892,31.0,34.9,45.0,0.5619883040935674
9,wheels,0.727351403823178,0.75,0.7171850843584056,0.75,26.0,31.2,36.0,0.6057347670250895
10,blue,0.7595784385069182,0.7636363636363637,0.7605597187727069,0.7636363636363637,23.0,20.8,66.0,0.5140394773422298
11,hot,0.7964315004992156,0.8,0.7977800037171026,0.8,40.0,41.2,57.0,0.5787665038885875
12,warm,0.6713304311449264,0.7459016393442622,0.6963943196654296,0.7459016393442622,48.0,56.3,61.0,0.6930365468491502
13,yellow,0.8731364057313833,0.8644444444444443,0.8661766458133849,0.8644444444444443,16.0,18.3,45.0,0.5051051051051053
14,female,0.8894361650146587,0.8895833333333334,0.8894102375513366,0.8895833333333334,40.0,39.2,96.0,0.42982456140350866
15,roll,0.5865994929532479,0.5969696969696969,0.5876512969284924,0.5969696969696969,20.0,22.3,33.0,0.4574042309891365
16,red,0.8489030662846888,0.8396551724137933,0.8350027422899119,0.8396551724137933,34.0,39.7,58.0,0.43328335832083964
17,round,0.8422669691813196,0.8604651162790697,0.8342312440721253,0.8604651162790697,36.0,40.2,43.0,0.7630261995878715
18,juicy,0.6720316960770097,0.6745454545454546,0.6723961538631207,0.6745454545454546,32.0,33.7,55.0,0.4280041797283177
19,swim,0.799775698158051,0.8022727272727271,0.7892356984254218,0.8022727272727271,30.0,34.7,44.0,0.5528255528255529
20,sweet,0.7421015403229558,0.743103448275862,0.7377799648449208,0.743103448275862,34.0,38.5,58.0,0.43328335832083964
21,green,0.850851849736296,0.8426229508196721,0.8389188261595892,0.8426229508196721,35.0,40.6,61.0,0.4183743169398907
22,female-round,0.8701997614788312,0.8813953488372093,0.8667942583732058,0.8813953488372093,36.0,39.1,43.0,0.7630261995878715
23,female-made_of_wood,0.9146816143874966,0.9022222222222224,0.8960098121838321,0.9022222222222224,31.0,35.4,45.0,0.5619883040935674
24,female-juicy,0.8179530754450541,0.8181818181818181,0.8173838564045879,0.8181818181818181,32.0,33.2,55.0,0.4280041797283177
25,female-wheels,0.9156378600823045,0.9166666666666666,0.9152598477325389,0.9166666666666666,26.0,27.0,36.0,0.6057347670250895
26,female-lay_eggs,0.9005533596837946,0.9,0.8985301122262239,0.9,12.0,10.7,33.0,0.4949494949494949
27,female-green,0.7783387150190428,0.7606557377049181,0.7483993344221391,0.7606557377049181,35.0,44.4,61.0,0.4183743169398907
28,female-dangerous,0.8221321606548111,0.82,0.8182351211921993,0.82,25.0,27.5,45.0,0.39682539682539686
29,female-blue,0.7906380035124189,0.793939393939394,0.7881400486993754,0.793939393939394,23.0,18.8,66.0,0.5140394773422298
30,female-red,0.6712602483723173,0.6689655172413793,0.6698387214334571,0.6689655172413793,34.0,33.0,58.0,0.43328335832083964
31,female-swim,0.869552566920988,0.8386363636363636,0.8196855295713943,0.8386363636363636,30.0,37.1,44.0,0.5528255528255529
32,female-wings,0.8419396765743526,0.8411764705882353,0.8403946704661973,0.8411764705882353,22.0,20.9,51.0,0.4122549019607843
33,female-square,0.811965811965812,0.8333333333333333,0.8011623080116228,0.8333333333333333,34.0,39.0,42.0,0.7243107769423559
34,female-fly,0.8408823255597448,0.8408163265306122,0.8406233222559752,0.8408163265306122,17.0,16.8,49.0,0.5159989921894683
35,female-black,0.7223211875843456,0.7306122448979592,0.7115913926491677,0.7306122448979592,32.0,38.4,49.0,0.5159989921894683
36,female-sweet,0.7796504602800487,0.7758620689655171,0.7767776357968946,0.7758620689655171,34.0,32.2,58.0,0.43328335832083964
37,female-roll,0.7443602118243267,0.7454545454545456,0.7433114407423349,0.7454545454545456,20.0,21.0,33.0,0.4574042309891365
38,female-cold,0.8806235827664398,0.8828571428571429,0.8780479361555942,0.8828571428571429,26.0,27.9,35.0,0.6332552693208431
39,female-yellow,0.7677854375618393,0.76,0.7624641178108671,0.76,16.0,17.8,45.0,0.5051051051051053
