word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7150266
heroine,pos,True,pos,1.0,0.6923593
wench,pos,True,pos,1.0,0.59949005
hostess,pos,True,pos,1.0,0.5686352
barmaid,pos,True,pos,1.0,0.64325917
daughter,pos,True,pos,1.0,0.6221741
coquette,pos,True,pos,1.0,0.67000896
nun,pos,True,pos,1.0,0.55990034
fiance,pos,True,neg,1.0,0.52527994
seductress,pos,True,pos,1.0,0.6740886
damsel,pos,True,pos,1.0,0.5911265
maid,pos,True,pos,1.0,0.65497124
nephew,pos,True,neg,1.0,0.37384474
housemaid,pos,True,pos,1.0,0.605382
headmaster,pos,True,neg,1.0,0.28114712
niece,pos,True,pos,1.0,0.6428271
lassie,pos,True,pos,1.0,0.5745995
governess,pos,True,pos,1.0,0.63284916
landlady,pos,True,pos,1.0,0.61448634
choirmaster,pos,False,pos,1.0,0.33308917
witch,pos,True,pos,1.0,0.60145384
boyfriend,pos,True,neg,1.0,0.55680835
chambermaid,pos,True,pos,1.0,0.54666793
granddaughter,pos,True,pos,1.0,0.5803435
heiress,pos,True,pos,1.0,0.54580986
chairwoman,pos,True,pos,1.0,0.28376815
businesswoman,pos,True,pos,1.0,0.55021995
lover,pos,True,neg,1.0,0.60319304
countess,pos,True,pos,1.0,0.64329815
temptress,pos,True,pos,1.0,0.67134726
policewoman,pos,True,pos,1.0,0.5372373
stepfather,pos,True,neg,1.0,0.3982314
monk,pos,False,pos,1.0,0.3773773
sister,pos,True,pos,1.0,0.55123746
boy,pos,True,neg,1.0,0.43105143
murderess,neg,True,pos,1.0,0.5870271
peri,neg,True,pos,1.0,0.21475127
flapper,neg,True,pos,1.0,0.51267713
godmother,neg,True,pos,1.0,0.54060787
miss,neg,True,pos,1.0,0.07129254
tigress,neg,True,pos,1.0,0.46088648
empress,neg,True,pos,1.0,0.5590312
amazon,neg,True,pos,1.0,0.3583054
siren,neg,True,pos,1.0,0.2872473
stepsister,neg,True,pos,1.0,0.52358466
mademoiselle,neg,True,pos,1.0,0.6128255
handmaiden,neg,True,pos,1.0,0.44490215
superwoman,neg,True,pos,1.0,0.48127133
ms,neg,True,pos,1.0,0.17190608
duke,neg,True,neg,1.0,0.2795201
inmate,neg,False,pos,1.0,0.260293
steward,neg,False,pos,1.0,0.26082033
baby,neg,True,neg,1.0,0.4223057
sculptor,neg,True,neg,1.0,0.29236698
hippy,neg,False,pos,1.0,0.35073707
hitchhiker,neg,False,pos,1.0,0.39646184
tsar,neg,False,pos,1.0,0.26509783
spokesman,neg,False,pos,1.0,-0.0004128127
federalist,neg,False,pos,1.0,0.15790194
liberal,neg,False,pos,1.0,0.19145979
hound,neg,True,neg,1.0,0.3480743
employer,neg,False,pos,1.0,0.19508134
sidekick,neg,False,pos,1.0,0.4246609
actor,neg,True,neg,1.0,0.38522947
stallion,neg,True,neg,1.0,0.30334857
guard,neg,False,pos,1.0,0.1618769
homeboy,neg,False,pos,1.0,0.20782273
boxer,neg,False,pos,1.0,0.34483686
adventurer,neg,False,pos,1.0,0.37637872
psychologist,neg,False,pos,1.0,0.2324565
kinsman,neg,False,pos,1.0,0.3027634
bondsman,neg,False,pos,1.0,0.1796648
fox,neg,True,neg,1.0,0.35877275
senator,neg,False,pos,1.0,0.27345836
idiot,neg,False,pos,1.0,0.30190787
prisoner,neg,False,pos,1.0,0.29082608
ram,neg,True,neg,1.0,0.13175794
dancer,neg,True,neg,1.0,0.48615688
boar,neg,True,neg,1.0,0.340261
buck,neg,True,neg,1.0,0.11748425
junior,neg,False,pos,1.0,0.13127303
dad,neg,True,neg,1.0,0.38434494
scout,neg,False,pos,1.0,0.09247915
macho,neg,False,pos,1.0,0.27297828
peacock,neg,True,neg,1.0,0.38490137
comrade,neg,False,pos,1.0,0.30019692
surveyor,neg,False,pos,1.0,0.20447522
pathologist,neg,False,pos,1.0,0.24555361
fisherman,neg,True,neg,1.0,0.25391632
communist,neg,False,pos,1.0,0.18333432
concierge,neg,False,pos,1.0,0.24340862
trafficker,neg,False,pos,1.0,0.30824363
genius,neg,False,pos,1.0,0.23747832
settler,neg,False,pos,1.0,0.20593074
masseur,neg,False,pos,1.0,0.32573634
valet,neg,True,neg,1.0,0.29253936
rover,neg,True,neg,1.0,0.14843802
imposter,neg,False,pos,1.0,0.3240736
countertenor,neg,False,pos,1.0,0.28996035
