,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
1,cold,0.06370656370656372,0.0810810810810811,0.05476529160739686,0.0810810810810811,27.0,8.0,37.0,0.6157094594594594
2,red,0.17410986367508108,0.16666666666666669,0.16518353726362622,0.16666666666666669,35.0,24.6,60.0,0.42982456140350866
3,roll,0.21167213158059836,0.2121212121212121,0.1944679639532581,0.2121212121212121,20.0,10.6,33.0,0.4574042309891365
4,wings,0.2349180456768644,0.22641509433962265,0.22790719248790064,0.22641509433962265,23.0,28.6,53.0,0.40918390543305294
5,black,0.18154827315541597,0.1836734693877551,0.1611840954076979,0.1836734693877551,31.0,14.2,49.0,0.49030612244897964
6,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.10394636015325673,0.19999999999999998,0.12971428571428573,0.19999999999999998,13.0,28.6,35.0,0.4852130325814536
9,used_in_cooking,0.18498536323184633,0.17741935483870971,0.15867680384571933,0.17741935483870971,40.0,18.2,62.0,0.5060088551549652
10,yellow,0.09331919406150582,0.2391304347826087,0.13424866514111364,0.2391304347826087,16.0,41.0,46.0,0.5148741418764303
11,swim,0.10166887295016205,0.0851063829787234,0.08037632074106238,0.0851063829787234,32.0,14.4,47.0,0.5515755453810935
12,sweet,0.1701075208026846,0.18032786885245902,0.16390415257136273,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
13,female,0.20953801274822736,0.20792079207920794,0.20095504629221375,0.20792079207920794,43.0,62.4,101.0,0.4189551030574755
14,dangerous,0.09613562671708523,0.10869565217391305,0.09896841909823612,0.10869565217391305,26.0,17.4,46.0,0.4082125603864736
15,warm,0.0453853046594982,0.1129032258064516,0.047091551910485224,0.1129032258064516,49.0,6.4,62.0,0.6977622784074395
16,juicy,0.16602963146272134,0.15517241379310345,0.15663447794204016,0.15517241379310345,34.0,25.0,58.0,0.43328335832083964
17,square,0.12441135231832905,0.09302325581395346,0.057942498079112406,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
18,hot,0.06319423061340247,0.10714285714285712,0.06781366421244062,0.10714285714285712,39.0,12.0,56.0,0.5718045112781953
19,blue,0.14639531605048844,0.2424242424242425,0.1581070239606825,0.2424242424242425,24.0,56.2,66.0,0.4949494949494949
20,green,0.1712661823486262,0.18032786885245902,0.16821199170771528,0.18032786885245902,35.0,22.2,61.0,0.4183743169398907
21,wheels,0.05031328320802005,0.05263157894736842,0.039473684210526314,0.05263157894736842,28.0,9.0,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.07565789473684212,0.10526315789473684,0.06526733500417711,0.10526315789473684,28.0,7.0,38.0,0.6251993620414672
24,female-blue,0.15140718678144677,0.2575757575757577,0.16403774731849813,0.2575757575757577,24.0,57.4,66.0,0.4949494949494949
25,female-sweet,0.1417709232096635,0.16393442622950818,0.14175257166564648,0.16393442622950818,36.0,19.2,61.0,0.4380598276153457
26,female-wings,0.19638575261216767,0.20754716981132076,0.19314617728484285,0.20754716981132076,23.0,34.2,53.0,0.40918390543305294
27,female-roll,0.16571732361206046,0.15151515151515155,0.1518270944741533,0.15151515151515155,20.0,13.2,33.0,0.4574042309891365
28,female-black,0.16875981161695447,0.1836734693877551,0.1527520098948671,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
29,female-yellow,0.19643240919836666,0.21276595744680854,0.17146605829767653,0.21276595744680854,17.0,36.0,47.0,0.4973749654600719
30,female-cold,0.12067245817245817,0.13513513513513511,0.0904534786887728,0.13513513513513511,27.0,6.6,37.0,0.6157094594594594
31,female-juicy,0.21017711727490163,0.2241379310344828,0.20088176051349732,0.2241379310344828,34.0,18.0,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.04826601387188902,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
34,female-hot,0.10151223045959885,0.10526315789473684,0.08181511906738462,0.10526315789473684,40.0,13.8,57.0,0.5787665038885875
35,female-red,0.14061377692499852,0.18032786885245902,0.14938724352899857,0.18032786885245902,35.0,18.0,61.0,0.4183743169398907
36,female-green,0.21800857636829973,0.2096774193548387,0.20716434036872516,0.2096774193548387,36.0,25.2,62.0,0.4265964450296248
37,female-made_of_wood,0.10014323650687287,0.13636363636363633,0.09077235083756822,0.13636363636363633,31.0,8.6,44.0,0.5824242424242423
38,female-swim,0.13615446552989446,0.10638297872340427,0.10564565637877385,0.10638297872340427,32.0,15.0,47.0,0.5515755453810935
39,female-lay_eggs,0.13765135865247097,0.2571428571428571,0.16228200371057516,0.2571428571428571,13.0,30.4,35.0,0.4852130325814536
40,female-dangerous,0.23264338283555436,0.2391304347826087,0.22540361227552252,0.2391304347826087,26.0,16.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.11171571991871561,0.14516129032258068,0.10984525889847223,0.14516129032258068,40.0,15.6,62.0,0.5060088551549652
