word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sardine,pos,False,['impossible'],0.7142857142857143,0.36614752
currant,pos,True,['variability_limited'],0.875,0.61704594
taro,pos,True,['variability_limited'],0.8571428571428571,0.53085744
emperor,pos,False,"['impossible', 'creative']",0.625,0.09733478
soybean,pos,True,['variability_limited'],0.625,0.45075238
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
ketchup,pos,True,['variability_limited'],0.875,0.5628919
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
onion,pos,True,['variability_limited'],0.875,0.6872852
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
pistachio,pos,True,['variability_limited'],0.625,0.6229736
mast,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
lentil,pos,False,['unusual'],0.625,0.61605006
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
amaranth,pos,False,['impossible'],0.75,0.61872035
pepperoni,pos,False,"['rare', 'unusual']",0.75,0.47900194
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56694937
hip,pos,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
soup,pos,True,['variability_limited'],0.875,0.60803175
bulgur,pos,False,['rare'],0.75,0.5949145
tater,pos,True,['variability_limited'],0.75,0.47979423
condiment,pos,True,['variability_limited'],0.625,0.5727488
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
butter,pos,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
chicken,pos,False,['creative'],0.75,0.52084583
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.594489
spike,pos,False,['impossible'],0.7777777777777778,0.1282795
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
gift,pos,False,['variability_open'],0.6666666666666666,0.23473272
salad,pos,False,['unusual'],0.875,0.6505234
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.6102949
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
banana,pos,True,['variability_limited'],1.0,0.659509
asparagus,pos,True,['variability_limited'],0.625,0.7265228
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
lychee,neg,True,['affording_activity'],0.7777777777777778,0.66830915
chicken,neg,False,['creative'],0.75,0.52084583
tangerine,neg,True,['affording_activity'],1.0,0.5646267
orange,neg,True,['variability_limited'],0.8571428571428571,0.46227032
currant,neg,True,['variability_limited'],0.875,0.61704594
coconut,neg,True,['variability_limited'],1.0,0.6511517
salad,neg,False,['unusual'],0.875,0.6505234
biscuit,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
beet,neg,True,['variability_limited'],0.8571428571428571,0.6322858
bacon,neg,False,"['unusual', 'creative']",0.75,0.5252003
emperor,neg,False,"['impossible', 'creative']",0.625,0.09733478
avocado,neg,False,['rare'],0.8333333333333334,0.7158476
pea,neg,True,['variability_limited'],0.7777777777777778,0.60486114
soup,neg,True,['variability_limited'],0.875,0.60803175
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
chipotle,neg,False,"['unusual', 'rare']",0.625,0.5913149
juice,neg,True,['affording_activity'],1.0,0.59187806
grain,neg,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
sorrel,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
