,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5733990611307433,0.6222222222222222,0.5894149254136031,32.0,37.0,45.0,0.591053391053391
1,female-yellow,0.5779679378281627,0.6,0.5782911298471581,15.0,11.0,45.0,0.5333333333333333
2,female-round,0.7226012399419603,0.8394736842105264,0.7751869577367473,32.0,37.5,38.0,0.7699248120300751
3,female-swim,0.6131440746793868,0.6399999999999999,0.6208021075202386,32.0,35.2,45.0,0.591053391053391
4,female-square,0.7179682614133834,0.8047619047619048,0.7504010110589058,35.0,40.4,42.0,0.7575757575757576
5,wings,0.4774147435069714,0.4826086956521739,0.47394147589008906,20.0,18.0,46.0,0.40821256038647347
6,made_of_wood,0.5993800250766433,0.672972972972973,0.6167668718450087,26.0,32.7,37.0,0.58000858000858
7,female-used_in_cooking,0.5561994278524883,0.585483870967742,0.5627013709756127,40.0,46.5,62.0,0.5060088551549652
8,female-lay_eggs,0.5156608481963555,0.5533333333333333,0.5181961911349923,11.0,6.6,30.0,0.49115646258503404
9,hot,0.6173153674021147,0.6618181818181819,0.6289613276964265,40.0,46.2,55.0,0.6124401913875599
10,square,0.690970919324578,0.8095238095238095,0.7454532522953576,35.0,41.0,42.0,0.7575757575757576
11,female-red,0.5075469694433198,0.5098360655737706,0.5067966807502454,35.0,36.1,61.0,0.4183743169398907
12,female-blue,0.5265526663284856,0.5583333333333333,0.5225879432470483,24.0,13.9,60.0,0.44999999999999996
13,roll,0.4912567880976675,0.5464285714285713,0.5025732067126577,17.0,21.7,28.0,0.4587301587301586
14,cold,0.5766451300817137,0.6787878787878789,0.5863793439016256,23.0,31.4,33.0,0.5725108225108226
15,green,0.5181219143709442,0.5103448275862069,0.5130496098623111,36.0,34.2,58.0,0.475421863536317
16,female-made_of_wood,0.5835101958804059,0.6432432432432432,0.58611201606984,26.0,32.4,37.0,0.58000858000858
17,female-sweet,0.5106962581683507,0.519672131147541,0.5107380062111624,36.0,37.9,61.0,0.4380598276153456
18,sweet,0.5121349567433348,0.5295081967213114,0.5131033068440922,36.0,42.3,61.0,0.4380598276153456
19,female-cold,0.6385444992446458,0.6939393939393941,0.6081598503353793,23.0,31.3,33.0,0.5725108225108226
20,female-wheels,0.6148075499322037,0.7263157894736842,0.6361249130985972,28.0,36.8,38.0,0.6251993620414672
21,female-juicy,0.5090628020035324,0.5258620689655172,0.5116699536476228,34.0,38.5,58.0,0.4332833583208396
22,dangerous,0.5587330744158618,0.5465116279069767,0.5452726229268443,26.0,23.5,43.0,0.45567913717559827
23,female-roll,0.5238074386453146,0.5392857142857144,0.5206836343216638,17.0,19.1,28.0,0.4587301587301586
24,female-dangerous,0.5235324257982688,0.5186046511627908,0.5162898584616683,26.0,25.1,43.0,0.45567913717559827
25,female-green,0.5012023320825509,0.5086206896551724,0.502321024480431,36.0,37.3,58.0,0.475421863536317
26,used_in_cooking,0.5358703904288339,0.5725806451612903,0.5428362730223195,40.0,47.9,62.0,0.5060088551549652
27,female-black,0.531415209764668,0.5704545454545453,0.5251950629964544,26.0,35.3,44.0,0.438961038961039
28,juicy,0.5207121900479396,0.5310344827586208,0.5208323556740624,34.0,38.2,58.0,0.4332833583208396
29,female-fly,0.5454761276392605,0.5979166666666668,0.5429462178551716,18.0,7.7,48.0,0.4807692307692308
30,lay_eggs,0.4983272842294581,0.5466666666666665,0.5129157525702945,11.0,6.8,30.0,0.49115646258503404
31,red,0.5256447643969648,0.5311475409836065,0.5247882244247173,35.0,37.2,61.0,0.4183743169398907
32,fly,0.5331019691504025,0.5770833333333333,0.5261245018547128,18.0,8.3,48.0,0.4807692307692308
33,yellow,0.5418928097482864,0.5599999999999998,0.5450847701478738,15.0,12.4,45.0,0.5333333333333333
34,wheels,0.5825760977695962,0.6921052631578947,0.6211986797589221,28.0,35.1,38.0,0.6251993620414672
35,round,0.745099115736235,0.8394736842105264,0.780332993609343,32.0,37.3,38.0,0.7699248120300751
36,blue,0.5387492494016428,0.5733333333333334,0.5362853822814562,24.0,13.0,60.0,0.44999999999999996
37,black,0.5347392324314257,0.5636363636363635,0.5218475429402061,26.0,34.8,44.0,0.438961038961039
38,warm,0.6514054632217267,0.7571428571428571,0.6930567276740813,50.0,59.9,63.0,0.7023458350891979
39,female-wings,0.49935984892551427,0.5108695652173914,0.499483421117068,20.0,16.1,46.0,0.40821256038647347
40,female-hot,0.6053959677626493,0.6381818181818182,0.6154717976645998,40.0,44.5,55.0,0.6124401913875599
41,female,0.5376038437306366,0.5255319148936171,0.5290763095029748,36.0,41.0,94.0,0.47088465845464716
