word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6686109
god,pos,True,neg,1.0,0.3539323
king,pos,True,neg,1.0,0.31644586
flapper,pos,True,pos,1.0,0.5053925
nephew,pos,True,neg,1.0,0.4180414
noblewoman,pos,True,pos,1.0,0.58286417
countess,pos,True,pos,1.0,0.616536
waitress,pos,True,pos,1.0,0.6146564
grandma,pos,True,pos,1.0,0.5813887
grandfather,pos,True,neg,1.0,0.41776243
mom,pos,True,pos,1.0,0.5592066
grandmother,pos,True,pos,1.0,0.6571322
hostess,pos,True,pos,1.0,0.56966174
heroine,pos,True,pos,1.0,0.68235356
mother,pos,True,pos,1.0,0.71037483
daddy,pos,True,neg,1.0,0.512715
wench,pos,True,pos,1.0,0.5645969
stepfather,pos,True,neg,1.0,0.4550664
choirmaster,pos,False,pos,1.0,0.34049925
sir,pos,True,neg,1.0,0.25651512
granddaughter,pos,True,pos,1.0,0.632639
daughter,pos,True,pos,1.0,0.6812831
chambermaid,pos,True,pos,1.0,0.5209832
businessman,pos,True,neg,1.0,0.29199296
lover,pos,True,neg,1.0,0.5979275
son,pos,True,neg,1.0,0.47212893
girl,pos,True,pos,1.0,0.6887221
missus,pos,True,pos,1.0,0.53274107
wife,pos,True,pos,1.0,0.5837831
gentleman,pos,True,neg,1.0,0.42892283
maid,pos,True,pos,1.0,0.63753396
bitch,pos,True,pos,1.0,0.51794314
adventuress,pos,True,pos,1.0,0.64599603
ballerina,pos,True,pos,1.0,0.59571975
headmistress,pos,True,pos,1.0,0.49467075
aunt,pos,True,pos,1.0,0.64757264
niece,pos,True,pos,1.0,0.6852613
tenor,pos,False,pos,1.0,0.22343323
murderer,pos,True,neg,1.0,0.40343404
duchess,pos,True,pos,1.0,0.52221245
showgirl,pos,True,pos,1.0,0.59605473
goddess,pos,True,pos,1.0,0.5674915
witch,pos,True,pos,1.0,0.58801293
boyfriend,pos,True,neg,1.0,0.59065104
tomboy,pos,True,pos,1.0,0.5941386
prince,pos,True,neg,1.0,0.49973688
dancer,pos,True,neg,1.0,0.51720756
nun,pos,True,pos,1.0,0.55801344
girlfriend,pos,True,pos,1.0,0.5793552
empress,pos,True,pos,1.0,0.5350299
womanizer,pos,False,pos,1.0,0.48225766
soprano,pos,True,pos,1.0,0.50264454
skirt,neg,True,pos,1.0,0.35196435
miss,neg,True,pos,1.0,0.08640324
hen,neg,True,pos,1.0,0.39956582
damsel,neg,True,pos,1.0,0.5718826
sow,neg,True,pos,1.0,0.18031569
mare,neg,True,pos,1.0,0.42657614
tigress,neg,True,pos,1.0,0.44764596
bachelorette,neg,True,pos,1.0,0.48509157
bride,neg,True,pos,1.0,0.61408454
cow,neg,True,pos,1.0,0.36885673
nymph,neg,True,pos,1.0,0.42030543
masseuse,neg,True,pos,1.0,0.3846135
doe,neg,True,pos,1.0,0.33951932
molly,neg,True,pos,1.0,0.368779
siren,neg,True,pos,1.0,0.2759602
spokeswoman,neg,True,pos,1.0,0.23894764
handmaiden,neg,True,pos,1.0,0.39806196
superwoman,neg,True,pos,1.0,0.49095327
senator,neg,False,pos,1.0,0.2981566
cockerel,neg,True,neg,1.0,0.34112418
poet,neg,True,neg,1.0,0.39912444
inmate,neg,False,pos,1.0,0.26523668
comrade,neg,False,pos,1.0,0.3024927
cofounder,neg,False,pos,1.0,0.023476778
imposter,neg,False,pos,1.0,0.33363998
rooster,neg,True,neg,1.0,0.3701352
freelancer,neg,False,pos,1.0,0.24907275
settler,neg,False,pos,1.0,0.20192337
human,neg,True,neg,1.0,0.16806352
fox,neg,True,neg,1.0,0.35755193
suitor,neg,True,neg,1.0,0.39520797
federalist,neg,False,pos,1.0,0.15468137
sculptor,neg,True,neg,1.0,0.31133738
chairman,neg,True,neg,1.0,0.038798146
stallion,neg,True,neg,1.0,0.33252782
master,neg,False,pos,1.0,0.17665373
steward,neg,False,pos,1.0,0.25982857
godson,neg,False,pos,1.0,0.3572334
philosopher,neg,False,pos,1.0,0.26880527
valet,neg,True,neg,1.0,0.2855753
