,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8226860636727809,0.8225806451612904,0.816425825913492,0.8225806451612904,40,45,62,0.5060088551549652
1,female-red,0.8388933470900684,0.8360655737704918,0.8336656328459607,0.8360655737704918,35,39,61,0.4183743169398907
2,female-roll,0.6228956228956228,0.6363636363636364,0.6198347107438016,0.6363636363636364,20,24,33,0.45740423098913663
3,female-dangerous,0.7199625993454886,0.717391304347826,0.7096000871744579,0.717391304347826,26,31,46,0.40821256038647347
4,female-made_of_wood,0.6546897546897547,0.6818181818181818,0.6625344352617081,0.6818181818181818,31,35,44,0.5824242424242424
5,hot,0.8386093073593075,0.8392857142857143,0.8302718262211408,0.8392857142857143,39,44,56,0.5718045112781954
6,round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
7,juicy,0.6485632183908048,0.6551724137931034,0.6445213686592995,0.6551724137931034,34,40,58,0.4332833583208396
8,used_in_cooking,0.7694688823721082,0.7741935483870968,0.7682795698924733,0.7741935483870968,40,44,62,0.5060088551549652
9,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
10,wheels,0.6350877192982456,0.7105263157894737,0.6486729644624383,0.7105263157894737,28,35,38,0.6251993620414672
11,black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,female-sweet,0.8233706517393042,0.819672131147541,0.8155087171480614,0.819672131147541,36,41,61,0.4380598276153456
13,fly,0.7358490566037735,0.7358490566037735,0.7358490566037738,0.7358490566037735,18,18,53,0.5253001715265866
14,female-fly,0.7790538692917693,0.7547169811320755,0.7602393005062127,0.7547169811320755,18,23,53,0.5253001715265866
15,female,0.7715534711365875,0.7722772277227723,0.769953763053073,0.7722772277227723,43,38,101,0.4189551030574755
16,female-black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
17,warm,0.7707445729356868,0.7903225806451613,0.7783991767706142,0.7903225806451613,50,53,62,0.7200460829493087
18,yellow,0.7634265614275908,0.7659574468085106,0.7643297291012673,0.7659574468085106,17,16,47,0.49737496546007187
19,wings,0.8080698623151454,0.7924528301886793,0.7846688184621162,0.7924528301886793,23,16,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6866359447004607,0.6774193548387096,0.652073732718894,0.6774193548387096,36,48,62,0.4265964450296248
22,female-lay_eggs,0.7650375939849624,0.7142857142857143,0.7185150375939849,0.7142857142857143,13,19,35,0.4852130325814536
23,dangerous,0.8305335968379446,0.8260869565217391,0.8267494824016564,0.8260869565217391,26,24,46,0.40821256038647347
24,square,0.8008815929472565,0.7906976744186046,0.7953369416522929,0.7906976744186046,35,34,43,0.7304710793082886
25,female-blue,0.7196969696969697,0.7272727272727273,0.7168831168831168,0.7272727272727273,24,18,66,0.4949494949494949
26,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
27,female-hot,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,40,40,57,0.5787665038885874
28,sweet,0.684185606060606,0.6833333333333333,0.6666152104559021,0.6833333333333333,35,44,60,0.4298245614035087
29,lay_eggs,0.7948529411764705,0.7941176470588235,0.7875532821824381,0.7941176470588235,13,10,34,0.47165775401069526
30,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
31,female-juicy,0.8442921396444635,0.8448275862068966,0.8443012536285049,0.8448275862068966,34,35,58,0.4332833583208396
32,blue,0.7059163059163059,0.7121212121212122,0.7074886799024731,0.7121212121212122,24,21,66,0.4949494949494949
33,swim,0.5389658584858981,0.6382978723404256,0.5601194475550579,0.6382978723404256,32,43,47,0.5515755453810934
34,cold,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
35,female-swim,0.7857409481149682,0.7872340425531915,0.7697568389057751,0.7872340425531915,32,38,47,0.5515755453810934
36,red,0.6820952380952381,0.6833333333333333,0.6825234441602727,0.6833333333333333,34,35,60,0.4099290780141844
37,green,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,36,36,62,0.4265964450296248
38,roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
39,female-yellow,0.8205673758865247,0.8085106382978723,0.8112345268000363,0.8085106382978723,17,20,47,0.49737496546007187
40,made_of_wood,0.8608815426997244,0.8636363636363636,0.8600852272727273,0.8636363636363636,31,33,44,0.5824242424242424
41,female-wings,0.793138936535163,0.7924528301886793,0.7901544119183435,0.7924528301886793,23,20,53,0.40918390543305294
