word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pioneer,pos,False,pos,1.0,0.13039604
baritone,pos,False,pos,1.0,0.34513327
psychologist,pos,False,pos,1.0,0.23310663
manager,pos,True,neg,1.0,0.09075504
hero,pos,True,neg,1.0,0.30714822
mum,pos,True,pos,1.0,0.48758903
novice,pos,False,pos,1.0,0.14342487
prisoner,pos,False,pos,1.0,0.2505729
grandma,pos,True,pos,1.0,0.5064661
liberal,pos,False,pos,1.0,0.16880645
socialite,pos,True,neg,1.0,0.6065352
lion,pos,True,neg,1.0,0.19332248
princess,pos,True,pos,1.0,0.6871403
monastic,neg,False,pos,1.0,0.2206134
heroine,neg,True,pos,1.0,0.6949634
settler,neg,False,pos,1.0,0.18430445
novice,neg,False,pos,1.0,0.14342487
witch,neg,True,pos,1.0,0.6307702
federalist,neg,False,pos,1.0,0.16091564
pioneer,neg,False,pos,1.0,0.13039604
coquette,neg,True,pos,1.0,0.6823256
stepfather,neg,True,neg,1.0,0.39768437
hero,neg,True,neg,1.0,0.30714822
manager,neg,True,neg,1.0,0.09075504
handmaid,neg,True,pos,1.0,0.5805241
businessman,neg,True,neg,1.0,0.2691229
pirate,neg,False,pos,1.0,0.24493645
lion,neg,True,neg,1.0,0.19332248
psychologist,neg,False,pos,1.0,0.23310663
hermit,neg,False,pos,1.0,0.39333528
ballerina,neg,True,pos,1.0,0.63353306
paterfamilias,neg,False,pos,1.0,0.3754547
mum,neg,True,pos,1.0,0.48758903
princess,neg,True,pos,1.0,0.6871403
prisoner,neg,False,pos,1.0,0.2505729
