,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.0971319102353585,0.13793103448275865,0.1092386062213648,0.13793103448275865,34.0,17.4,58.0,0.43328335832083964
1,wings,0.22088563800806366,0.215686274509804,0.21278476062789795,0.215686274509804,22.0,30.0,51.0,0.4122549019607843
2,red,0.15651036814139468,0.15517241379310345,0.14937631186431058,0.15517241379310345,34.0,22.2,58.0,0.43328335832083964
3,made_of_wood,0.19393602693602688,0.17777777777777778,0.14529102189304213,0.17777777777777778,31.0,10.2,45.0,0.5619883040935674
4,dangerous,0.1268593373066553,0.13333333333333333,0.12697741903147858,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
5,female,0.2519695691896831,0.25,0.2361769773278725,0.25,40.0,63.2,96.0,0.42982456140350866
6,cold,0.06410204081632653,0.1142857142857143,0.06293922293922294,0.1142857142857143,26.0,5.6,35.0,0.6332552693208431
7,black,0.11770323615276072,0.12244897959183673,0.105650228267651,0.12244897959183673,32.0,14.6,49.0,0.5159989921894683
8,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
9,hot,0.05419798314087354,0.08771929824561404,0.05668740507801454,0.08771929824561404,40.0,13.0,57.0,0.5787665038885875
10,used_in_cooking,0.06534391534391533,0.06666666666666667,0.057530589543937714,0.06666666666666667,40.0,18.4,60.0,0.5333333333333333
11,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
12,blue,0.11911193212917351,0.2575757575757577,0.14867522495886631,0.2575757575757577,23.0,59.4,66.0,0.5140394773422298
13,juicy,0.21680940318711212,0.2181818181818182,0.20601309896990133,0.2181818181818182,32.0,19.4,55.0,0.4280041797283177
14,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
15,wheels,0.05768009768009767,0.055555555555555566,0.04502923976608186,0.055555555555555566,26.0,9.2,36.0,0.6057347670250895
16,swim,0.13419117647058823,0.13636363636363633,0.1103249105966497,0.13636363636363633,30.0,11.0,44.0,0.5528255528255529
17,roll,0.2525791716700807,0.2424242424242425,0.22867028651233326,0.2424242424242425,20.0,11.0,33.0,0.4574042309891365
18,lay_eggs,0.15792207792207796,0.27272727272727265,0.1712687312687313,0.27272727272727265,12.0,29.2,33.0,0.4949494949494949
19,green,0.1626908020350643,0.16393442622950818,0.15775618540655612,0.16393442622950818,35.0,23.8,61.0,0.4183743169398907
20,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
21,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
22,female-black,0.18715496319985486,0.16326530612244894,0.1564665389774269,0.16326530612244894,32.0,16.0,49.0,0.5159989921894683
23,female-cold,0.16477832512315269,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
24,female-blue,0.265251723585057,0.2575757575757577,0.2064677395969262,0.2575757575757577,23.0,52.8,66.0,0.5140394773422298
25,female-wings,0.30383814929480557,0.2941176470588235,0.29074610356963293,0.2941176470588235,22.0,30.4,51.0,0.4122549019607843
26,female-wheels,0.12162364384586608,0.08333333333333334,0.08262548262548264,0.08333333333333334,26.0,10.0,36.0,0.6057347670250895
27,female-juicy,0.20413223140495865,0.19999999999999998,0.1939027128682301,0.19999999999999998,32.0,21.0,55.0,0.4280041797283177
28,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
29,female-roll,0.2857080117949683,0.27272727272727265,0.2540106951871658,0.27272727272727265,20.0,10.2,33.0,0.4574042309891365
30,female-yellow,0.24849013005875747,0.2444444444444444,0.20263193882141248,0.2444444444444444,16.0,34.8,45.0,0.5051051051051053
31,female-sweet,0.18765251989389925,0.17241379310344832,0.1777488214418137,0.17241379310344832,34.0,27.4,58.0,0.43328335832083964
32,female-green,0.257192463279332,0.2459016393442623,0.24931909206149214,0.2459016393442623,35.0,29.4,61.0,0.4183743169398907
33,female-made_of_wood,0.07863547758284602,0.15555555555555553,0.09136581196581198,0.15555555555555553,31.0,7.6,45.0,0.5619883040935674
34,female-round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
35,female-dangerous,0.1758599404001703,0.17777777777777778,0.1731223130526956,0.17777777777777778,25.0,18.6,45.0,0.39682539682539686
36,female-swim,0.0521975267379679,0.09090909090909093,0.05931206474684736,0.09090909090909093,30.0,10.6,44.0,0.5528255528255529
37,female-square,0.2280823680823681,0.11904761904761904,0.09650214662126176,0.11904761904761904,34.0,6.4,42.0,0.7243107769423559
38,female-red,0.19296927663987556,0.20689655172413796,0.18572921566136255,0.20689655172413796,34.0,18.4,58.0,0.43328335832083964
39,female-fly,0.18210615471485037,0.28571428571428564,0.17158369476870655,0.28571428571428564,17.0,44.8,49.0,0.5159989921894683
