,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13335046401020012,0.14754098360655735,0.1317313539578944,0.14754098360655735,36.0,20.6,61.0,0.4380598276153457
1,red,0.2019247270474051,0.19999999999999998,0.19579722084449563,0.19999999999999998,34.0,24.6,60.0,0.4099290780141843
2,used_in_cooking,0.13441040937744014,0.14516129032258068,0.12214734604262653,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
3,round,0.004186602870813397,0.02272727272727273,0.00707070707070707,0.02272727272727273,37.0,6.0,44.0,0.7682379349046017
4,green,0.17384158710556602,0.21311475409836061,0.1753672801001634,0.21311475409836061,36.0,16.4,61.0,0.4380598276153457
5,yellow,0.16648310561354038,0.2173913043478261,0.16168619709809645,0.2173913043478261,17.0,36.4,46.0,0.48753623188405804
6,blue,0.13540523156089196,0.21875,0.14386808367071524,0.21875,23.0,53.4,64.0,0.500297619047619
7,female,0.23698846105030963,0.22772277227722776,0.22661671401233757,0.22772277227722776,43.0,58.8,101.0,0.4189551030574755
8,dangerous,0.14275590671051028,0.1739130434782608,0.1503445909967649,0.1739130434782608,26.0,15.0,46.0,0.4082125603864736
9,lay_eggs,0.10031347962382445,0.2424242424242425,0.1419068736141907,0.2424242424242425,12.0,29.0,33.0,0.4949494949494949
10,cold,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
11,warm,0.09893817204301077,0.1129032258064516,0.06051776790964759,0.1129032258064516,49.0,7.6,62.0,0.6977622784074395
12,juicy,0.08928297755883961,0.13793103448275865,0.1054135519652761,0.13793103448275865,34.0,16.8,58.0,0.43328335832083964
13,wings,0.28244601817334625,0.28301886792452835,0.2697763005501163,0.28301886792452835,23.0,34.2,53.0,0.40918390543305294
14,square,0.10705980066445184,0.04651162790697673,0.04651162790697673,0.04651162790697673,35.0,8.0,43.0,0.7304710793082886
15,made_of_wood,0.1547237383014509,0.13636363636363633,0.11516610201392807,0.13636363636363633,31.0,10.8,44.0,0.5824242424242423
16,black,0.18107009004968191,0.20408163265306128,0.164762665621596,0.20408163265306128,31.0,12.0,49.0,0.49030612244897964
17,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
18,wheels,0.1279699248120301,0.10526315789473684,0.0853801169590643,0.10526315789473684,28.0,8.4,38.0,0.6251993620414672
19,roll,0.1187907042452497,0.12121212121212124,0.11323482678321391,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
20,swim,0.04813658643445876,0.10638297872340427,0.06343847641719981,0.10638297872340427,32.0,10.2,47.0,0.5515755453810935
21,hot,0.08698903932946485,0.14285714285714282,0.08820046082949307,0.14285714285714282,39.0,10.2,56.0,0.5718045112781953
22,female-round,0.2330032659300952,0.11111111111111113,0.06922956270782357,0.11111111111111113,38.0,4.2,45.0,0.7732262382864793
23,female-made_of_wood,0.11488159630095116,0.11111111111111113,0.08774285296024424,0.11111111111111113,32.0,10.6,45.0,0.591053391053391
24,female-wheels,0.04144736842105263,0.10526315789473684,0.05315371762740184,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
25,female-red,0.1903934583934584,0.1833333333333333,0.18383254607761418,0.1833333333333333,34.0,26.4,60.0,0.4099290780141843
26,female-lay_eggs,0.2326164874551972,0.27777777777777773,0.19336219336219335,0.27777777777777773,13.0,31.0,36.0,0.4981167608286253
27,female-black,0.108827820601925,0.10204081632653059,0.09716485791641072,0.10204081632653059,31.0,17.2,49.0,0.49030612244897964
28,female-cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.17612589023879346,0.16129032258064518,0.15026418242491654,0.16129032258064518,40.0,19.6,62.0,0.5060088551549652
30,female-roll,0.1582142857142857,0.2647058823529412,0.1767663530685026,0.2647058823529412,21.0,5.0,34.0,0.4716577540106953
31,female-juicy,0.17500267140097653,0.1694915254237288,0.16432723426186518,0.1694915254237288,35.0,22.4,59.0,0.4417598269022719
32,female-blue,0.10976955099613442,0.26153846153846155,0.14878348968105068,0.26153846153846155,23.0,58.8,65.0,0.5072609633357298
33,female-dangerous,0.1647256728778468,0.1739130434782608,0.16291643139469225,0.1739130434782608,26.0,17.0,46.0,0.4082125603864736
34,female-sweet,0.10801518228929415,0.1311475409836065,0.11188885437478102,0.1311475409836065,36.0,20.0,61.0,0.4380598276153457
35,female-wings,0.12003264846608497,0.16363636363636364,0.13399208211143696,0.16363636363636364,24.0,38.2,55.0,0.40634249471458783
36,female-square,0.07234753550543024,0.09523809523809523,0.046455862977602104,0.09523809523809523,34.0,4.8,42.0,0.7243107769423559
37,female-hot,0.11650937417527807,0.14035087719298245,0.09969479274012774,0.14035087719298245,40.0,11.8,57.0,0.5787665038885875
38,female-green,0.15969357332611192,0.16129032258064518,0.1561291797283177,0.16129032258064518,35.0,24.8,62.0,0.4073827735284338
39,female-yellow,0.21658892153013093,0.2553191489361702,0.18747642445751528,0.2553191489361702,17.0,38.8,47.0,0.4973749654600719
40,female-swim,0.07830686484101937,0.1276595744680851,0.08325292530538114,0.1276595744680851,32.0,10.0,47.0,0.5515755453810935
41,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
