,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.858950759318914,0.8490566037735849,0.8399205561072494,0.8490566037735849,18,12,53,0.5253001715265866
1,female-wheels,0.6350877192982456,0.7105263157894737,0.6486729644624383,0.7105263157894737,28,35,38,0.6251993620414672
2,female-blue,0.8015881095388374,0.803030303030303,0.7971114331187495,0.803030303030303,24,19,66,0.4949494949494949
3,made_of_wood,0.5631313131313131,0.6136363636363636,0.5820572462363508,0.6136363636363636,31,36,44,0.5824242424242424
4,cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
5,female-sweet,0.8088253420436335,0.8032786885245902,0.7974320761206006,0.8032786885245902,36,42,61,0.4380598276153456
6,red,0.8305084745762712,0.8305084745762712,0.8305084745762712,0.8305084745762712,33,33,59,0.401252763448784
7,roll,0.8299663299663299,0.8181818181818182,0.8099173553719008,0.8181818181818182,20,24,33,0.45740423098913663
8,female-wings,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,23,23,53,0.40918390543305294
9,female-roll,0.6464646464646464,0.6363636363636364,0.559090909090909,0.6363636363636364,20,30,33,0.45740423098913663
10,wings,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,23,23,53,0.40918390543305294
11,female-black,0.774638060352346,0.7755102040816326,0.7657826732040915,0.7755102040816326,31,36,49,0.49030612244897964
12,female-yellow,0.8498198352779683,0.851063829787234,0.8500280094280792,0.851063829787234,17,16,47,0.49737496546007187
13,black,0.9441776710684274,0.9387755102040817,0.937405451691166,0.9387755102040817,31,34,49,0.49030612244897964
14,fly,0.6798595875383939,0.6981132075471698,0.6704678968829911,0.6981132075471698,18,10,53,0.5253001715265866
15,round,0.7967365967365967,0.8181818181818182,0.8054226475279108,0.8181818181818182,37,39,44,0.7682379349046016
16,lay_eggs,0.7677489177489176,0.7714285714285715,0.7668737060041408,0.7714285714285715,13,11,35,0.4852130325814536
17,used_in_cooking,0.6791917759659696,0.6935483870967742,0.669642209910423,0.6935483870967742,40,49,62,0.5060088551549652
18,yellow,0.5861040068201194,0.6086956521739131,0.5929736024844721,0.6086956521739131,16,12,46,0.5148741418764302
19,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
20,swim,0.7630932896890343,0.7659574468085106,0.7418795846308192,0.7659574468085106,32,39,47,0.5515755453810934
21,female-juicy,0.8367816091954022,0.8275862068965517,0.8222606843296499,0.8275862068965517,34,40,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.6883196721311475,0.6885245901639344,0.6716424541294593,0.6885245901639344,36,45,61,0.4380598276153456
24,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
25,female,0.6997088859829379,0.6831683168316832,0.6847250762812132,0.6831683168316832,43,53,101,0.4189551030574755
26,dangerous,0.6935817805383023,0.6956521739130435,0.6932790914484278,0.6956521739130435,26,28,46,0.40821256038647347
27,female-hot,0.9134172640904586,0.9122807017543859,0.9096215081037221,0.9122807017543859,40,43,57,0.5787665038885874
28,warm,0.7922131147540984,0.819672131147541,0.7885567341690773,0.819672131147541,49,56,61,0.7156482861400895
29,female-red,0.6575949141040752,0.6557377049180327,0.656490808106618,0.6557377049180327,35,34,61,0.4183743169398907
30,female-green,0.6254114549045425,0.6290322580645161,0.595572422517394,0.6290322580645161,36,49,62,0.4265964450296248
31,juicy,0.6324196875921014,0.6379310344827587,0.6093173050833463,0.6379310344827587,34,45,58,0.4332833583208396
32,square,0.7335271317829458,0.7906976744186046,0.7501057082452433,0.7906976744186046,35,40,43,0.7304710793082886
33,hot,0.8568086883876358,0.8596491228070176,0.856974753958066,0.8596491228070176,40,42,57,0.5787665038885874
34,female-made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
35,blue,0.8351219512195122,0.8333333333333334,0.8340299975411851,0.8333333333333334,24,25,66,0.4949494949494949
36,female-swim,0.7570442783208741,0.7659574468085106,0.7510329941412272,0.7659574468085106,32,37,47,0.5515755453810934
37,green,0.770721082196492,0.7704918032786885,0.767131885984345,0.7704918032786885,35,39,61,0.4183743169398907
38,female-lay_eggs,0.6131428571428572,0.6285714285714286,0.6162019294304216,0.6285714285714286,13,10,35,0.4852130325814536
39,wheels,0.6842105263157895,0.7368421052631579,0.6655701754385964,0.7368421052631579,28,36,38,0.6251993620414672
40,female-dangerous,0.7599796592931604,0.7608695652173914,0.7600597379104351,0.7608695652173914,26,27,46,0.40821256038647347
41,female-used_in_cooking,0.7529119121885735,0.7580645161290323,0.7535855459603954,0.7580645161290323,40,43,62,0.5060088551549652
