word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brake,pos,False,['impossible'],1.0,0.545015
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
bead,pos,False,['implied_category'],0.875,0.54940766
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
windowpane,pos,False,['impossible'],0.5714285714285714,0.4163362
projectile,pos,False,['unusual'],0.6666666666666666,0.41034633
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5141256
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6529668
manhole,pos,False,['creative'],0.75,0.37638247
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
chimney,pos,False,['unusual'],0.75,0.4485951
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
shovel,neg,False,['unusual'],0.8333333333333334,0.4404562
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
pen,neg,False,['afforded_unusual'],1.0,0.35748374
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
shoe,neg,False,['unusual'],0.875,0.4604292
tire,neg,True,['typical_of_property'],1.0,0.52169436
grindstone,neg,False,['implied_category'],0.75,0.26973435
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
candle,neg,True,['variability_limited'],0.7142857142857143,0.38963717
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
wiffle,neg,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
