word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
eyelet,pos,True,['variability_limited'],0.625,0.55707306
chimney,pos,False,['unusual'],0.75,0.4485951
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
bead,pos,False,['implied_category'],0.875,0.54940766
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
tire,pos,True,['typical_of_property'],1.0,0.52169436
axle,pos,True,['afforded_usual'],0.75,0.5792533
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
piston,pos,False,['unusual'],0.7777777777777778,0.5659023
hubcap,pos,True,['afforded_usual'],0.75,0.5422297
brake,pos,False,['impossible'],1.0,0.545015
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
handrail,pos,False,['unusual'],0.8888888888888888,0.5126548
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.41932523
plunger,pos,False,['unusual'],0.9,0.56247455
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
manhole,pos,False,['creative'],0.75,0.37638247
tub,pos,True,['variability_limited'],0.8333333333333334,0.5669601
radiator,pos,False,['afforded_unusual'],0.875,0.6534212
blade,pos,False,['unusual'],0.75,0.5788013
rifling,neg,True,['afforded_usual'],0.625,0.20351902
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
pig,neg,False,['afforded_unusual'],1.0,0.32778084
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
candle,neg,True,['variability_limited'],0.7142857142857143,0.38963717
wagon,neg,True,['afforded_usual'],0.7,0.44836676
rail,neg,True,['afforded_usual'],0.9,0.26276943
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.22735654
bolt,neg,False,['afforded_unusual'],0.625,0.55379355
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
pen,neg,False,['afforded_unusual'],1.0,0.35748374
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
windowpane,neg,False,['impossible'],0.5714285714285714,0.4163362
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
chock,neg,False,['creative'],0.625,0.2279267
